,pred
2008-01-01,416.6477710704964
2008-02-01,379.3785017141249
2008-03-01,442.86597177633314
2008-04-01,414.9686163886205
2008-05-01,464.76727073178165
2008-06-01,420.6044824929969
2008-07-01,429.51628578883873
2008-08-01,395.1789652983586
2008-09-01,363.69560549766413
2008-10-01,388.7807896880141
2008-11-01,380.29702535524996
2008-12-01,366.3591513849245
2009-01-01,402.0612848610879
2009-02-01,365.54923894701653
2009-03-01,428.08128617438115
2009-04-01,402.0103257664204
2009-05-01,449.4195002993881
2009-06-01,407.63521252840803
2009-07-01,417.3790478595074
2009-08-01,384.83564020103785
2009-09-01,357.878332757277
2009-10-01,379.6318704789926
2009-11-01,369.8998172631956
2009-12-01,354.4102906417595
2010-01-01,387.75358817158343
2010-02-01,350.88360762016725
2010-03-01,408.83596825384245
2010-04-01,383.75503426589995
2010-05-01,425.9868337895603
2010-06-01,383.79315128727364
2010-07-01,391.023544414697
2010-08-01,364.7346819068174
2010-09-01,341.46705826025743
2010-10-01,361.8404761527167
2010-11-01,351.41771309370864
2010-12-01,336.6068499804515
2011-01-01,369.26404868341797
2011-02-01,332.31492301456825
2011-03-01,386.24517609437646
2011-04-01,362.1542685264518
2011-05-01,400.6026406403613
2011-06-01,361.34503764570354
2011-07-01,368.84988376856205
2011-08-01,343.23977601304813
2011-09-01,322.5466780840433
2011-10-01,341.26118662733546
2011-11-01,329.0325556454721
2011-12-01,316.57309315986134
2012-01-01,348.8229825558668
2012-02-01,312.90986984922836
2012-03-01,364.76954201454805
2012-04-01,343.06260846619773
2012-05-01,376.89118461062225
2012-06-01,336.66660784483554
2012-07-01,345.28227552286376
2012-08-01,324.81155483829497
2012-09-01,310.5960359056032
2012-10-01,324.86373990061514
2012-11-01,309.9928724361628
2012-12-01,297.93328393881995
2013-01-01,331.16981162742775
2013-02-01,298.2442385223791
2013-03-01,344.4090660143645
2013-04-01,322.2982112864764
2013-05-01,352.9009390609739
2013-06-01,313.9397046833469
2013-07-01,320.59950919752066
2013-08-01,305.8257546237193
2013-09-01,292.79081380902664
2013-10-01,307.0723455743392
2013-11-01,290.67439970694227
2013-12-01,278.73589567795597
2014-01-01,309.89237694015014
2014-02-01,276.3300796778455
2014-03-01,319.3091681756976
2014-04-01,299.3034979474726
2014-05-01,326.1227983122188
2014-06-01,289.5400644023983
2014-07-01,297.31069047174265
2014-08-01,284.3308487299501
2014-09-01,276.37953931201434
2014-10-01,289.00216172815885
2014-11-01,271.07713745781786
2014-12-01,258.980928377277
2015-01-01,291.40283745197746
2015-02-01,257.48260555232804
2015-03-01,298.3911131356916
2015-04-01,279.9330483673073
2015-05-01,301.85376324265735
2015-06-01,266.81316124090876
2015-07-01,275.13702982560045
2015-08-01,266.18141707510813
2015-09-01,261.0834228946396
2015-10-01,269.8168198023269
2015-11-01,253.43140184806455
2015-12-01,243.12901435534775
2016-01-01,271.24056084434477
2016-02-01,238.91392094672904
2016-03-01,274.963952416492
2016-04-01,260.2838092672381
2016-05-01,277.8635176930162
2016-06-01,244.0862580794274
2016-07-01,251.29063205999822
2016-08-01,247.75319590036221
2016-09-01,244.67214839762644
2016-10-01,252.304214995969
2016-11-01,234.11292911885135
2016-12-01,225.60436321395827
2017-01-01,252.75102135617206
2017-02-01,220.9028153809452
2017-03-01,253.4883183366636
2017-04-01,237.28909592822706
2017-05-01,253.03690358363232
2017-06-01,218.8502492387379
2017-07-01,228.00181333421116
2017-08-01,227.6522376061418
2017-09-01,228.8184529404293
2017-10-01,233.11887307013654
2017-11-01,212.8429297502524
2017-12-01,205.01302735353838
2018-01-01,231.75237618880573
2018-02-01,201.21897269570135
2018-03-01,232.5702632966649
2018-04-01,216.8034882684242
2018-05-01,226.25876283487725
2018-06-01,196.40213559716685
2018-07-01,203.5978365287865
2018-08-01,206.43612123228374
2018-09-01,212.1283889235049
2018-10-01,215.60626826377913
2018-11-01,194.91840462059517
2018-12-01,187.48837621214915
2019-01-01,214.93557382010027
2019-02-01,183.48665664982875
2019-03-01,212.20978729648135
2019-04-01,196.87545964843648
2019-05-01,204.49883344451672
2019-06-01,173.39644291576704
2019-07-01,178.91507020344338
2019-08-01,187.45032101770815
2019-09-01,197.94743058577504
2019-10-01,198.37245297732517
2019-11-01,173.369615732085
2019-12-01,169.12735651101897
2020-01-01,197.00361337175727
2020-02-01,166.3119196437858
2020-03-01,191.28896666982638
2020-04-01,179.7353238834313
2020-05-01,184.69180144416356
