,pred
2008-01-01,31.861239418316778
2008-02-01,17.863860073910363
2008-03-01,24.73905690879632
2008-04-01,31.66292356068455
2008-05-01,34.8275915268765
2008-06-01,33.27313534189072
2008-07-01,36.2832716245989
2008-08-01,27.10858484024074
2008-09-01,31.997200032219084
2008-10-01,25.729626570106284
2008-11-01,35.15511997374954
2008-12-01,25.277291752477932
2009-01-01,32.587525548411676
2009-02-01,20.19205743204737
2009-03-01,26.766455490979432
2009-04-01,33.464410242491034
2009-05-01,35.894132965771085
2009-06-01,34.66920460802094
2009-07-01,38.126483902897505
2009-08-01,29.29600113695177
2009-09-01,34.45339408058973
2009-10-01,28.368886398818702
2009-11-01,36.220612048326146
2009-12-01,27.22320589732365
2010-01-01,34.78648096269034
2010-02-01,22.8655282579769
2010-03-01,28.420935751170788
2010-04-01,34.72691020080537
2010-05-01,37.26145747497133
2010-06-01,36.86212796780487
2010-07-01,36.611263281830205
2010-08-01,30.254098680923228
2010-09-01,34.497879650489445
2010-10-01,28.599101320503706
2010-11-01,35.36402771255112
2010-12-01,26.949778113963156
2011-01-01,34.344984814747896
2011-02-01,22.89827152601469
2011-03-01,27.304505399060098
2011-04-01,35.74922414941978
2011-05-01,36.367514781488055
2011-06-01,34.94909924485699
2011-07-01,35.37276259481877
2011-08-01,31.64056705837432
2011-09-01,35.244312858689604
2011-10-01,29.358443924896104
2011-11-01,34.52433112878259
2011-12-01,27.61249079175811
2012-01-01,35.18151551878566
2012-02-01,24.875577487287345
2012-03-01,28.1667335221737
2012-04-01,36.49857962320668
2012-05-01,36.42878204749097
2012-06-01,34.54503925097564
2012-07-01,34.9169146459586
2012-08-01,32.527153399999094
2012-09-01,35.67446439327488
2012-10-01,29.31724797360557
2012-11-01,32.840076555882135
2012-12-01,26.831048672804386
2013-01-01,34.90323436138742
2013-02-01,24.668215991784592
2013-03-01,27.038582814531836
2013-04-01,36.7523792433932
2013-05-01,35.73980858428192
2013-06-01,34.59794527411525
2013-07-01,33.24496554966795
2013-08-01,33.01645533322182
2013-09-01,37.179591867595285
2013-10-01,29.94634159347327
2013-11-01,31.80133659405538
2013-12-01,26.59890348219452
2014-01-01,34.781137091314406
2014-02-01,25.715967998724306
2014-03-01,27.661858473514574
2014-04-01,37.371384202389045
2014-05-01,35.98351264986276
2014-06-01,35.25010804179299
2014-07-01,32.572226913720776
2014-08-01,33.48535960451274
2014-09-01,36.2814630276498
2014-10-01,30.00670585620383
2014-11-01,31.0902559583078
2014-12-01,27.086411264205275
2015-01-01,35.19480430381711
2015-02-01,26.80107732880163
2015-03-01,26.941164206360654
2015-04-01,37.15705378402538
2015-05-01,35.17339295972776
2015-06-01,34.210586781955634
2015-07-01,30.954575134895027
2015-08-01,34.74914904690808
2015-09-01,37.306584830204145
2015-10-01,30.53085670510756
2015-11-01,29.90656875677228
2015-12-01,27.024930394353426
2016-01-01,35.26184278543321
2016-02-01,27.960500124236518
2016-03-01,27.731213802984715
2016-04-01,38.251334914305815
2016-05-01,35.23833612802006
2016-06-01,34.07271115143415
2016-07-01,30.305194102263766
2016-08-01,35.68810763134011
2016-09-01,38.22316408130572
