,pred
2008-01-01,131.52833743553967
2008-02-01,116.74848317691412
2008-03-01,135.88574459842454
2008-04-01,134.9796174889278
2008-05-01,144.49596835099922
2008-06-01,134.43731562182793
2008-07-01,141.62923200533055
2008-08-01,127.4832415326447
2008-09-01,120.70944217392311
2008-10-01,127.05178112984127
2008-11-01,99.36577314657885
2008-12-01,113.39739031296516
2009-01-01,124.28309237476324
2009-02-01,109.17807474218853
2009-03-01,125.86760132462693
2009-04-01,125.63042495418499
2009-05-01,133.333422451287
2009-06-01,122.97428735101124
2009-07-01,128.89431302710915
2009-08-01,114.67294196496817
2009-09-01,108.06975324766431
2009-10-01,115.32992475923217
2009-11-01,92.15223547890778
2009-12-01,107.0591927671968
2010-01-01,115.80687407631883
2010-02-01,103.50676155398946
2010-03-01,122.01367020106098
2010-04-01,117.31548643567551
2010-05-01,128.55743955480025
2010-06-01,117.60962996929253
2010-07-01,122.66284903750929
2010-08-01,110.00247341182356
2010-09-01,106.31870268067723
2010-10-01,111.22779993742955
2010-11-01,93.95098682317294
2010-12-01,105.84142012895398
2011-01-01,111.95541639382408
2011-02-01,98.64832536021478
2011-03-01,115.97962480147214
2011-04-01,115.69037486196206
2011-05-01,124.5537461365187
2011-06-01,111.95395654827473
2011-07-01,117.07817120489041
2011-08-01,108.3807561583711
2011-09-01,103.65215637606607
2011-10-01,106.74663332672249
2011-11-01,92.18987366578617
2011-12-01,102.03748408954534
2012-01-01,105.07207772603624
2012-02-01,94.7770274371539
2012-03-01,111.20450648492992
2012-04-01,109.599473359144
2012-05-01,119.10991597514126
2012-06-01,105.79596152040587
2012-07-01,111.97303923590547
2012-08-01,103.40583452580594
2012-09-01,99.50584876500245
2012-10-01,102.75662749055844
2012-11-01,91.89843530325835
2012-12-01,98.3545481615098
2013-01-01,101.54406816293212
2013-02-01,91.87651290373624
2013-03-01,108.78993869999067
2013-04-01,105.63462840094812
2013-05-01,114.11854003572333
2013-06-01,101.44621669398495
2013-07-01,108.28137211462845
2013-08-01,98.8720770044016
2013-09-01,95.09733933595189
2013-10-01,96.7100608090871
2013-11-01,90.34491814691752
2013-12-01,95.82052537268868
2014-01-01,97.03920365251379
2014-02-01,88.37882699328055
2014-03-01,102.9826992652824
2014-04-01,99.34715437180074
2014-05-01,110.11813036511641
2014-06-01,95.18787845375904
2014-07-01,98.70972579685306
2014-08-01,94.56776082123909
2014-09-01,91.58208917727077
2014-10-01,93.51886720124601
2014-11-01,93.05861612246801
2014-12-01,94.30276245300365
2015-01-01,92.77106156565527
2015-02-01,83.04848814235652
2015-03-01,99.00196712434503
2015-04-01,96.49378287220073
2015-05-01,105.90089384311742
2015-06-01,90.12179175624873
2015-07-01,95.30052443972143
2015-08-01,89.17018819456726
2015-09-01,86.59330662282314
2015-10-01,89.56286694879185
2015-11-01,90.6474008624469
2015-12-01,90.91284142421011
2016-01-01,87.05815057188542
2016-02-01,81.37899175039716
2016-03-01,95.29614473463947
2016-04-01,91.99409630599365
2016-05-01,101.44748238220009
2016-06-01,85.0224328537246
2016-07-01,89.69107841600193
2016-08-01,87.22242504947538
2016-09-01,84.84852674245612
2016-10-01,84.46289139463777
2016-11-01,90.19657050158287
2016-12-01,88.85692902913154
2017-01-01,82.84363178284289
2017-02-01,77.4177343127517
2017-03-01,90.69156783311354
2017-04-01,86.21977015873642
2017-05-01,94.71064279314564
2017-06-01,78.44894919760834
2017-07-01,84.53798979950251
2017-08-01,81.77087839544326
2017-09-01,78.95553527713638
2017-10-01,78.0655895664207
2017-11-01,89.1570439491172
2017-12-01,84.99210960370786
2018-01-01,79.76947653770327
2018-02-01,73.30088154409961
2018-03-01,86.24348230516014
2018-04-01,82.02917718727247
2018-05-01,92.70516360703816
2018-06-01,73.65141088812464
2018-07-01,76.77406811247701
2018-08-01,75.86329809593545
2018-09-01,75.97709359897027
2018-10-01,74.08042230299722
2018-11-01,88.46939455043963
2018-12-01,82.13088522089838
2019-01-01,72.16113038332102
2019-02-01,68.52365974431406
2019-03-01,80.72315380449065
2019-04-01,76.3291002019833
2019-05-01,86.34072819780323
2019-06-01,68.1404165956017
2019-07-01,72.0077506930088
2019-08-01,73.22297611124307
2019-09-01,72.2291028990387
2019-10-01,69.56396886101112
2019-11-01,87.44849091192522
2019-12-01,79.31278902891162
2020-01-01,67.81698955437683
2020-02-01,64.27096442221139
2020-03-01,78.49631045672072
2020-04-01,73.40466320966662
2020-05-01,82.88814212588262
2020-06-01,63.05435156544483
2020-07-01,66.72223947734693
2020-08-01,68.81035098393973
2020-09-01,68.59984887596039
2020-10-01,64.98059275656556
2020-11-01,87.88920109394735
2020-12-01,76.84981537260258
2021-01-01,63.86435837173158
2021-02-01,61.71310775838559
2021-03-01,72.94668733273154
2021-04-01,67.5302841806579
2021-05-01,77.04834226659081
2021-06-01,56.37855401795227
2021-07-01,59.82276692456894
2021-08-01,63.32438787248657
2021-09-01,63.65650219799197
2021-10-01,59.18348520300124
2021-11-01,86.28224928411716
2021-12-01,73.03002320837041
2022-01-01,58.14287464151908
2022-02-01,57.00210764210005
2022-03-01,67.61109001450001
2022-04-01,61.80479266869853
2022-05-01,71.29229163564005
2022-06-01,49.749283819539116
2022-07-01,52.93259984160824
2022-08-01,57.810508351588695
2022-09-01,58.648017231317084
2022-10-01,53.28401748146858
2022-11-01,84.53571542705674
2022-12-01,69.05203805727754
2023-01-01,52.244586984810816
2023-02-01,52.09569265968758
2023-03-01,62.12660517921911
2023-04-01,55.976940988767154
2023-05-01,65.48040818579466
2023-06-01,43.082791741862025
2023-07-01,46.023821819015225
2023-08-01,52.296628830689116
2023-09-01,53.64883773445585
2023-10-01,47.40316069956505
2023-11-01,82.81709797943911
2023-12-01,65.10196931562879
2024-01-01,46.37421573755079
2024-02-01,47.21719408672357
2024-03-01,56.66073128357098
2024-04-01,50.158394778653076
2024-05-01,59.66852473595108
2024-06-01,36.41629966418698
2024-07-01,39.11504379642358
2024-08-01,46.78274930979124
2024-09-01,48.64965823759667
2024-10-01,41.522303917663336
2024-11-01,81.09848053182512
2024-12-01,61.151900573981884
