,pred
2008-01-01,313.44577399514725
2008-02-01,276.46383328414197
2008-03-01,318.1007763559288
2008-04-01,304.44038047820015
2008-05-01,285.76623961550797
2008-06-01,267.4292176333843
2008-07-01,284.3328323115752
2008-08-01,277.0800487907701
2008-09-01,281.35742464692305
2008-10-01,326.37343758081124
2008-11-01,257.5907937882535
2008-12-01,249.45456794872248
2009-01-01,316.277614337994
2009-02-01,288.393198895962
2009-03-01,345.96971198664966
2009-04-01,331.7335330139157
2009-05-01,320.1251609637749
2009-06-01,303.54897721820646
2009-07-01,327.53557604021466
2009-08-01,311.27611268887154
2009-09-01,319.0495892892943
2009-10-01,359.2368328805179
2009-11-01,288.4103252289897
2009-12-01,269.25227269229975
2010-01-01,330.84673274530996
2010-02-01,297.38824499166367
2010-03-01,350.3640914884319
2010-04-01,332.6178099045753
2010-05-01,319.2722481186321
2010-06-01,301.5225830935034
2010-07-01,312.05192944650753
2010-08-01,298.5230643290957
2010-09-01,303.9240026415537
2010-10-01,345.15111592234825
2010-11-01,281.0837029602007
2010-12-01,262.64110179082115
2011-01-01,321.94129502368736
2011-02-01,282.9087349584278
2011-03-01,337.15255389351023
2011-04-01,315.8961696985309
2011-05-01,303.7477376929045
2011-06-01,284.82459138821366
2011-07-01,299.5026023689169
2011-08-01,276.9670574209684
2011-09-01,274.1268184132257
2011-10-01,319.3281208997094
2011-11-01,264.95412214305975
2011-12-01,250.1612918571079
2012-01-01,307.16721826983013
2012-02-01,274.2978639574265
2012-03-01,329.80965533082497
2012-04-01,305.04316852472147
2012-05-01,297.0261858155289
2012-06-01,273.9952387151587
2012-07-01,286.9532752913272
2012-08-01,264.21400906119266
2012-09-01,270.7385098299544
2012-10-01,302.3080844254224
2012-11-01,254.69318035815343
2012-12-01,243.55012095562927
2013-01-01,292.39314151597296
2013-02-01,265.6869929564243
2013-03-01,316.5981177359033
2013-04-01,288.32152831867717
2013-05-01,287.3703144220342
2013-06-01,257.29724700986986
2013-07-01,268.5353091815028
2013-08-01,257.32959973365143
2013-09-01,258.5472426983311
2013-10-01,291.15668698336924
2013-11-01,247.36655808936442
2013-12-01,225.20167198968136
2014-01-01,271.75042572988104
2014-02-01,245.3388438909537
2014-03-01,300.45226062486427
2014-04-01,268.66556859651547
2014-05-01,268.9114844801893
2014-06-01,249.40221385293216
2014-07-01,261.85462113614676
2014-08-01,235.7735928255242
2014-09-01,243.42165605058966
2014-10-01,268.2680114768477
2014-11-01,231.23697727222162
