,pred
2008-01-01,847.8361491175976
2008-02-01,748.1226301245715
2008-03-01,887.2212009885416
2008-04-01,899.1020750469818
2008-05-01,1115.7327587302946
2008-06-01,978.5782454603651
2008-07-01,992.1967512053527
2008-08-01,940.3680374376063
2008-09-01,914.6015862315345
2008-10-01,882.2652944488934
2008-11-01,787.0895485987505
2008-12-01,781.9677988397991
2009-01-01,806.7084042078079
2009-02-01,709.8358654826379
2009-03-01,836.595766316497
2009-04-01,850.8551134057861
2009-05-01,1041.340069155015
2009-06-01,915.3957876280978
2009-07-01,928.0117622861743
2009-08-01,878.2728423060689
2009-09-01,852.0742859694582
2009-10-01,823.0719282802271
2009-11-01,743.0400004081729
2009-12-01,735.4315144546564
2010-01-01,764.1687763546522
2010-02-01,681.2811285131089
2010-03-01,808.1952094204408
2010-04-01,812.177813677219
2010-05-01,985.9103136117598
2010-06-01,867.7641134625791
2010-07-01,887.3643893785891
2010-08-01,838.124200298005
2010-09-01,819.6551675172941
2010-10-01,789.0654508213341
2010-11-01,719.4488473888002
2010-12-01,707.9069985360593
2011-01-01,737.6726188599165
2011-02-01,656.0084795051346
2011-03-01,776.3190844055588
2011-04-01,783.1703964455385
2011-05-01,935.1321625647397
2011-06-01,824.7195471470061
2011-07-01,841.6649567191204
2011-08-01,800.9362902266748
2011-09-01,788.5833049236322
2011-10-01,761.0888712759145
2011-11-01,698.8519431223882
2011-12-01,677.1309112939343
2012-01-01,704.0047931874129
2012-02-01,630.4237283758581
2012-03-01,744.9066338128605
2012-04-01,746.6757917700013
2012-05-01,877.8815918752371
2012-06-01,782.3228086090718
2012-07-01,798.8018668657238
2012-08-01,761.5300242273775
2012-09-01,745.9331199430686
2012-10-01,721.1509705721203
2012-11-01,672.8921406467013
2012-12-01,643.3582905006954
2013-01-01,676.8953818924741
2013-02-01,607.6598620948612
2013-03-01,721.9543751344347
2013-04-01,714.6295737423393
2013-05-01,824.8654243172717
2013-06-01,739.7348005595919
2013-07-01,762.8508077560338
2013-08-01,719.2737189599387
2013-09-01,709.8213232724275
2013-10-01,684.1249752558433
2013-11-01,645.3297874488565
2013-12-01,614.2242529918656
2014-01-01,647.7206489343082
2014-02-01,587.4133505192347
2014-03-01,689.4370568864239
2014-04-01,685.6102293866377
2014-05-01,772.7324120549949
2014-06-01,692.9166851417514
2014-07-01,710.933722277459
2014-08-01,682.7480445394457
2014-09-01,672.1289071985609
2014-10-01,651.3214513101294
2014-11-01,626.2538788401079
2014-12-01,583.0664029450993
2015-01-01,616.5065379836573
2015-02-01,562.2095855807665
2015-03-01,662.5990908399115
2015-04-01,651.4008664179197
2015-05-01,720.627929560426
2015-06-01,651.3671022275394
2015-07-01,670.2411529773649
2015-08-01,638.0436855435628
2015-09-01,633.9088165136948
2015-10-01,618.4348534806131
2015-11-01,597.4615523206992
2015-12-01,552.440038519631
2016-01-01,588.4982092881131
2016-02-01,539.184316522808
2016-03-01,631.0584921526381
2016-04-01,616.9976408235191
2016-05-01,665.3532668414836
2016-06-01,604.5604709087368
2016-07-01,628.6572248676854
2016-08-01,599.7296252368652
2016-09-01,600.4743712124498
2016-10-01,579.7250633097744
2016-11-01,572.0824964626681
2016-12-01,520.9693669063104
2017-01-01,557.5372781522776
2017-02-01,514.698021491542
2017-03-01,602.4542505744588
2017-04-01,585.7782515057658
2017-05-01,606.5303781402648
2017-06-01,560.4520810215879
2017-07-01,585.1908263032277
2017-08-01,559.7635455542571
2017-09-01,557.2723457471137
2017-10-01,541.844483643852
2017-11-01,547.9767728765711
2017-12-01,486.07036850889835
2018-01-01,530.4262098111951
2018-02-01,491.45722053698825
2018-03-01,575.1660053042392
2018-04-01,556.0017672660987
