,pred
2008-01-01,123.70748628035068
2008-02-01,121.6385955061875
2008-03-01,132.54219316853167
2008-04-01,140.55160162158668
2008-05-01,122.3680428014328
2008-06-01,123.72122417342797
2008-07-01,136.13098295007285
2008-08-01,118.32874183109485
2008-09-01,112.32105840079717
2008-10-01,121.20598989205087
2008-11-01,117.15453811142703
2008-12-01,109.493690953129
2009-01-01,117.41681075517883
2009-02-01,114.11242373666975
2009-03-01,123.5205543323645
2009-04-01,129.75746022943645
2009-05-01,114.57861761195022
2009-06-01,113.55933581981606
2009-07-01,124.03757935952339
2009-08-01,108.90557872338204
2009-09-01,103.04241189328164
2009-10-01,110.89134547606295
2009-11-01,109.18869810433411
2009-12-01,103.38628532151327
2010-01-01,109.75373624774063
2010-02-01,106.92935171271883
2010-03-01,117.24371346073012
2010-04-01,122.0512165473859
2010-05-01,110.90638936926621
2010-06-01,107.85774415856974
2010-07-01,118.8061706803061
2010-08-01,104.9720115447347
2010-09-01,99.93956080596485
2010-10-01,106.06629698914038
2010-11-01,105.68315478960724
2010-12-01,100.36677739999634
2011-01-01,104.83545970483331
2011-02-01,102.49107765329852
2011-03-01,113.02547106249331
2011-04-01,116.40357133873307
2011-05-01,108.94965985441328
2011-06-01,103.87165122515452
2011-07-01,113.23166225552038
2011-08-01,102.06774360278519
2011-09-01,98.55220844647894
2011-10-01,102.61364748448233
2011-11-01,103.20691071157832
2011-12-01,98.03346896961077
2012-01-01,100.60338265306098
2012-02-01,97.36660410274686
2012-03-01,108.12102917312527
2012-04-01,110.06972663894842
2012-05-01,105.96363110286245
2012-06-01,99.19935880060797
2012-07-01,107.65715383073649
2012-08-01,98.13417642413785
2012-09-01,94.07695837689559
2012-10-01,98.1316987431264
2012-11-01,100.04446714241804
2012-12-01,95.01396104809429
2013-01-01,96.37130560128864
2013-02-01,92.24213055219545
2013-03-01,103.90278677489029
2013-04-01,104.4220814302974
2013-05-01,103.3207020968782
2013-06-01,95.2132658671946
2013-07-01,102.76884489708533
2013-08-01,93.51440975435722
2013-09-01,90.63100754401222
2013-10-01,92.96355051063726
2013-11-01,96.53892382769118
2013-12-01,93.3668521088437
2014-01-01,92.82542804064947
2014-02-01,88.49005598391014
2014-03-01,100.027644122222
2014-04-01,99.11753596721252
2014-05-01,101.70707232759369
2014-06-01,90.19787369708145
2014-07-01,96.50813698116826
2014-08-01,90.61014181240964
2014-09-01,87.5281564566952
2014-10-01,89.16780126041445
2014-11-01,94.06267974966407
2014-12-01,90.34734418732677
2015-01-01,88.25025124331054
2015-02-01,83.02248268779189
2015-03-01,95.46630197842043
2015-04-01,93.12679101299491
2015-05-01,98.72104357604285
2015-06-01,85.5255812725349
2015-07-01,91.27672830195097
2015-08-01,85.99037514262902
2015-09-01,83.39600613267866
2015-10-01,85.02895226462512
2015-11-01,90.21403668937063
2015-12-01,86.98473652024371
2016-01-01,84.01817419153821
2016-02-01,78.24110888280683
2016-03-01,90.56186008905227
2016-04-01,86.79294631321072
2016-05-01,95.735014824492
2016-06-01,80.85328884798845
2016-07-01,86.0453196227332
2016-08-01,81.71370821841509
2016-09-01,80.29315504536164
2016-10-01,80.20390377770255
2016-11-01,86.70849337464377
2016-12-01,83.96522859872678
2017-01-01,79.44299739419928
2017-02-01,73.80283482338857
2017-03-01,86.68671743638399
2017-04-01,81.48840085012583
2017-05-01,92.40588632737457
2017-06-01,76.18099642344188
2017-07-01,80.12771145238273
2017-08-01,78.12324078533422
2017-09-01,76.50410446691146
2017-10-01,75.37885529077998
2017-11-01,83.88914955105008
2017-12-01,81.2888204227769
2018-01-01,76.2402195791267
2018-02-01,69.0214610184035
2018-03-01,82.12537529258242
2018-04-01,75.49765589590822
2018-05-01,91.4784560492237
2018-06-01,71.50870399889533
2018-07-01,74.55320302759884
2018-08-01,74.18967360668688
2018-09-01,73.40125337959468
2018-10-01,70.89690654942406
2018-11-01,80.38360623632322
2018-12-01,78.61241224682655
2019-01-01,70.97884329065279
2019-02-01,63.89698746785003
2019-03-01,76.53473391207939
2019-04-01,68.47761170498859
2019-05-01,87.46312806097127
2019-06-01,66.49331182878038
2019-07-01,68.63559485724656
2019-08-01,69.91300668247104
2019-09-01,68.9260033100095
2019-10-01,65.3856585713665
2019-11-01,76.87806292159453
2019-12-01,75.5929043253078
2020-01-01,66.06056674774729
2020-02-01,58.08631442616544
2020-03-01,71.36071365119463
2020-04-01,62.21728837925437
2020-05-01,83.86442119233723
2020-06-01,60.52214179601745
2020-07-01,61.762208824245846
2020-08-01,64.68056189560733
2020-09-01,64.50793653135415
2020-10-01,59.91525580111632
2020-11-01,72.02462774928422
2020-12-01,70.86606671751952
2021-01-01,60.44792167214749
2021-02-01,51.90803451423069
2021-03-01,65.69655089664343
2021-04-01,55.148229938970346
2021-05-01,80.16768582496988
2021-06-01,54.81238109321003
2021-07-01,55.16657020432332
2021-08-01,59.74220260494346
2021-09-01,60.08170071113745
2021-10-01,54.477529197110634
2021-11-01,67.9309134421575
2021-12-01,67.27472588672495
2022-01-01,55.317250048653165
2022-02-01,46.24440422064586
2022-03-01,60.22027609799766
2022-04-01,48.209876163663644
2022-05-01,76.54447183165254
2022-06-01,49.14346559820817
2022-07-01,48.5791006259619
2022-08-01,54.779336189596364
2022-09-01,55.59828159999299
2022-10-01,48.94994313593267
2022-11-01,63.714663511614134
2022-12-01,63.54451134939151
2023-01-01,50.03136663549773
2023-02-01,40.40922405427793
2023-03-01,54.61329663437422
2023-04-01,41.18166293118517
2023-05-01,72.87224358896853
2023-06-01,43.441873936961855
2023-07-01,41.97529296447826
2023-08-01,49.81646977424916
2023-09-01,51.12303153040986
2023-10-01,43.438695157876936
2023-11-01,59.5229207057541
2023-12-01,59.83880393674187
2024-01-01,44.76999034702564
2024-02-01,34.598551012593106
2024-03-01,49.0226552538729
2024-04-01,34.16161874026736
2024-05-01,69.20001534628452
2024-06-01,37.74028227571554
2024-07-01,35.37148530299416
2024-08-01,44.85360335890206
2024-09-01,46.64778146082651
2024-10-01,37.9274471798212
2024-11-01,55.33117789989407
2024-12-01,56.13309652409177
