,pred
2008-01-01,10.428900909062559
2008-02-01,11.814990814107013
2008-03-01,8.083762912010188
2008-04-01,5.915228983690477
2008-05-01,16.496231472738806
2008-06-01,7.1199424039761325
2008-07-01,11.88268607167998
2008-08-01,18.305987802502802
2008-09-01,9.580915328476074
2008-10-01,17.74571738346735
2008-11-01,12.649234577897777
2008-12-01,9.706596246826516
2009-01-01,10.946355728974696
2009-02-01,11.74931062504983
2009-03-01,8.1061036931148
2009-04-01,6.761734359037671
2009-05-01,16.016079342188974
2009-06-01,7.537430709507352
2009-07-01,12.387497720520871
2009-08-01,17.70428901991411
2009-09-01,10.358644566294798
2009-10-01,16.987996495200427
2009-11-01,12.671911875603033
2009-12-01,9.538987351215148
2010-01-01,11.667891969541518
2010-02-01,12.56373817202557
2010-03-01,9.293876961356665
2010-04-01,8.356741934194712
2010-05-01,15.86142864607644
2010-06-01,8.282804727360247
2010-07-01,12.9861678509771
2010-08-01,17.55514523588769
2010-09-01,11.305541477190678
2010-10-01,16.517988952286153
2010-11-01,12.603346700255683
2010-12-01,9.804047632556507
2011-01-01,12.262614689541738
2011-02-01,12.948380449687566
2011-03-01,10.211309374771805
2011-04-01,9.876431289420466
2011-05-01,16.421033800152582
2011-06-01,9.621702902502484
2011-07-01,13.659184507048758
2011-08-01,17.39836098851003
2011-09-01,12.925276948192659
2011-10-01,16.6642942374769
2011-11-01,12.906972337835679
2011-12-01,9.844501775314265
2012-01-01,12.818941173632336
2012-02-01,13.133428329029625
2012-03-01,11.177742010919129
2012-04-01,11.110686670745945
2012-05-01,16.42132868031587
2012-06-01,10.399997284908988
2012-07-01,14.256296591757128
2012-08-01,17.355011446788748
2012-09-01,13.893266553689367
2012-10-01,16.041717119412368
2012-11-01,13.171087092654865
2012-12-01,10.184930113877737
2013-01-01,14.068625089407229
2013-02-01,14.142945452371746
2013-03-01,12.503234246555422
2013-04-01,12.689120561283453
2013-05-01,16.630490435046703
2013-06-01,11.683109033474256
2013-07-01,15.580882399240853
2013-08-01,17.322010310510755
2013-09-01,15.290253598910981
2013-10-01,16.042817507359043
2013-11-01,13.15118339984743
2013-12-01,10.447895766645022
2014-01-01,14.806834187986803
2014-02-01,14.794165581221508
2014-03-01,13.481371325876594
2014-04-01,14.710994506008676
2014-05-01,16.937352792550982
2014-06-01,12.533349291430975
2014-07-01,15.955985479592792
2014-08-01,17.2449961532457
2014-09-01,16.393474769295857
2014-10-01,15.778215425021036
2014-11-01,13.349879356966916
2014-12-01,10.457661320704064
2015-01-01,15.286184362017098
2015-02-01,15.110576718910252
2015-03-01,14.589133638892747
2015-04-01,15.978384611195727
2015-05-01,17.107172413444385
2015-06-01,13.65462363087108
2015-07-01,16.66759393131722
2015-08-01,17.088152497671786
2015-09-01,17.549915588697633
2015-10-01,15.364318576453453
2015-11-01,13.632425360902928
2015-12-01,10.84621049684739
2016-01-01,16.5001044387896
2016-02-01,15.769585762317828
2016-03-01,15.291822626295726
2016-04-01,17.462871990579128
2016-05-01,17.167640622793556
2016-06-01,14.509366798347173
2016-07-01,17.702934527601247
2016-08-01,16.94140467892032
2016-09-01,18.984396193722294
2016-10-01,15.181438187496948
2016-11-01,13.922906482470555
2016-12-01,10.98535128436861
2017-01-01,17.283204842367287
2017-02-01,16.38173339005617
2017-03-01,16.392288923725083
2017-04-01,18.794583758742736
2017-05-01,17.150103271112087
2017-06-01,15.579281709179092
2017-07-01,18.198463429353904
2017-08-01,16.82850841421536
2017-09-01,19.930293917902823
2017-10-01,14.969032628815357
2017-11-01,13.798276959336976
2017-12-01,10.812364970864214
2018-01-01,17.986995207540918
2018-02-01,16.980689841799162
2018-03-01,17.722879814880176
2018-04-01,20.66140936350477
2018-05-01,17.737255036001333
2018-06-01,16.604085691155753
2018-07-01,19.03349479390485
2018-08-01,16.757812462112526
2018-09-01,21.353610441540916
2018-10-01,14.7711220755654
2018-11-01,14.203107472955777
2018-12-01,11.331726254366531
2019-01-01,18.822942545566313
2019-02-01,17.5250431882171
2019-03-01,18.611496641233348
2019-04-01,21.997963848378674
2019-05-01,17.729921116775422
2019-06-01,17.486310193744792
2019-07-01,19.682630819745853
2019-08-01,16.577180345345496
2019-09-01,22.196216252407936
2019-10-01,13.966144422984055
2019-11-01,14.030243527153063
2019-12-01,11.36991532536322
2020-01-01,19.555571666579475
2020-02-01,17.911528035986628
2020-03-01,19.215496036730986
2020-04-01,23.155119496667062
2020-05-01,17.485013095958514
2020-06-01,18.202503733490214
2020-07-01,20.111690427364437
2020-08-01,16.078886968060505
2020-09-01,23.219814612484647
2020-10-01,13.635199535308056
2020-11-01,13.972482643985856
2020-12-01,11.176150197205489
2021-01-01,19.97670990912197
2021-02-01,18.197904124370616
2021-03-01,20.132764262603878
2021-04-01,24.567177953085274
2021-05-01,17.548803872973522
2021-06-01,19.10353229602896
2021-07-01,20.75894408874341
2021-08-01,15.86411233597719
2021-09-01,24.32824314838002
2021-10-01,13.267520361672425
2021-11-01,14.044773731261518
2021-12-01,11.266055566259217
