,pred
2008-01-01,327.0861056188829
2008-02-01,274.70985430550365
2008-03-01,307.1235082674708
2008-04-01,276.1755198343383
2008-05-01,302.69242494877767
2008-06-01,249.20996762587083
2008-07-01,229.48605460755172
2008-08-01,295.36770706751145
2008-09-01,257.17537002330175
2008-10-01,293.4471232877669
2008-11-01,276.6610152679704
2008-12-01,275.939547660543
2009-01-01,332.848141806701
2009-02-01,293.1020944938786
2009-03-01,340.72196731212387
2009-04-01,312.77193539613523
2009-05-01,342.50114890870066
2009-06-01,295.075531553363
2009-07-01,286.73461926629034
2009-08-01,337.70016277976504
2009-09-01,308.4105573984408
2009-10-01,337.54336437427867
2009-11-01,311.3473712399702
2009-12-01,296.90831388789735
2010-01-01,352.18457103046774
2010-02-01,307.4961632575141
2010-03-01,346.2798756475589
2010-04-01,318.04063247513903
2010-05-01,340.4753756963236
2010-06-01,295.9761649932967
2010-07-01,274.4760065533517
2010-08-01,324.2668452979042
2010-09-01,296.7597237303064
2010-10-01,326.12430612383264
2010-11-01,300.8979327909286
2010-12-01,286.60432381540954
2011-01-01,342.8671664095204
2011-02-01,293.3128614920293
2011-03-01,331.09583838976295
2011-04-01,302.6016046159016
2011-05-01,321.2566539239788
2011-06-01,279.9978185850309
2011-07-01,266.7907662268357
2011-08-01,300.6448248987725
2011-09-01,268.07053302700433
2011-10-01,301.25820813821997
2011-11-01,280.1978198621996
2011-12-01,269.25243582206326
2012-01-01,324.5353243724761
2012-02-01,282.8107232453526
2012-03-01,322.7108562220523
2012-04-01,295.1067878915363
2012-05-01,312.79895597044407
2012-06-01,272.66414373780674
2012-07-01,259.98294208276945
2012-08-01,286.596407376662
2012-09-01,269.6330693454438
2012-10-01,287.91338449601767
2012-11-01,267.2546527170339
2012-12-01,259.493156165478
2013-01-01,307.6835581732365
2013-02-01,271.9523808071241
2013-03-01,307.33926635290965
2013-04-01,281.2835004787939
2013-05-01,300.9700367740568
2013-06-01,257.32717876689225
2013-07-01,245.16465850129003
2013-08-01,278.8237909978375
2013-09-01,257.8242192145343
2013-10-01,282.17714612468126
2013-11-01,258.1481447764711
2013-12-01,235.6369802061798
2014-01-01,285.042607243963
2014-02-01,247.4537091105593
2014-03-01,289.13365205425856
2014-04-01,264.59548257738726
2014-05-01,278.6386046274679
2014-06-01,252.11478823219156
2014-07-01,245.47225335469065
2014-08-01,252.46248986834811
2014-09-01,242.22089901589143
2014-10-01,262.8781657513886
2014-11-01,237.57302320784737
2014-12-01,224.82591795358337
2015-01-01,272.9512688446636
2015-02-01,241.79335044343236
2015-03-01,278.27191710574004
2015-04-01,255.13922891272418
2015-05-01,269.33650591134835
2015-06-01,242.79372777190514
2015-07-01,235.08763245989522
2015-08-01,244.18820918603888
2015-09-01,238.3177285129691
2015-10-01,247.49644800002193
2015-11-01,231.190515640998
2015-12-01,215.91054900433207
2016-01-01,257.26681192473177
2016-02-01,229.0549054270142
2016-03-01,270.90110033179644
2016-04-01,249.22405598781165
2016-05-01,259.59616590082965
2016-06-01,233.85605381606038
2016-07-01,225.06221523294235
2016-08-01,232.63892035205185
2016-09-01,224.0382533819443
2016-10-01,238.40882858004102
2016-11-01,221.3565630641105
2016-12-01,203.5570621738037
2017-01-01,245.78650534680747
2017-02-01,212.98473302145516
2017-03-01,251.97284384208155
2017-04-01,231.7259380905964
2017-05-01,254.3258411523785
2017-06-01,225.1918883290815
2017-07-01,221.8899073542439
2017-08-01,214.40137459648813
2017-09-01,217.22173926005092
2017-10-01,227.67652483886528
2017-11-01,205.14375927680487
2017-12-01,190.07491966301535
2018-01-01,220.30252421548886
2018-02-01,201.19614907315946
2018-03-01,239.44188801956176
2018-04-01,220.60150785230354
2018-05-01,224.13114933249037
2018-06-01,216.2545894766904
2018-07-01,214.10864963283746
2018-08-01,199.915884419264
2018-09-01,202.62119635881675
2018-10-01,212.5343661101657
2018-11-01,197.43852332897364
2018-12-01,178.11676981376053
2019-01-01,215.41384673358718
2019-02-01,192.50226970268668
2019-03-01,238.42111058659242
2019-04-01,219.8785571635524
2019-05-01,224.1871628028773
2019-06-01,210.08290281015115
2019-07-01,210.6085463316487
2019-08-01,188.6676116804929
2019-09-01,201.9836038646573
2019-10-01,207.86307566024766
2019-11-01,189.68925759426438
2019-12-01,169.44602406958808
2020-01-01,206.71170221486102
2020-02-01,190.61634223460777
2020-03-01,241.22081873315477
2020-04-01,226.18581109141905
2020-05-01,238.07668972957148
2020-06-01,228.30745367735202
2020-07-01,235.45831104689995
2020-08-01,208.69929238387107
2020-09-01,222.14330068600339
2020-10-01,227.5484895173461
