,pred
2008-01-01,386.85865801509055
2008-02-01,351.7655110409824
2008-03-01,420.0310549762226
2008-04-01,407.56441617654923
2008-05-01,415.6915301274976
2008-06-01,398.7234094695324
2008-07-01,386.3837144168972
2008-08-01,341.8712995947313
2008-09-01,337.4323376439916
2008-10-01,354.2863036668952
2008-11-01,372.3383434460836
2008-12-01,359.14254221192715
2009-01-01,413.6189800278877
2009-02-01,402.7961151933965
2009-03-01,504.29277619726724
2009-04-01,492.61378986508765
2009-05-01,514.3370329516326
2009-06-01,499.72958193525056
2009-07-01,512.1902536902486
2009-08-01,454.55680298777935
2009-09-01,461.8944917009081
2009-10-01,468.0029084895481
2009-11-01,461.57136796886766
2009-12-01,421.0683011414183
2010-01-01,471.95123317752353
2010-02-01,444.5275932220255
2010-03-01,523.3365290210502
2010-04-01,504.7997531607173
2010-05-01,515.6819890500102
2010-06-01,496.15430570073335
2010-07-01,476.33388754433156
2010-08-01,437.53977408973185
2010-09-01,440.09352219936767
2010-10-01,452.59954433342233
2010-11-01,445.82554080422557
2010-12-01,410.2584831841161
2011-01-01,463.63911655269027
2011-02-01,419.7925432793498
2011-03-01,494.1377360323394
2011-04-01,468.82276257550416
2011-05-01,477.03881554752616
2011-06-01,453.3211423536028
2011-07-01,451.11447567437165
2011-08-01,396.8254037322226
2011-09-01,378.66397898741354
2011-10-01,405.92045304985135
2011-11-01,406.23823594538675
2011-12-01,383.05634866227365
2012-01-01,434.3608177505288
2012-02-01,403.61930827834266
2012-03-01,480.7524898100494
2012-04-01,451.3227739617594
2012-05-01,463.4241130838297
2012-06-01,430.59414320129264
2012-07-01,427.93579764918087
2012-08-01,378.3777476185325
2012-09-01,387.5952570491253
2012-10-01,386.038057516542
2012-11-01,384.6923829188533
2012-12-01,373.5134425805063
2013-01-01,408.5249456045556
2013-02-01,386.6175976190506
2013-03-01,451.11747855992303
2013-04-01,419.10374485421823
2013-05-01,441.96847330201797
2013-06-01,389.2527335199758
2013-07-01,386.126034384114
2013-08-01,374.5266308123224
2013-09-01,365.4267657830423
2013-10-01,383.85205029204405
2013-11-01,372.0700036625675
2013-12-01,331.18334386819356
2014-01-01,369.22432839402643
2014-02-01,337.8905984044929
2014-03-01,414.8909663939446
2014-04-01,380.2217973035246
2014-05-01,396.08561863483646
2014-06-01,371.4595124054271
2014-07-01,379.4967164668004
2014-08-01,327.4411186767406
2014-09-01,334.43292613032446
2014-10-01,350.1212104272571
2014-11-01,332.7734093057362
2014-12-01,319.1941547294786
2015-01-01,354.4604723804521
2015-02-01,332.97859114755477
2015-03-01,395.74517765372684
2015-04-01,358.1598108277552
2015-05-01,380.50697106820803
2015-06-01,344.110162806082
2015-07-01,347.99896440231834
2015-08-01,322.42320857070894
2015-09-01,330.6518185316792
2015-10-01,325.5013153698609
2015-11-01,326.48663208983635
2015-12-01,311.6140539581996
2016-01-01,331.33958042431425
2016-02-01,311.60405372748966
2016-03-01,384.71872271503844
2016-04-01,344.3338284937004
2016-05-01,363.90904227615425
2016-06-01,317.65251070547356
2016-07-01,317.33666431238805
2016-08-01,309.78813786209685
2016-09-01,302.7370370143799
2016-10-01,315.52051603930505
2016-11-01,312.1723295259542
2016-12-01,296.03742467175204
2017-01-01,317.9968895807615
2017-02-01,282.4804355626639
2017-03-01,346.8114569836928
2017-04-01,303.5677140993105
2017-05-01,357.70767513226434
2017-06-01,291.83099684850583
2017-07-01,302.6136328028889
2017-08-01,281.5972197285356
2017-09-01,292.1799443774012
2017-10-01,301.7144362713023
2017-11-01,283.0218091942411
2017-12-01,277.83571746690524
2018-01-01,272.0838254253699
2018-02-01,263.3151275462935
2018-03-01,323.7833195928541
2018-04-01,277.6258078534822
2018-05-01,293.53609902766516
2018-06-01,265.3742171803099
2018-07-01,277.1708993765699
2018-08-01,262.13300046299986
2018-09-01,263.51840906385746
2018-10-01,277.65171831544046
2018-11-01,273.6585710827044
2018-12-01,263.1785806333146
