,pred
2008-01-01,170.78200805000688
2008-02-01,156.89910760394463
2008-03-01,230.91714387223516
2008-04-01,214.15557075673695
2008-05-01,200.21972915767438
2008-06-01,155.78703854364355
2008-07-01,177.96241254238254
2008-08-01,158.7384344401288
2008-09-01,189.83340579025668
2008-10-01,162.5955359054416
2008-11-01,160.0549701725277
2008-12-01,173.12593752148146
2009-01-01,177.14627215703342
2009-02-01,169.26042883431367
2009-03-01,247.28413414438637
2009-04-01,231.50337242013234
2009-05-01,222.48557706893482
2009-06-01,184.05337869476656
2009-07-01,209.14424908517344
2009-08-01,187.3759948869284
2009-09-01,217.62676220955876
2009-10-01,191.19809184790842
2009-11-01,181.48628104580447
2009-12-01,185.616606531289
2010-01-01,191.88207126988038
2010-02-01,179.1560168305832
2010-03-01,246.35808956606067
2010-04-01,229.53089278353633
2010-05-01,218.95145318025408
2010-06-01,184.58916112489368
2010-07-01,197.45995032587433
2010-08-01,181.62195335308468
2010-09-01,206.63735131496856
2010-10-01,185.56351685368026
2010-11-01,175.0816598070088
2010-12-01,178.82089025673798
2011-01-01,188.94661447856083
2011-02-01,171.4275050144135
2011-03-01,232.64017111442968
2011-04-01,214.78764367295287
2011-05-01,204.81417596148407
2011-06-01,174.71541951313213
2011-07-01,188.59611999755384
2011-08-01,169.58438349425757
2011-09-01,185.1401260390029
2011-10-01,171.63594757458856
2011-11-01,162.35529143648404
2011-12-01,167.67862795205068
2012-01-01,180.45181678803644
2012-02-01,165.96922282679813
2012-03-01,223.11533352780603
2012-04-01,204.94371060788887
2012-05-01,197.31338608760495
2012-06-01,170.17297856398093
2012-07-01,180.2734055973342
2012-08-01,163.4510003938776
2012-09-01,182.29960173510716
2012-10-01,164.81372372214696
2012-11-01,154.41274971613612
2012-12-01,161.21884289023933
2013-01-01,172.86980441724245
2013-02-01,160.29126408709791
2013-03-01,209.28174852319188
2013-04-01,191.19691324821335
2013-05-01,187.7335127090592
2013-06-01,160.69478665677457
2013-07-01,167.0105188140562
2013-08-01,161.18799947717764
2013-09-01,171.21273968037303
2013-10-01,162.68383033126963
2013-11-01,148.83633418291868
2013-12-01,146.06528709709264
2014-01-01,161.7175136189485
2014-02-01,146.2011064686203
2014-03-01,193.70037747347374
2014-04-01,175.68339294891265
2014-05-01,171.67657957698577
2014-06-01,157.4605740632167
2014-07-01,163.07599172067347
2014-08-01,147.46107345603605
2014-09-01,157.78577012201268
2014-10-01,152.18958730475083
2014-11-01,136.1870498885488
2014-12-01,138.956851683276
2015-01-01,157.07132960263968
2015-02-01,143.72882351745926
2015-03-01,182.6480887109219
2015-04-01,164.62981183815612
2015-05-01,163.65503488746313
2015-06-01,151.692482126522
2015-07-01,152.54741226791435
2015-08-01,144.88868851997796
2015-09-01,151.57446114543058
2015-10-01,144.11117982090337
2015-11-01,132.29056688888943
2015-12-01,133.01751921256937
2016-01-01,150.20921464961242
2016-02-01,136.8913768723935
2016-03-01,173.74870237454041
2016-04-01,155.76006917179535
2016-05-01,155.3632201146029
2016-06-01,146.16083048842424
2016-07-01,142.2403591899703
2016-08-01,140.2965561584907
2016-09-01,138.96392701048177
2016-10-01,139.91443867541372
2016-11-01,126.26552516504344
2016-12-01,124.95784706103633
2017-01-01,145.939863267276
2017-02-01,127.99920318397636
2017-03-01,157.72166687535776
2017-04-01,139.74694786232857
2017-05-01,149.82813185937457
