,pred
2008-01-01,120.29315960275997
2008-02-01,107.65310445234557
2008-03-01,141.10458690155008
2008-04-01,119.98434300062614
2008-05-01,153.93946752249263
2008-06-01,131.80423054542385
2008-07-01,151.36380401970473
2008-08-01,131.8883226959341
2008-09-01,140.7519442343604
2008-10-01,144.946134310434
2008-11-01,126.10377811007746
2008-12-01,88.58244391912818
2009-01-01,107.53710966814937
2009-02-01,91.77485967043064
2009-03-01,114.3976911125526
2009-04-01,94.08139295213917
2009-05-01,122.39985528130913
2009-06-01,101.55680163307275
2009-07-01,112.99917951131157
2009-08-01,100.22552407823797
2009-09-01,107.03347367437246
2009-10-01,110.00352609672794
2009-11-01,98.38819593749777
2009-12-01,70.71156833308521
2010-01-01,87.6552557226884
2010-02-01,77.67806589122615
2010-03-01,101.94240334525041
2010-04-01,84.21150192806009
2010-05-01,112.23765507266947
2010-06-01,94.46823575597764
2010-07-01,110.26357505715937
2010-08-01,97.0659415039338
2010-09-01,105.38112116320121
2010-10-01,103.5641339264143
2010-11-01,93.8314768001743
2010-12-01,68.87375177144968
2011-01-01,82.02500979892636
2011-02-01,77.83288013372048
2011-03-01,100.17582159422287
2011-04-01,85.03031692025566
2011-05-01,110.98270987759231
2011-06-01,96.28692489244493
2011-07-01,105.74651960029685
2011-08-01,99.25071193776785
2011-09-01,112.63602366559202
2011-10-01,104.25054576695013
2011-11-01,94.61911067098885
2011-12-01,70.59883721523978
2012-01-01,79.95766588058859
2012-02-01,74.42479237079064
2012-03-01,94.8463378377706
2012-04-01,82.28622990702695
2012-05-01,104.38341167437875
2012-06-01,94.54271202348806
2012-07-01,101.22946414343434
2012-08-01,96.09112936346595
2012-09-01,103.85786714357404
2012-10-01,99.59260459935045
2012-11-01,91.8438425363791
2012-12-01,68.76102065360607
2013-01-01,77.89032196224902
2013-02-01,71.01670460785887
2013-03-01,93.07975608674127
2013-04-01,83.1050448992207
2013-05-01,99.56556447387551
2013-06-01,96.36140115995366
2013-07-01,100.27531069199429
2013-08-01,89.36864478373751
2013-09-01,100.42406362969066
2013-10-01,91.37176142632467
2013-11-01,87.28712339905563
2013-12-01,74.04900810281909
2014-01-01,79.38588004933553
2014-02-01,74.73442085577747
2014-03-01,93.09462533842587
2014-04-01,85.70531089412842
2014-05-01,100.0920702815105
2014-06-01,92.83573728828463
2014-07-01,92.1953532297075
2014-08-01,91.55341521757157
2014-09-01,98.77171111852124
2014-10-01,90.27672226414927
2014-11-01,88.07475726987016
2014-12-01,72.21119154118537
2015-01-01,75.53708512828564
2015-02-01,69.5448820901355
2015-03-01,89.54659258468575
2015-04-01,84.74267488361184
2015-05-01,93.49277207829694
2015-06-01,91.09152441932765
2015-07-01,89.45974877555803
2015-08-01,84.83093063784538
2015-09-01,91.77500559921539
2015-10-01,87.40023209926173
2015-11-01,81.73658712983638
2015-12-01,68.59192397683907
2016-01-01,73.46974120994787
2016-02-01,67.91824532991768
2016-03-01,84.21710882823393
2016-04-01,81.99858787038268
2016-05-01,86.89347387508337
2016-06-01,89.34731155037079
2016-07-01,86.72414432140765
2016-08-01,79.88989706083089
2016-09-01,90.12265308804551
2016-10-01,80.96083992894899
2016-11-01,77.1798679925145
2016-12-01,66.75410741520534
2017-01-01,69.62094628889615
2017-02-01,68.0730595724103
2017-03-01,84.23197807991673
2017-04-01,84.59885386528856
2017-05-01,78.51272466915586
2017-06-01,87.60309868141209
2017-07-01,80.42563786183118
2017-08-01,78.51176548923931
2017-09-01,84.90739857144999
2017-10-01,74.52144775863536
2017-11-01,76.18605086061508
2017-12-01,66.69774185628195
2018-01-01,72.8979553786948
2018-02-01,66.44642281219248
2018-03-01,80.68394532617705
2018-04-01,83.636217854772
2018-05-01,82.60213248221513
2018-06-01,85.8588858124551
2018-07-01,75.90858240496866
2018-08-01,75.35218291493695
2018-09-01,83.25504606028056
2018-10-01,69.86350659103567
2018-11-01,71.62933172329343
2018-12-01,66.64137629736038
2019-01-01,65.48625845222062
2019-02-01,63.03833504926265
2019-03-01,71.79155956430051
2019-04-01,77.32922883611901
2019-05-01,70.65848127086423
2019-06-01,82.3332219407861
2019-07-01,69.61007594539402
2019-08-01,70.41114933792247
2019-09-01,74.47688953826258
2019-10-01,59.861212415299576
2019-11-01,67.07261258597156
2019-12-01,64.80355973572665
2020-01-01,59.856012528458585
2020-02-01,56.06734528090842
2020-03-01,61.1177227997123
2020-04-01,67.45933781204175
2020-05-01,51.589026048665694
2020-06-01,66.33740105013212
