,pred
2008-01-01,25.908720159055243
2008-02-01,21.6802081879148
2008-03-01,29.074143027854515
2008-04-01,35.09904804312118
2008-05-01,29.250597082881185
2008-06-01,29.963725550358898
2008-07-01,43.972414822108675
2008-08-01,31.802666015734207
2008-09-01,27.5235176427993
2008-10-01,34.30839255044128
2008-11-01,36.72105527367807
2008-12-01,19.076293176668845
2009-01-01,27.03307901403159
2009-02-01,22.702926727637564
2009-03-01,29.19905493418102
2009-04-01,35.66907776110645
2009-05-01,30.108119454060375
2009-06-01,30.692461235507693
2009-07-01,42.77994094498578
2009-08-01,32.51574456347361
2009-09-01,29.119020563263323
2009-10-01,34.34390443376794
2009-11-01,36.09908825656014
2009-12-01,20.351436386513374
2010-01-01,28.434829546827643
2010-02-01,23.790680905413204
2010-03-01,29.25372402351032
2010-04-01,36.13758405278179
2010-05-01,31.022297261343077
2010-06-01,31.571292190782472
2010-07-01,40.9548733505858
2010-08-01,32.997268888510305
2010-09-01,30.260254580016376
2010-10-01,33.925649123142634
2010-11-01,35.11507932949655
2010-12-01,21.208544815750685
2011-01-01,29.33922517658349
2011-02-01,24.38102819366183
2011-03-01,28.78646497045909
2011-04-01,36.56084895799356
2011-05-01,31.510543252102643
2011-06-01,31.67672687202105
2011-07-01,39.18192866498906
2011-08-01,33.55948105399055
2011-09-01,31.533707306850186
2011-10-01,33.607060191971314
2011-11-01,34.13425137586437
2011-12-01,22.241984466114413
2012-01-01,30.484349676409614
2012-02-01,25.337652903389028
2012-03-01,28.69190561323819
2012-04-01,36.93269946207556
2012-05-01,32.17871239069791
2012-06-01,32.06639058691142
2012-07-01,37.556404285170416
2012-08-01,34.02753554393581
2012-09-01,32.7475852839078
2012-10-01,33.13768198617705
2012-11-01,32.99434265634677
2012-12-01,23.003403421536994
2013-01-01,31.419488447587607
2013-02-01,25.88277410868276
2013-03-01,28.222438916474722
2013-04-01,37.21120716940096
2013-05-01,32.70556634272684
2013-06-01,32.54212832502596
2013-07-01,35.701815348014804
2013-08-01,34.42075762595227
2013-09-01,34.16394550374827
2013-10-01,32.79455938356957
2013-11-01,31.976022933724597
2013-12-01,23.86828783129541
2014-01-01,32.38404598305947
2014-02-01,26.664308230329553
2014-03-01,28.08287052317519
2014-04-01,37.55850487782822
2014-05-01,33.40809923866747
2014-06-01,33.13074193798749
2014-07-01,34.03543748382054
2014-08-01,34.81013760864158
2014-09-01,35.12762886775698
2014-10-01,32.34431103841062
2014-11-01,31.01942105311406
2014-12-01,24.868725924197626
2015-01-01,33.449520004217064
2015-02-01,27.45287896953494
2015-03-01,27.690152236172963
2015-04-01,37.74883570917321
2015-05-01,33.91213411277488
2015-06-01,33.40071030196246
2015-07-01,32.191075978006324
2015-08-01,35.34924199561755
2015-09-01,36.453575319832865
2015-10-01,31.981421437451637
2015-11-01,29.973799098789243
2015-12-01,25.765756629656916
2016-01-01,34.449703110249494
2016-02-01,28.255447377505305
2016-03-01,27.58199734682513
2016-04-01,38.185656337644794
2016-05-01,34.5809956435551
2016-06-01,33.840512447765164
2016-07-01,30.529097747077095
2016-08-01,35.82716131024511
2016-09-01,37.75907671965866
2016-10-01,31.670938850624403
2016-11-01,28.976821173355955
2016-12-01,26.69224832082753
2017-01-01,35.50713128126023
2017-02-01,28.88576557754331
2017-03-01,27.148887226557832
2017-04-01,38.53927509459403
2017-05-01,35.23061268153135
2017-06-01,34.33419185540806
2017-07-01,28.82724073520223
2017-08-01,36.28815277753231
2017-09-01,38.97109207170648
2017-10-01,31.277227746022007
2017-11-01,27.945455038696245
2017-12-01,27.551141443019876
2018-01-01,36.415841783070036
2018-02-01,29.77498654130394
2018-03-01,27.03907129478307
2018-04-01,38.849579953277924
2018-05-01,35.767468710611666
2018-06-01,34.732753731746435
2018-07-01,27.0573787309104
2018-08-01,36.76400752562731
