,pred
2008-01-01,2514.687583832709
2008-02-01,2249.110552629074
2008-03-01,2740.370335881764
2008-04-01,2549.0725422368623
2008-05-01,2765.9227208875463
2008-06-01,2547.8922554267997
2008-07-01,2561.1045918943564
2008-08-01,2568.1802062410097
2008-09-01,2641.183564221192
2008-10-01,2723.9552912505533
2008-11-01,2418.499665412925
2008-12-01,2324.511207832993
2009-01-01,2485.80651284657
2009-02-01,2255.949438797176
2009-03-01,2784.8998516025813
2009-04-01,2610.178260848134
2009-05-01,2825.7525874385933
2009-06-01,2621.9352738227385
2009-07-01,2668.296390690394
2009-08-01,2637.294101864566
2009-09-01,2717.6560388392745
2009-10-01,2784.7934707106065
2009-11-01,2474.063692816209
2009-12-01,2336.5637877726426
2010-01-01,2500.4227588189533
2010-02-01,2251.9139957256434
2010-03-01,2742.434733406354
2010-04-01,2573.41501630273
2010-05-01,2755.0905031140715
2010-06-01,2554.612012103478
2010-07-01,2558.0016046938167
2010-08-01,2532.4187296540304
2010-09-01,2598.3905871440047
2010-10-01,2671.642382336568
2010-11-01,2388.2614401042943
2010-12-01,2250.747404555615
2011-01-01,2428.044370874291
2011-02-01,2160.8839187370654
2011-03-01,2634.723639772342
2011-04-01,2471.4057963195396
2011-05-01,2630.0567725913997
2011-06-01,2432.9171041860636
2011-07-01,2458.5811479368685
2011-08-01,2394.920369724603
2011-09-01,2424.7534892505814
2011-10-01,2514.993977004014
2011-11-01,2269.8361996734866
2011-12-01,2143.182362859327
2012-01-01,2333.9173244503672
2012-02-01,2091.602500227749
2012-03-01,2548.761204617592
2012-04-01,2391.145234815612
2012-05-01,2537.6460297876165
2012-06-01,2332.970854747911
2012-07-01,2359.160691179922
2012-08-01,2290.0449975140677
2012-09-01,2348.9853545138344
2012-10-01,2390.968559390345
2012-11-01,2173.159617721941
2012-12-01,2057.365979642299
2013-01-01,2239.7902780264435
2013-02-01,2022.3210817184356
2013-03-01,2441.0501109835795
2013-04-01,2289.1360148324234
2013-05-01,2434.3609577442026
2013-06-01,2211.275946830498
2013-07-01,2237.991575943714
2013-08-01,2206.918283782794
2013-09-01,2240.594232058195
2013-10-01,2288.691800255937
2013-11-01,2087.357365010025
2013-12-01,1928.0522794667495
2014-01-01,2123.914573123258
2014-02-01,1909.542346250596
2014-03-01,2322.464688109937
2014-04-01,2176.2524656096034
2014-05-01,2298.452897981896
2014-06-01,2122.204026631976
2014-07-01,2160.319777666027
2014-08-01,2069.419923853366
2014-09-01,2121.328780362925
2014-10-01,2142.9177241630064
2014-11-01,1968.9321245792185
2014-12-01,1842.235896249722
2015-01-01,2040.661855938965
2015-02-01,1851.13525698091
2015-03-01,2225.6279237155554
2015-04-01,2085.1175748660444
2015-05-01,2206.042155178113
2015-06-01,2022.2577771938231
2015-07-01,2050.02499166945
2015-08-01,1986.2932101220922
2015-09-01,2034.6863163865437
2015-10-01,2008.0179773097138
2015-11-01,1894.0042011069336
2015-12-01,1767.293842272326
2016-01-01,1946.5348095150412
2016-02-01,1770.9795092319664
2016-03-01,2139.6654885608054
2016-04-01,2004.857013362117
2016-05-01,2113.6314123743296
2016-06-01,1922.3115277556703
2016-07-01,1939.7302056728731
2016-08-01,1892.2921671511876
2016-09-01,1915.420864691274
2016-10-01,1894.8668889356754
2016-11-01,1808.201948395019
2016-12-01,1681.4774590552984
2017-01-01,1863.2820923307481
2017-02-01,1679.9494322433884
2017-03-01,2021.0800656871634
2017-04-01,1891.9734641392974
2017-05-01,2032.094998810177
2017-06-01,1822.3652783175176
2017-07-01,1851.1840781555557
2017-08-01,1776.5424657010217
2017-09-01,1817.9040714752655
2017-10-01,1781.715800561637
2017-11-01,1700.6510372038417
2017-12-01,1584.7867465986399
2018-01-01,1736.532058187932
2018-02-01,1599.7936844944409
2018-03-01,1924.2433012927816
2018-04-01,1800.8385733957382
2018-05-01,1874.4382805686093
2018-06-01,1722.4190288793645
2018-07-01,1751.763621398609
2018-08-01,1671.6670934904862
2018-09-01,1698.6386197799955
2018-10-01,1657.6903829479677
2018-11-01,1614.8487844919262
2018-12-01,1488.0960341419825
2019-01-01,1675.0279994829004
2019-02-01,1530.512265985128
2019-03-01,1860.029524617293
2019-04-01,1742.3266703710722
2019-05-01,1814.6505254837182
2019-06-01,1633.3471086808424
2019-07-01,1663.2174938812934
2019-08-01,1577.6660505195816
2019-09-01,1622.8704850432484
2019-10-01,1566.287953053198
2019-11-01,1529.0465317800115
2019-12-01,1402.279650924955
2020-01-01,1602.649611538238
2020-02-01,1482.9795059550727
2020-03-01,1806.690077181434
2020-04-01,1705.5634258256673
2020-05-01,1798.3600873573496
2020-06-01,1620.395493159735
2020-07-01,1661.6660002810231
2020-08-01,1581.5339707053533
2020-09-01,1612.3483257442856
2020-10-01,1551.0058278358358
2020-11-01,1530.2389129851413
2020-12-01,1414.3322308646043
2021-01-01,1606.3915282709904
2021-02-01,1489.8183921231707
2021-03-01,1753.350629745576
2021-04-01,1668.800181280263
2021-05-01,1749.4466615120893
2021-06-01,1574.820889919736
2021-07-01,1592.9607541833832
2021-08-01,1497.2625907383292
2021-09-01,1523.6073070023654
2021-10-01,1434.8022961664624
2021-11-01,1473.0533161669914
2021-12-01,1355.7970595996326
2022-01-01,1538.2102498574134
2022-02-01,1445.1472976824916
2022-03-01,1697.3402944262991
2022-04-01,1580.336178420122
2022-05-01,1632.4255946396686
2022-06-01,1470.8683086564563
2022-07-01,1501.1714056647743
2022-08-01,1398.1105497065469
2022-09-01,1419.7948494897287
2022-10-01,1314.2108772600452
2022-11-01,1378.6660666869466
2022-12-01,1262.1587904383105
2023-01-01,1447.8987575526587
2023-02-01,1369.5702148765508
2023-03-01,1610.195800605431
2023-04-01,1504.0077923023493
2023-05-01,1549.0618887534438
2023-06-01,1391.571026207765
2023-07-01,1423.1281423276666
2023-08-01,1315.3412220059358
2023-09-01,1335.19313488661
2023-10-01,1215.6588536286347
2023-11-01,1309.147486700337
2023-12-01,1192.7850872017789
2024-01-01,1381.2483475928468
2024-02-01,1317.0513498945115
2024-03-01,1541.0033981353852
2024-04-01,1440.5247314218188
2024-05-01,1473.4361033098412
2024-06-01,1319.2915089211021
2024-07-01,1351.3818521055596
2024-08-01,1238.1474395620178
2024-09-01,1254.4910142945164
2024-10-01,1119.3298388572941
2024-11-01,1240.1746974684343
2024-12-01,1123.8055462572638
