,pred
2008-01-01,101.37530304329417
2008-02-01,102.34479154287217
2008-03-01,118.75228279352021
2008-04-01,119.60761166186768
2008-05-01,149.99661357042768
2008-06-01,146.13775542356794
2008-07-01,156.7215504059338
2008-08-01,138.73477221571287
2008-09-01,140.05012721389406
2008-10-01,152.58400578505345
2008-11-01,128.92160871419642
2008-12-01,99.99197571600897
2009-01-01,94.92061760945259
2009-02-01,92.7028591322479
2009-03-01,102.61901583360779
2009-04-01,102.24131436483589
2009-05-01,128.45883343074354
2009-06-01,124.37385995945658
2009-07-01,129.34315597417276
2009-08-01,117.30146795249561
2009-09-01,116.25375153054637
2009-10-01,127.33687618048032
2009-11-01,109.04720917736358
2009-12-01,87.9042514507672
2010-01-01,82.97488860052822
2010-02-01,84.43368761539432
2010-03-01,97.46783602386094
2010-04-01,97.22986511174042
2010-05-01,123.3941840163069
2010-06-01,120.45585611436434
2010-07-01,129.41997941782665
2010-08-01,117.83233798960913
2010-09-01,117.1670719350704
2010-10-01,124.0539208762375
2010-11-01,107.01870125954984
2010-12-01,88.17137522946176
2011-01-01,82.01124674176855
2011-02-01,87.14660324870532
2011-03-01,100.55322157673739
2011-04-01,100.45498122126824
2011-05-01,125.19333907072375
2011-06-01,123.40165673812514
2011-07-01,128.12404196770802
2011-08-01,122.48149070803429
2011-09-01,124.94419680844791
2011-10-01,126.26200914707655
2011-11-01,109.1084760230473
2011-12-01,91.18402079569685
2012-01-01,83.79312667055119
2012-02-01,87.11399709447593
2012-03-01,100.89308534207335
2012-04-01,100.93457554325555
2012-05-01,122.87421144382851
2012-06-01,123.60193557434499
2012-07-01,126.82810451759028
2012-08-01,123.01236074514824
2012-09-01,120.36647363789004
2012-10-01,124.35181473660535
2012-11-01,108.45272899900519
2012-12-01,91.4511445743914
2013-01-01,85.57500659933382
2013-02-01,87.08139094024645
2013-03-01,103.9784708949507
2013-04-01,104.15969165278429
2013-05-01,121.92784471070397
2013-06-01,126.54773619810626
2013-07-01,128.27768885501396
2013-08-01,120.79770899472081
2013-09-01,119.90703314864427
2013-10-01,119.69609853859183
2013-11-01,106.42422108119146
2013-12-01,97.20931192816876
2014-01-01,90.10240831565696
2014-02-01,92.53982836109898
2014-03-01,108.4366173415979
2014-04-01,108.75756865608281
2014-05-01,125.09976065889154
2014-06-01,125.37525414055452
2014-07-01,124.23622961735484
2014-08-01,125.44686171314596
2014-09-01,120.82035355316829
2014-10-01,120.5314259156602
2014-11-01,108.51399584468892
2014-12-01,97.47643570686239
2015-01-01,90.51152735066889
2015-02-01,91.13446131309878
2015-03-01,110.14924200070455
2015-04-01,110.60992387184086
2015-05-01,122.78063303199629
2015-06-01,125.57553297677482
2015-07-01,124.3130530610078
2015-08-01,123.23220996271853
2015-09-01,117.61539127638112
2015-10-01,119.99399239895968
2015-11-01,105.11272703310448
2015-12-01,96.37079859178624
2016-01-01,92.29340727945151
2016-02-01,92.4746160526401
2016-03-01,110.48910576604051
2016-04-01,111.08951819382817
2016-05-01,120.46150540510195
2016-06-01,125.77581181299468
2016-07-01,124.38987650466078
2016-08-01,122.39031910606178
2016-09-01,118.52871168090604
2016-10-01,116.71103709471686
2016-11-01,103.08421911529166
2016-12-01,96.6379223704808
2017-01-01,92.70252631446346
2017-02-01,95.18753168595202
2017-03-01,114.94725221268857
2017-04-01,115.68739519712759
2017-05-01,116.769616884436
2017-06-01,125.97609064921454
2017-07-01,121.72117816077235
2017-08-01,124.29395003694646
2017-09-01,116.69651029788957
2017-10-01,113.42808179047404
2017-11-01,103.80123298501934
2017-12-01,98.27780704294605
2018-01-01,98.6026889245573
2018-02-01,96.52768642549245
2018-03-01,116.65987687179432
2018-04-01,117.53975041288473
2018-05-01,122.68705462016499
2018-06-01,126.17636948543395
2018-07-01,120.42524071065463
2018-08-01,124.82482007405952
2018-09-01,117.6098307024136
2018-10-01,111.51788738000192
2018-11-01,101.7727250672047
2018-12-01,99.9176917154104
2019-01-01,96.26628617202783
2019-02-01,96.49508027126296
2019-03-01,114.25421884958891
2019-04-01,115.27382294733064
2019-05-01,116.24964431195764
2019-06-01,125.00388742788311
2019-07-01,117.75654236676621
2019-08-01,123.98292921740278
2019-09-01,113.03210753185573
2019-10-01,105.4894102882177
2019-11-01,99.74421714939096
2019-12-01,100.18481549410494
2020-01-01,95.30264431326907
2020-02-01,93.71695232949219
2020-03-01,110.47579993361276
2020-04-01,110.26237369423518
2020-05-01,104.32119042866748
2020-06-01,114.22207911393735
2020-07-01,104.10575687271216
2020-08-01,110.78619031680972
2020-09-01,100.21781899867364
2020-10-01,89.85160694003946
2020-11-01,86.73362208141253
2020-12-01,88.09709122886318
2021-01-01,84.72967619811538
