,pred
2008-01-01,90.9164038902811
2008-02-01,69.81644443622255
2008-03-01,110.87836830893319
2008-04-01,94.9738782699548
2008-05-01,106.26156732667519
2008-06-01,104.00302960785226
2008-07-01,92.4114051979166
2008-08-01,83.9954451854269
2008-09-01,92.23422669306152
2008-10-01,87.8558509585562
2008-11-01,87.19223502659992
2008-12-01,88.83810119266835
2009-01-01,84.00367586441696
2009-02-01,63.43085877504169
2009-03-01,97.96048302369472
2009-04-01,85.8952422422443
2009-05-01,95.59939542564715
2009-06-01,93.1713484675667
2009-07-01,84.6408169478871
2009-08-01,75.60913623577245
2009-09-01,82.52277386724128
2009-10-01,77.89163796489919
2009-11-01,79.77102774033472
2009-12-01,80.09056963245115
2010-01-01,78.24519469541352
2010-02-01,62.77904142804751
2010-03-01,94.04557052020051
2010-04-01,82.1318656344811
2010-05-01,87.98628394765909
2010-06-01,86.79502615973007
2010-07-01,81.67794374426784
2010-08-01,72.62791552588826
2010-09-01,78.6031760332813
2010-10-01,74.30634087180283
2010-11-01,74.70341813372512
2010-12-01,77.4176390998467
2011-01-01,74.73606186881463
2011-02-01,60.914444488364154
2011-03-01,88.381156092125
2011-04-01,78.3674595201731
2011-05-01,85.35729342608789
2011-06-01,82.42288810058027
2011-07-01,76.2218105494945
2011-08-01,69.14063650223557
2011-09-01,78.09629072226345
2011-10-01,75.00528797292336
2011-11-01,73.29651085696584
2011-12-01,72.18288076761517
2012-01-01,68.44545010390672
2012-02-01,56.896702027149104
2012-03-01,82.00714030365108
2012-04-01,73.16958158582798
2012-05-01,78.81659251965576
2012-06-01,77.0897776704055
2012-07-01,73.1762750590071
2012-08-01,66.65653570002902
2012-09-01,71.03143858698138
2012-10-01,68.6017018492322
2012-11-01,69.03835225577728
2012-12-01,68.4881269295529
2013-01-01,68.83564683973992
2013-02-01,58.306719387681056
2013-03-01,79.80098079459921
2013-04-01,69.88916699771372
2013-05-01,73.80044298695785
2013-06-01,72.03439737389944
2013-07-01,72.07346096078327
2013-08-01,63.69622475083568
2013-09-01,69.21595182736988
2013-10-01,66.38268035974559
2013-11-01,63.70451148122103
2013-12-01,64.82850579460315
2014-01-01,64.5835769271115
2014-02-01,57.8460983000291
2014-03-01,74.493108790833
2014-04-01,69.79982498243884
