,pred
2008-01-01,140.35525057866454
2008-02-01,145.38278056888493
2008-03-01,166.38456373414456
2008-04-01,170.51492424350334
2008-05-01,216.64732021126997
2008-06-01,222.05642154821436
2008-07-01,219.42863943218788
2008-08-01,198.0846884456302
2008-09-01,208.5119853012754
2008-10-01,179.3216880352619
2008-11-01,208.90548816819756
2008-12-01,149.6447389585207
2009-01-01,145.30024966141593
2009-02-01,151.3058360092895
2009-03-01,178.32344577102089
2009-04-01,182.30094905228367
2009-05-01,225.1384439229069
2009-06-01,228.66253110273198
2009-07-01,229.882397951741
2009-08-01,207.9119292644236
2009-09-01,219.51438005902665
2009-10-01,192.6070608573064
2009-11-01,214.8270013967096
2009-12-01,155.74730404738722
2010-01-01,154.2715055150777
2010-02-01,156.22232725696693
2010-03-01,182.20981426607648
2010-04-01,185.02789612651574
2010-05-01,221.55079732180917
2010-06-01,222.1833061517837
2010-07-01,220.20487261673696
2010-08-01,201.63414299957378
2010-09-01,212.39861934767953
2010-10-01,189.78740659571048
2010-11-01,207.6631801197612
2010-12-01,152.79079140170452
2011-01-01,155.19024782691878
2011-02-01,153.08630496282322
2011-03-01,180.0567976047666
2011-04-01,181.71545804438273
2011-05-01,212.93032975707717
2011-06-01,210.67126023720118
2011-07-01,211.53391147446416
2011-08-01,192.33666415654486
2011-09-01,200.2500376726963
2011-10-01,182.9414955632042
2011-11-01,197.47966626463182
2011-12-01,147.82115037056758
2012-01-01,154.09586175330466
2012-02-01,151.96341105413515
2012-03-01,179.91690932891186
2012-04-01,180.41614834770445
2012-05-01,207.32955477052607
2012-06-01,201.17234270807015
2012-07-01,202.8629503321895
2012-08-01,186.05887789169321
2012-09-01,197.16053373225952
2012-10-01,179.11527710887975
2012-11-01,189.30928079495584
2012-12-01,144.86463772488491
2013-01-01,153.00147567969054
2013-02-01,150.8405171454466
2013-03-01,177.7638926676019
2013-04-01,177.10371026557144
2013-05-01,200.7222155912492
2013-06-01,189.6602967934876
2013-07-01,192.17886080446152
2013-08-01,181.79422001230222
2013-09-01,191.05133721364183
2013-10-01,177.3021870400114
2013-11-01,182.14545951801108
2013-12-01,137.8818683082928
2014-01-01,149.8939612206213
2014-02-01,145.69136646584772
2014-03-01,174.60431181356444
2014-04-01,172.7847079907104
2014-05-01,191.09518383378597
2014-06-01,181.16794345708416
2014-07-01,185.52102804764206
2014-08-01,172.49674116926965
2014-09-01,183.9355765022929
2014-10-01,171.4628402002318
2014-11-01,171.96194566287807
2014-12-01,134.92535566261012
2015-01-01,149.80613933973476
2015-02-01,145.57503674988723
2015-03-01,173.45785934498213
2015-04-01,170.47883410130495
2015-05-01,185.4944088472367
2015-06-01,171.66902592795677
2015-07-01,175.84350271264165
2015-08-01,168.23208328987684
2015-09-01,179.83950836913218
2015-10-01,166.63005755318068
2015-11-01,165.8046885786609
2015-12-01,132.97540720965594
2016-01-01,148.71175326612064
2016-02-01,143.4455786484711
2016-03-01,173.3179710691274
2016-04-01,169.17952440462668
2016-05-01,179.8936338606838
2016-06-01,162.17010839882573
2016-07-01,166.1659773776376
2016-08-01,162.9608612177546
2016-09-01,172.72374765778324
2016-10-01,163.81040329158475
2016-11-01,158.64086730171067
2016-12-01,130.01889456397328
2017-01-01,148.62393138523367
2017-02-01,140.3095563543274
2017-03-01,170.1583902150894
2017-04-01,164.86052212976517
2017-05-01,175.2994230668603
2017-06-01,152.67119086969836
2017-07-01,158.50158042809238
2017-08-01,155.67651076017904
2017-09-01,167.6211153318913
2017-10-01,160.990749029987
2017-11-01,149.4639176393089
2017-12-01,126.055817725563
2018-01-01,144.50985273343682
2018-02-01,138.18009825291128
2018-03-01,169.01193774650713
2018-04-01,162.55464824035974
2018-05-01,163.6592629239437
2018-06-01,143.17227334056733
2018-07-01,149.83061928581773
2018-08-01,149.39872449532922
2018-09-01,160.505354620546
2018-10-01,157.16453057566346
2018-11-01,142.3000963623605
2018-12-01,122.09274088715274
2019-01-01,146.43515923800547
2019-02-01,137.05720434422273
2019-03-01,170.88517785610756
2019-04-01,163.26846692913662
2019-05-01,161.0781805155772
2019-06-01,134.6799200041675
2019-07-01,142.16622233627066
2019-08-01,144.1275024232088
2019-09-01,157.41585068010923
2019-10-01,156.35800469952179
2019-11-01,135.1362750854139
2019-12-01,119.13622824147097
2020-01-01,147.3539015498465
2020-02-01,137.94743882098982
2020-03-01,173.76498215843557
2020-04-01,165.99541400336915
2020-05-01,162.52335487811922
2020-06-01,133.23351601686085
2020-07-01,142.55433892854614
2020-08-01,147.91535808563668
2020-09-01,160.3657318960398
2020-10-01,162.5974281724741
2020-11-01,136.0249673502862
2020-12-01,125.23879333033658
2021-01-01,155.3185932107807
2021-02-01,143.8704942613944
2021-03-01,176.6447864607636
2021-04-01,168.7223610776012
2021-05-01,160.94883666247847
2021-06-01,128.76741945137138
2021-07-01,136.72648015520383
2021-08-01,143.54474608069182
2021-09-01,156.07541453269994
2021-10-01,159.49522957607746
2021-11-01,131.50999921209637
2021-12-01,124.80752067693626
2022-01-01,156.62583398297272
2022-02-01,145.02561405203713
2022-03-01,179.27736447014095
2022-04-01,166.66371348114598
2022-05-01,153.07004797659658
2022-06-01,118.89766248281445
2022-07-01,128.76187984993285
2022-08-01,137.79673044359518
2022-09-01,150.39003451628153
2022-10-01,155.98687349840384
2022-11-01,123.55152199352278
2022-12-01,121.12698817332678
2023-01-01,155.88462832785956
2023-02-01,143.31997245282216
2023-03-01,179.02806090063467
2023-04-01,165.72837905650638
2023-05-01,148.30669690933527
2023-06-01,111.3100822261193
2023-07-01,122.06966304795301
2023-08-01,133.5651534074911
2023-09-01,146.48286495333772
2023-10-01,154.51855737393907
2023-11-01,117.8949717886744
2023-12-01,119.6924648417563
2024-01-01,157.33357139132679
2024-02-01,143.74867642087858
2024-03-01,180.44046279728798
2024-04-01,165.98205078965555
2024-05-01,144.2595935730451
2024-06-01,104.37208972507955
2024-07-01,115.96031508509478
2024-08-01,129.84966744115584
2024-09-01,142.93665482165224
2024-10-01,153.25601036583558
2024-11-01,112.28894179691909
2024-12-01,118.29442648691531
