,pred
2008-01-01,152.05535648318818
2008-02-01,145.24464803587222
2008-03-01,159.0054452280804
2008-04-01,148.13779751579347
2008-05-01,180.98730198529975
2008-06-01,170.32194615561787
2008-07-01,171.00784815090122
2008-08-01,160.2468785375117
2008-09-01,149.49254674656225
2008-10-01,160.58195535814565
2008-11-01,161.3472373500222
2008-12-01,151.12809074205973
2009-01-01,144.9748770222157
2009-02-01,137.28231087329576
2009-03-01,150.91639929131932
2009-04-01,141.4327236817311
2009-05-01,170.94731679142254
2009-06-01,160.17641565238526
2009-07-01,162.62198872689945
2009-08-01,151.5204240220667
2009-09-01,140.5724669118948
2009-10-01,150.70697660115493
2009-11-01,151.14605414348014
2009-12-01,142.49205106911805
2010-01-01,137.72526997907582
2010-02-01,130.41930299479392
2010-03-01,144.77232054946094
2010-04-01,134.38939468333592
2010-05-01,162.17578846378558
2010-06-01,150.87652305997884
2010-07-01,155.25089479588948
2010-08-01,143.30135225311668
2010-09-01,133.59735427213025
2010-10-01,143.03065641231532
2010-11-01,141.79050884776518
2010-12-01,134.70164930700213
2011-01-01,130.64479051810338
2011-02-01,123.64085890737672
2011-03-01,137.95173147894195
2011-04-01,129.12190529768122
2011-05-01,153.40426013615044
2011-06-01,142.59139596056792
2011-07-01,147.71067328271573
2011-08-01,135.42053564849968
2011-09-01,125.43834855720802
2011-10-01,135.0160810591463
2011-11-01,132.35039976096925
2011-12-01,126.48842858947401
2012-01-01,124.15625759471054
2012-02-01,116.4395958645455
2012-03-01,130.87745103517454
2012-04-01,122.8396504190331
2012-05-01,143.95622147985333
2012-06-01,132.5304292484181
2012-07-01,140.2550155606248
2012-08-01,127.20146387955148
2012-09-01,118.20954454419663
2012-10-01,127.50888845247411
2012-11-01,123.33310962958736
2012-12-01,117.26044237895225
2013-01-01,116.31470401399102
2013-02-01,109.57658798604366
2013-03-01,123.63404300923969
2013-04-01,117.23390586904537
2013-05-01,135.43838452546478
2013-06-01,124.07617456683974
2013-07-01,132.63023025636645
2013-08-01,119.15151969276708
2013-09-01,111.06530432226624
2013-10-01,119.7480044725517
2013-11-01,113.47018158737559
2013-12-01,109.13178545250511
2014-01-01,109.8261710905982
2014-02-01,103.05183527187486
2014-03-01,116.9825815208863
2014-04-01,110.35970445281761
2014-05-01,126.49772861566403
2014-06-01,115.02997334768357
2014-07-01,124.41349841453027
2014-08-01,111.1015755059845
2014-09-01,103.41368135384086
2014-10-01,111.56430153721708
2014-11-01,105.213965575738
2014-12-01,101.17225610822585
2015-01-01,102.99938300287414
2015-02-01,96.01969981120924
2015-03-01,109.90830107711889
2015-04-01,104.7539599028317
2015-05-01,117.89532787019449
2015-06-01,106.3220272928586
2015-07-01,117.54978723001919
2015-08-01,102.54424857270507
2015-09-01,95.33923943000144
2015-10-01,104.3108003037933
2015-11-01,96.3658030265217
2015-12-01,93.46641813719457
2016-01-01,96.17259491514828
2016-02-01,90.17145742570105
2016-03-01,102.91858442443247
2016-04-01,98.80996018851297
2016-05-01,109.03923575147473
2016-06-01,97.36038986478343
2016-07-01,109.67131055251242
2016-08-01,95.00168713241705
2016-09-01,87.51848887940884
2016-10-01,95.78884220412564
2016-11-01,86.24918361106153
2016-12-01,84.7458146731678
2017-01-01,89.34580682742423
2017-02-01,83.13932196503544
2017-03-01,96.18255914499628
2017-04-01,92.69683289203023
