,pred
2008-01-01,261.6360875296761
2008-02-01,240.69856436370947
2008-03-01,327.74362022763916
2008-04-01,308.223557297117
2008-05-01,326.6451604514287
2008-06-01,305.23129058492026
2008-07-01,270.9911416502765
2008-08-01,270.0410487038557
2008-09-01,291.0150346282055
2008-10-01,264.9468623484775
2008-11-01,271.0360374922668
2008-12-01,260.75514690353623
2009-01-01,259.55368361042133
2009-02-01,242.57664208657084
2009-03-01,329.6692597687136
2009-04-01,306.014963749667
2009-05-01,322.47660485718
2009-06-01,303.67564725151834
2009-07-01,277.1513845353177
2009-08-01,271.3731680559623
2009-09-01,292.44209614049026
2009-10-01,270.3722126174824
2009-11-01,268.96731757561935
2009-12-01,259.99431307433457
2010-01-01,259.1604763539989
2010-02-01,240.93373106044544
2010-03-01,320.6729420217658
2010-04-01,295.1510310577772
2010-05-01,313.17007780101346
2010-06-01,296.1976375167358
2010-07-01,264.36404834956505
2010-08-01,259.50829614797345
2010-09-01,276.88434033808903
2010-10-01,260.2627948230908
2010-11-01,259.4068820288539
2010-12-01,247.4430385828645
2011-01-01,250.93443459680282
2011-02-01,230.62034958821332
2011-03-01,303.4101668935102
2011-04-01,281.80142560975685
2011-05-01,292.4983083243402
2011-06-01,275.60855585678706
2011-07-01,255.1973627870851
2011-08-01,249.45933085435001
2011-09-01,260.6844371336996
2011-10-01,246.32808570228175
2011-11-01,243.69763598227655
2011-12-01,237.1502220493139
2012-01-01,244.99617412784548
2012-02-01,227.5989611712638
2012-03-01,294.06200381662313
2012-04-01,271.11909711987164
2012-05-01,279.70772847464457
2012-06-01,261.22730613875416
2012-07-01,246.43721033671653
2012-08-01,238.70556199288342
2012-09-01,250.90812264901996
2012-10-01,238.09618465140292
2012-11-01,227.64758995016064
2012-12-01,221.91466566008242
2013-01-01,232.1417492264492
2013-02-01,216.12141365003265
2013-03-01,275.7793420279169
2013-04-01,256.830648926914
2013-05-01,262.4043793677597
2013-06-01,246.27217347991203
2013-07-01,231.2047576471063
2013-08-01,226.92636867750136
2013-09-01,237.02211693540826
2013-10-01,227.2433603466018
2013-11-01,216.92517585389237
2013-12-01,208.64452342234608
2014-01-01,221.69000885442665
2014-02-01,204.74204891222047
2014-03-01,261.550830897462
2014-04-01,237.5414121870462
2014-05-01,245.21999874900183
2014-06-01,233.41378798915122
