,pred
2008-01-01,193.28204978097276
2008-02-01,184.95787518230475
2008-03-01,256.8440082707194
2008-04-01,230.21975379839853
2008-05-01,256.56156451912165
2008-06-01,235.475119396415
2008-07-01,199.09480301170674
2008-08-01,212.6068788302947
2008-09-01,238.0607862523367
2008-10-01,202.57094062874535
2008-11-01,217.68358877713237
2008-12-01,221.98466317300802
2009-01-01,209.7820236085205
2009-02-01,210.42409229361735
2009-03-01,298.9106546355759
2009-04-01,276.7236988768439
2009-05-01,304.50387951769545
2009-06-01,288.7593559095315
2009-07-01,269.0830622857368
2009-08-01,268.69469900152603
2009-09-01,295.805501660008
2009-10-01,263.50839592786116
2009-11-01,262.87812901130326
2009-12-01,251.01916279900107
2010-01-01,243.10288044700602
2010-02-01,231.6850886521953
2010-03-01,307.33553497855587
2010-04-01,285.38065718068015
2010-05-01,301.98354548345407
2010-06-01,287.3757226371002
2010-07-01,254.96690650507787
2010-08-01,257.49898712900705
2010-09-01,277.8562435184593
2010-10-01,257.16231918322535
2010-11-01,253.4047994599263
2010-12-01,242.2066756503859
2011-01-01,242.78197126361593
2011-02-01,219.30431898889785
2011-03-01,290.52909080512916
2011-04-01,268.8062909681088
2011-05-01,278.43710768554047
2011-06-01,264.9659856009948
2011-07-01,245.0559714771534
2011-08-01,233.68761299828387
2011-09-01,238.8808816132365
2011-10-01,233.99535942765175
2011-11-01,231.31580765034423
2011-12-01,224.98374699630006
2012-01-01,234.05062057475791
2012-02-01,215.33399083107025
2012-03-01,282.1330881371723
2012-04-01,260.6423662610081
2012-05-01,267.50633214583195
2012-06-01,250.96669007036013
2012-07-01,235.14503644922985
2012-08-01,222.4919011257649
2012-09-01,237.75250648262556
2012-10-01,223.44406193028283
2012-11-01,217.63725734623284
2012-12-01,216.17125984768307
2013-01-01,225.31926988589896
2013-02-01,211.36366267324172
2013-03-01,265.3266439637465
2013-04-01,244.06800004843677
2013-05-01,252.37033585338725
2013-06-01,228.55695303425475
2013-07-01,216.82365991583694
2013-08-01,219.7066307587139
2013-09-01,224.00846909380945
2013-10-01,221.3032059383815
2013-11-01,208.1639277948541
2013-12-01,190.5378896881283
2014-01-01,208.1774776915711
2014-02-01,190.5724515044754
2014-03-01,244.31497903758532
2014-04-01,223.28841308313096
2014-05-01,224.618677302741
2014-06-01,218.76287825635634
2014-07-01,215.32316639338137
2014-08-01,195.89525662799073
2014-09-01,206.0592109522607
2014-10-01,202.3414669355428
2014-11-01,186.0749359852738
2014-12-01,181.72540253951317
2015-01-01,203.6513477554466
2015-02-01,190.80734409938108
2015-03-01,231.71375561689305
2015-04-01,210.91926762329496
2015-05-01,213.6879017630307
2015-06-01,204.76358272572168
2015-07-01,201.20701061272246
2015-08-01,193.10998626094067
2015-09-01,200.72561506891532
2015-10-01,187.58494868543812
2015-11-01,180.80682718663135
2015-12-01,177.11813614363064
2016-01-01,194.91999706658768
2016-02-01,182.63179518881813
2016-03-01,223.31775294893524
2016-04-01,202.7553429161925
2016-05-01,202.75712622332045
2016-06-01,190.76428719508522
2016-07-01,187.09085483206354
2016-08-01,186.11949514115528
2016-09-01,182.77635692736476
2016-10-01,181.2388719408023
2016-11-01,171.33349763525257
2016-12-01,168.30564899501366
2017-01-01,190.39386713046406
2017-02-01,170.25102552552158
2017-03-01,202.3060880227759
2017-04-01,181.97575595088853
2017-05-01,196.03157143634644
2017-06-01,176.76499166445052
2017-07-01,181.38514055687443
2017-08-01,170.71856251590185
2017-09-01,173.23754029128492
2017-10-01,174.89279519616787
2017-11-01,153.44972657840677
2017-12-01,155.28794109366405
2018-01-01,169.04685418340176
2018-02-01,162.07547661495863
2018-03-01,189.70486460208366
2018-04-01,169.6066104910516
2018-05-01,159.86947138022947
2018-06-01,162.76569613381406
2018-07-01,171.47420552895
2018-08-01,159.52285064338201
2018-09-01,155.28828214973436
2018-10-01,164.34149769879758
2018-11-01,143.97639702702799
2018-12-01,142.2702331923108
2019-01-01,172.93116575274615
2019-02-01,158.1051484571301
2019-03-01,189.71930343959474
2019-04-01,169.85312728941895
2019-05-01,161.5543580987225
2019-06-01,152.97162135591384
2019-07-01,165.76849125375998
2019-08-01,152.5323595235966
2019-09-01,154.1599070191234
2019-10-01,166.40586245963067
2019-11-01,134.50306747565108
2019-12-01,133.45774604369564
2020-01-01,172.61025656935612
2020-02-01,162.54526180477023
2020-03-01,193.93896302984027
2020-04-01,178.51008559325425
2020-05-01,180.0601278281552
2020-06-01,172.61409184715473
2020-07-01,193.704543000446
2020-08-01,183.3888551784221
2020-09-01,178.26285640491915
2020-10-01,197.90677248960537
2020-11-01,158.6715039461497
2020-12-01,162.49224566968866
2021-01-01,201.7258926551072
2021-02-01,188.0114789160828
2021-03-01,198.1586226200867
2021-04-01,187.16704389708957
2021-05-01,185.9502352993827
2021-06-01,179.64090008019048
2021-07-01,195.67151220392947
2021-08-01,180.160929995294
2021-09-01,172.11772669209694
2021-10-01,190.38028290209672
2021-11-01,160.26454479670363
2021-12-01,164.22969830424745
2022-01-01,203.0280511306671
2022-02-01,193.55822930391628
2022-03-01,201.34542097281843
2022-04-01,175.83075967476736
2022-05-01,165.50238121401043
2022-06-01,164.09231269328544
2022-07-01,188.71160928318716
2022-08-01,171.17849220316072
2022-09-01,160.14430856759014
2022-10-01,181.15694985295852
2022-11-01,147.4713041247452
2022-12-01,152.39240324576903
2023-01-01,195.7722164954003
2023-02-01,187.1532996576637
2023-03-01,192.49230343145913
2023-04-01,169.18744972678002
2023-05-01,158.07019271890059
2023-06-01,158.07819607282698
2023-07-01,187.0674662038378
2023-08-01,168.53142688028052
2023-09-01,155.5998925431995
2023-10-01,180.45648937332015
2023-11-01,144.29504696893548
2023-12-01,149.93847831840236
2024-01-01,197.66637836258266
2024-02-01,189.66523228193756
