,pred
2008-01-01,278.4222958486045
2008-02-01,259.75389846506846
2008-03-01,309.1693963569836
2008-04-01,278.93125796902547
2008-05-01,303.10479327347036
2008-06-01,274.21166915382696
2008-07-01,278.53733100305584
2008-08-01,251.8672122677287
2008-09-01,229.18035446988446
2008-10-01,261.04942497545727
2008-11-01,252.97129797228072
2008-12-01,239.50857470556898
2009-01-01,270.10441885495766
2009-02-01,251.06142260107572
2009-03-01,299.4147763018593
2009-04-01,272.98786837909915
2009-05-01,296.8485499773134
2009-06-01,268.9744131266467
2009-07-01,274.06888111424036
2009-08-01,247.934488593228
2009-09-01,228.67111343313553
2009-10-01,255.47685325277138
2009-11-01,247.39811243667367
2009-12-01,232.50049769920452
2010-01-01,261.1381946489356
2010-02-01,241.72059952470752
2010-03-01,287.0667673972351
2010-04-01,260.99323814033795
2010-05-01,282.5960243951953
2010-06-01,253.14748596400358
2010-07-01,257.2818341902956
2010-08-01,235.57325115784954
2010-09-01,221.24616879771665
2010-10-01,243.85304088125008
2010-11-01,236.20591772714806
2010-12-01,223.33126331825576
2011-01-01,251.7397389679968
2011-02-01,228.48969317408802
2011-03-01,270.61255948090104
2011-04-01,247.05356626445058
2011-05-01,266.61457291341
2011-06-01,238.40113748865338
2011-07-01,243.3042918533102
2011-08-01,221.4830878228038
2011-09-01,208.8505622007553
2011-10-01,229.6358396602279
2011-11-01,222.2042184306631
2011-12-01,211.56864008780633
2012-01-01,237.37062132551455
2012-02-01,215.2587868234687
2012-03-01,255.4550459893166
2012-04-01,235.2750517631473
2012-05-01,251.4975843814583
2012-06-01,223.43867327584385
2012-07-01,228.89451804140793
2012-08-01,211.93135497438462
2012-09-01,202.93842772754618
2012-10-01,218.0120272887066
2012-11-01,209.28309782147034
2012-12-01,199.37378538243988
2013-01-01,227.7560499071173
2013-02-01,206.56631095947574
2013-03-01,242.45868987231714
2013-04-01,221.7676113621772
2013-05-01,237.46117453679864
2013-06-01,208.47620906303527
2013-07-01,213.18804980475525
2013-08-01,200.43458048883969
2013-09-01,192.70397850516892
2013-10-01,205.3076362298933
2013-11-01,197.01032442465265
2013-12-01,188.25950936436567
2014-01-01,213.38693226463508
2014-02-01,190.52590002189694
2014-03-01,222.762745894107
2014-04-01,205.66678211170577
2014-05-01,220.83137584263807
2014-06-01,192.6492819003921
2014-07-01,197.69769730556095
2014-08-01,186.99276436616915
2014-09-01,183.55010797008276
2014-10-01,193.03547664599677
2014-11-01,184.08920381545974
2014-12-01,175.416307446624
2015-01-01,202.69178215894578
2015-02-01,178.15945662111127
2015-03-01,208.25357961489777
2015-04-01,192.80768892311045
2015-05-01,206.7949659979784
2015-06-01,178.76739637487555
2015-07-01,183.93627070603392
2015-08-01,175.71210561808272
2015-09-01,175.69293185974797
2015-10-01,180.33108558718345
2015-11-01,172.6808933684757
2015-12-01,167.32765175296748
2016-01-01,190.0515904161308
2016-02-01,164.71243453303333
2016-03-01,191.15102448618856
2016-04-01,180.38082720943243
2016-05-01,191.67797746602673
2016-06-01,163.58881642460764
2016-07-01,168.44591820683965
2016-08-01,164.863678344913
2016-09-01,165.89071411228753
2016-10-01,167.84281026582852
2016-11-01,160.40811997165815
2016-12-01,157.29395442218532
2017-01-01,177.84363014823268
2017-02-01,152.56210686970587
2017-03-01,175.34516378222887
2017-04-01,165.79280812116983
2017-05-01,177.42545188390866
2017-06-01,147.97800499942383
2017-07-01,155.33283881968785
2017-08-01,153.36690385936816
2017-09-01,156.08849636482614
2017-10-01,154.27395625718157
2017-11-01,146.4064206751732
2017-12-01,143.58628955461
2018-01-01,163.69062824320886
2018-02-01,138.25062183179455
2018-03-01,160.83599750302054
2018-04-01,153.36594640749132
2018-05-01,160.3634217148313
2018-06-01,134.09611947390636
2018-07-01,139.62637058303514
2018-08-01,139.92508773669766
2018-09-01,146.71851009228251
2018-10-01,142.65014388566027
2018-11-01,134.56587875327233
