,pred
2008-01-01,2480.720838443901
2008-02-01,2336.0719532364965
2008-03-01,2748.941536914759
2008-04-01,2634.282490616326
2008-05-01,3029.3414716102525
2008-06-01,2792.3814808308534
2008-07-01,2754.344249056431
2008-08-01,2596.6214022775457
2008-09-01,2569.921688238599
2008-10-01,2517.983427289303
2008-11-01,2559.334778469668
2008-12-01,2338.5093909992975
2009-01-01,2465.7513523936823
2009-02-01,2349.2924066201967
2009-03-01,2820.241570975283
2009-04-01,2716.2390634425233
2009-05-01,3092.7534202697775
2009-06-01,2873.799489562813
2009-07-01,2881.6869551256873
2009-08-01,2698.6817377402454
2009-09-01,2693.5336337709605
2009-10-01,2640.944901691461
2009-11-01,2628.6261682422764
2009-12-01,2370.326308427517
2010-01-01,2504.3407334461117
2010-02-01,2349.1231432282357
2010-03-01,2784.423870830513
2010-04-01,2677.6881852877646
2010-05-01,2995.4887676213607
2010-06-01,2781.151180211155
2010-07-01,2741.235325681707
2010-08-01,2586.5066047923565
2010-09-01,2576.13067734141
2010-10-01,2549.670907683033
2010-11-01,2523.851239931282
2010-12-01,2281.6357748747787
2011-01-01,2435.812380293246
2011-02-01,2241.8361456309804
2011-03-01,2668.267870031772
2011-04-01,2558.7990064790347
2011-05-01,2831.275531094635
2011-06-01,2621.554286981188
2011-07-01,2614.173413013389
2011-08-01,2434.1623215174823
2011-09-01,2391.7791370335462
2011-10-01,2404.838046571955
2011-11-01,2378.907161293303
2011-12-01,2166.165807770719
2012-01-01,2340.504593589072
2012-02-01,2161.3285815850636
2012-03-01,2578.891302784369
2012-04-01,2466.6892612216434
2012-05-01,2707.2314448948946
2012-06-01,2488.7368273025736
2012-07-01,2487.1115003450855
2012-08-01,2321.9871885696075
2012-09-01,2327.9350477066573
2012-10-01,2300.1743357878768
2012-11-01,2260.742516206661
2012-12-01,2077.4752742179953
2013-01-01,2245.196806884883
2013-02-01,2080.8210175391314
2013-03-01,2462.735301985628
2013-04-01,2347.8000824129144
2013-05-01,2569.797641919492
2013-06-01,2329.1399340726066
2013-07-01,2333.2701541254437
2013-08-01,2236.5914891730354
2013-09-01,2223.921808052769
2013-10-01,2222.290058555107
2013-11-01,2155.967587895667
2013-12-01,1935.2258735626122
2014-01-01,2123.109586629371
2014-02-01,1946.7545863905527
2014-03-01,2333.189584411227
2014-04-01,2215.5211868285232
2014-05-01,2392.1946886171045
2014-06-01,2209.7121911696395
2014-07-01,2232.9876750084486
2014-08-01,2084.247205898161
2014-09-01,2106.5188516232183
2014-10-01,2090.846914219691
2014-11-01,2011.0235092576875
2014-12-01,1846.535340009874
2015-01-01,2041.1915167008435
2015-02-01,1879.6367391202828
2015-03-01,2230.423300388148
2015-04-01,2110.0217247954515
2015-05-01,2268.150602417364
2015-06-01,2076.8947314909956
2015-07-01,2092.5360455644686
2015-08-01,1998.8515065015956
2015-09-01,2029.2850455206492
2015-10-01,1972.793486659936
2015-11-01,1919.638297722355
2015-12-01,1771.2345232327996
2016-01-01,1945.8837299966692
2016-02-01,1785.7394582987038
2016-03-01,2141.046733140745
2016-04-01,2017.9119795380605
2016-05-01,2144.1065162176383
2016-06-01,1944.077271812367
2016-07-01,1952.0844161205034
2016-08-01,1900.066090329383
2016-09-01,1911.8820890911131
2016-10-01,1881.5194926515194
2016-11-01,1814.8633694113753
2016-12-01,1682.543989680076
2017-01-01,1863.9656600681421
2017-02-01,1678.4524607014482
2017-03-01,2011.5010155663422
2017-04-01,1885.6330839536693
2017-05-01,2033.4521467935454
2017-06-01,1811.2598121337378
2017-07-01,1838.4122202278468
2017-08-01,1774.501240605825
2017-09-01,1821.2585662128859
2017-10-01,1790.2454986430882
2017-11-01,1683.3090075490575
2017-12-01,1580.463739351678
2018-01-01,1728.4887230369677
2018-02-01,1584.5551798798547
2018-03-01,1908.734731543263
2018-04-01,1780.1336219206016
2018-05-01,1829.069759939834
2018-06-01,1678.4423524550944
2018-07-01,1711.3503075595286
2018-08-01,1662.326107657936
2018-09-01,1703.8556097833316
2018-10-01,1685.581787858995
2018-11-01,1578.534079238063
2018-12-01,1478.3834890232797
2019-01-01,1673.3500866597642
2019-02-01,1504.047615833923
2019-03-01,1846.1375978471692
2019-04-01,1714.8033102145193
2019-05-01,1745.194824067079
2019-06-01,1559.0146095521127
2019-07-01,1597.6781116668722
2019-08-01,1563.540691485709
2019-09-01,1640.0115204564281
2019-10-01,1621.0872274018875
2019-11-01,1473.759150927069
2019-12-01,1389.6929554705416
2020-01-01,1604.8217335069135
2020-02-01,1450.3194853393293
2020-03-01,1796.9301809267517
2020-04-01,1676.2524320597747
2020-05-01,1714.8787552969854
2020-06-01,1533.3148840787924
2020-07-01,1591.1236499795243
2020-08-01,1585.2627262944525
2020-09-01,1656.5057317835099
2020-10-01,1650.320684374427
2020-11-01,1476.101956821383
2020-12-01,1421.5098728987757
2021-01-01,1630.0213977836804
2021-02-01,1463.5399387230298
2021-03-01,1747.7227640063215
2021-04-01,1637.7015539050162
2021-05-01,1644.3935361998924
2021-06-01,1467.446008278458
2021-07-01,1501.8818145196549
2021-08-01,1498.4575830267654
2021-09-01,1576.6879452505539
2021-10-01,1555.288173376336
2021-11-01,1406.563125288446
2021-12-01,1366.4110849411186
2022-01-01,1566.6610054915964
2022-02-01,1413.335417906227
2022-03-01,1695.2266447199372
2022-04-01,1535.490794237897
2022-05-01,1490.0464067710232
2022-06-01,1329.6954950509016
2022-07-01,1384.2161943254855
2022-08-01,1393.3296694344808
2022-09-01,1478.3124810811507
2022-10-01,1454.8527942056105
2022-11-01,1291.2173679440348
2022-12-01,1268.0893516023805
2023-01-01,1476.051365024497
2023-02-01,1325.0759125691377
2023-03-01,1604.394591768289
2023-04-01,1448.2227926478724
2023-05-01,1377.1420662342696
2023-06-01,1222.3034030989784
2023-07-01,1283.4763249798193
2023-08-01,1308.3740245575884
2023-09-01,1403.5914788045561
2023-10-01,1381.5548369517953
2023-11-01,1206.4927582370565
2023-12-01,1199.6449245560996
2024-01-01,1414.5759529059037
2024-02-01,1265.2083198925789
2024-03-01,1535.6672050835175
2024-04-01,1376.7714233325953
2024-05-01,1273.7655375630716
2024-06-01,1123.5523855385734
2024-07-01,1190.4900084920528
2024-08-01,1230.2836281214707
2024-09-01,1333.6721022831612
2024-10-01,1310.9941022309881
2024-11-01,1122.440188475089
2024-12-01,1131.6858351648862
