,pred
2008-01-01,239.82410269436264
2008-02-01,219.78117044212075
2008-03-01,306.1986750750486
2008-04-01,283.53500292023904
2008-05-01,303.46828520860794
2008-06-01,282.7082512191231
2008-07-01,247.5899123034038
2008-08-01,247.5313102413122
2008-09-01,268.75401023754887
2008-10-01,245.14103478347036
2008-11-01,255.07292828068682
2008-12-01,249.48233673919773
2009-01-01,244.94845985097643
2009-02-01,231.9346061543996
2009-03-01,322.37295785178895
2009-04-01,301.02187089229335
2009-05-01,321.8756888626975
2009-06-01,303.9094239582066
2009-07-01,279.4823626598414
2009-08-01,273.71399576963665
2009-09-01,295.6848157063897
2009-10-01,272.3259131056032
2009-11-01,272.75761886267986
2009-12-01,259.8133638095969
2010-01-01,258.93735404746315
2010-02-01,241.47710091392403
2010-03-01,320.23581412702515
2010-04-01,298.0506808038531
2010-05-01,312.9637531734959
2010-06-01,295.7469786889816
2010-07-01,265.984279036865
2010-08-01,263.4797482736136
2010-09-01,281.54892586502416
2010-10-01,263.2574262902473
2010-11-01,260.967111517974
2010-12-01,249.72222498096113
2011-01-01,254.21432714529374
2011-02-01,232.357607701929
2011-03-01,304.5534795047163
2011-04-01,281.5566470611581
2011-05-01,292.82424149391
2011-06-01,276.56198960041877
2011-07-01,255.47276201831772
2011-08-01,246.59193371501698
2011-09-01,256.28641351929906
2011-10-01,245.40756844096327
2011-11-01,242.4825675877485
2011-12-01,235.0285708128016
2012-01-01,243.60456820604784
2012-02-01,225.64203857522415
2012-03-01,293.31115745038215
2012-04-01,270.25045145392664
2012-05-01,279.71204175204497
2012-06-01,263.0222629591338
2012-07-01,245.5342273959722
2012-08-01,235.95600512168102
2012-09-01,250.77930047534522
2012-10-01,235.08149179451007
2012-11-01,229.06357119490488
2012-12-01,225.29314627982473
2013-01-01,233.96134876888485
2013-02-01,218.6938560829415
2013-03-01,277.50634463948774
2013-04-01,254.81155078398683
2013-05-01,264.39832069738446
2013-06-01,244.25611760767558
2013-07-01,230.36459225949898
2013-08-01,229.4183865995373
2013-09-01,236.5402205478039
2013-10-01,229.72407826072745
2013-11-01,218.15004282103558
2013-12-01,206.35197242960834
2014-01-01,220.5375962107089
2014-02-01,202.83807797099792
2014-03-01,259.8508181752659
2014-04-01,237.50188436718867
2014-05-01,242.22610403174266
2014-06-01,232.10166125513624
2014-07-01,225.07266651979154
2014-08-01,210.7417292225145
2014-09-01,219.82322353232746
2014-10-01,215.50973620570886
2014-11-01,199.74712246973542
2014-12-01,195.9296983442773
2015-01-01,214.00309687958938
2015-02-01,199.2843544095531
2015-03-01,246.99109291874373
2015-04-01,224.91480420308733
2015-05-01,228.56248207772927
2015-06-01,217.2641046974146
2015-07-01,212.7983628360244
2015-08-01,203.87650696972338
2015-09-01,210.74681936509856
2015-10-01,203.8534989230349
2015-11-01,190.61245832540885
2015-12-01,186.74537600081885
2016-01-01,205.12216982014098
2016-02-01,191.10840144539853
2016-03-01,236.41105511341777
2016-04-01,214.6401693391553
2016-05-01,214.6126737597039
2016-06-01,202.67691247349302
2016-07-01,200.75863127714183
2016-08-01,194.8725938016533
2016-09-01,194.89433788308645
2016-10-01,196.30752039325205
2016-11-01,179.22388403927636
2016-12-01,175.31584658067575
2017-01-01,198.98669490203022
2017-02-01,180.75671798857323
2017-03-01,218.2836188958609
2017-04-01,196.80148026920398
2017-05-01,203.58193635368636
2017-06-01,188.26833051572544
2017-07-01,193.19421154214712
2017-08-01,181.50102301113938
2017-09-01,183.915421953318
2017-10-01,187.68750746314316
2017-11-01,163.6697045082676
2017-12-01,163.14926688827114
2018-01-01,183.70634761694745
2018-02-01,173.20105637732155
2018-03-01,204.33383604147102
2018-04-01,183.12502447063775
2018-05-01,176.2747455906026
2018-06-01,173.68138324702878
2018-07-01,182.61999192237033
2018-08-01,170.57967121471117
2018-09-01,167.853272375372
2018-10-01,176.18771031183059
2018-11-01,153.67125406455725
2018-12-01,151.97790586685096
2019-01-01,181.87542908821362
2019-02-01,167.66634135903544
2019-03-01,197.90058835734277
2019-04-01,176.2410860606724
2019-05-01,168.72228690413772
2019-06-01,160.90047412636983
2019-07-01,174.8415107073203
2019-08-01,161.7723317216897
2019-09-01,160.90940092165857
2019-10-01,171.52574373246756
2019-11-01,143.6440506831928
2019-12-01,142.9533307368783
2020-01-01,177.55418780922926
2020-02-01,166.5774488275904
2020-03-01,187.6277598289415
2020-04-01,167.5244327929539
2020-05-01,161.30324176807866
2020-06-01,155.47417866279088
2020-07-01,173.40158947148515
2020-08-01,160.94649513479894
2020-09-01,155.61625527679308
2020-10-01,170.11760864782656
2020-11-01,139.43079497696573
2020-12-01,140.75650907689933
2021-01-01,176.0688869945975
2021-02-01,164.29934656720167
2021-03-01,180.96163977728182
2021-04-01,160.97672813266536
2021-05-01,152.4420051435097
2021-06-01,147.76140709857384
2021-07-01,169.94997886902644
2021-08-01,156.59547430439486
2021-09-01,148.853422655992
2021-10-01,166.48166253050601
2021-11-01,132.5867646350417
2021-12-01,134.8004172795382
2022-01-01,173.07145961172145
2022-02-01,161.74399991300206
2022-03-01,173.05064312834054
2022-04-01,153.5630223612231
2022-05-01,143.09364289391849
2022-06-01,139.77801018712304
2022-07-01,166.4442431971215
2022-08-01,152.40682868233213
2022-09-01,142.46946552132064
2022-10-01,163.441092177105
2022-11-01,126.55461033482604
2022-12-01,129.76445166277878
2023-01-01,171.10240854833953
2023-02-01,160.32527971719057
2023-03-01,166.00564759055302
2023-04-01,146.74469235370086
2023-05-01,134.07003106100998
2023-06-01,132.01111355346072
2023-07-01,163.0467576641099
2023-08-01,148.2181830602694
2023-09-01,136.031383317204
2023-10-01,160.29227168480836
2023-11-01,120.36008082626901
2023-12-01,124.56611083767618
2024-01-01,168.97098227661715
2024-02-01,158.74418431303886
2024-03-01,158.85240191386944
2024-04-01,139.87223727672787
2024-05-01,125.04641922809785
2024-06-01,124.24421691979657
2024-07-01,159.64927213109965
2024-08-01,144.0295374382076
2024-09-01,129.5933011130837
2024-10-01,157.14345119251308
2024-11-01,114.16555131771199
2024-12-01,119.36777001257539
