,pred
2008-01-01,78.62998707326688
2008-02-01,83.12024429306564
2008-03-01,93.8023034352841
2008-04-01,93.25263190002124
2008-05-01,126.44335194783616
2008-06-01,122.05505880461624
2008-07-01,132.17081602645158
2008-08-01,119.6403241030157
2008-09-01,123.02778167942233
2008-10-01,131.3570767818719
2008-11-01,111.42440111199267
2008-12-01,87.74053659428364
2009-01-01,80.2581075149078
2009-02-01,84.28285357983168
2009-03-01,95.94942399511888
2009-04-01,95.54905739158244
2009-05-01,125.72129414018491
2009-06-01,122.47675753401245
2009-07-01,130.99457483999686
2009-08-01,120.12996613716541
2009-09-01,122.34834493293874
2009-10-01,129.33563153721025
2009-11-01,110.48574170863321
2009-12-01,88.95943684959889
2010-01-01,81.88622795654828
2010-02-01,85.44546286659727
2010-03-01,98.09654455495297
2010-04-01,97.84548288314295
2010-05-01,124.99923633253366
2010-06-01,122.8984562634082
2010-07-01,129.81833365354123
2010-08-01,120.61960817131467
2010-09-01,121.66890818645334
2010-10-01,127.31418629254676
2010-11-01,109.54708230527467
2010-12-01,90.17833710491368
2011-01-01,83.51434839818921
2011-02-01,86.60807215336342
2011-03-01,100.24366511478775
2011-04-01,100.14190837470414
2011-05-01,124.2771785248824
2011-06-01,123.32015499280487
2011-07-01,128.6420924670865
2011-08-01,121.10925020546438
2011-09-01,120.98947143996975
2011-10-01,125.2927410478851
2011-11-01,108.60842290191613
2011-12-01,91.39723736022893
2012-01-01,85.14246883982969
2012-02-01,87.77068144012901
2012-03-01,102.39078567462184
2012-04-01,102.43833386626488
2012-05-01,123.55512071723024
2012-06-01,123.74185372220154
2012-07-01,127.46585128062998
2012-08-01,121.59889223961363
2012-09-01,120.31003469348616
2012-10-01,123.27129580322253
2012-11-01,107.66976349855668
2012-12-01,92.61613761554372
2013-01-01,86.77058928147062
2013-02-01,88.93329072689505
2013-03-01,104.53790623445661
2013-04-01,104.73475935782585
2013-05-01,122.8330629095799
2013-06-01,124.1635524515982
2013-07-01,126.28961009417435
2013-08-01,122.08853427376334
2013-09-01,119.63059794700166
2013-10-01,121.24985055856087
2013-11-01,106.73110409519813
2013-12-01,93.83503787085897
2014-01-01,88.3987097231111
2014-02-01,90.09590001366064
2014-03-01,106.68502679429093
2014-04-01,107.03118484938659
2014-05-01,122.11100510192864
2014-06-01,124.58525118099396
2014-07-01,125.11336890771872
2014-08-01,122.5781763079126
2014-09-01,118.95116120051716
2014-10-01,119.22840531389829
2014-11-01,105.79244469183868
2014-12-01,95.05393812617376
2015-01-01,90.02683016475203
2015-02-01,91.2585093004268
2015-03-01,108.83214735412548
2015-04-01,109.32761034094779
2015-05-01,121.38894729427739
2015-06-01,125.00694991039063
2015-07-01,123.9371277212631
2015-08-01,123.06781834206231
2015-09-01,118.27172445403357
2015-10-01,117.20696006923663
2015-11-01,104.85378528848014
2015-12-01,96.27283838148901
2016-01-01,91.6549506063925
2016-02-01,92.42111858719238
2016-03-01,110.9792679139598
2016-04-01,111.62403583250853
2016-05-01,120.66688948662704
2016-06-01,125.42864863978684
2016-07-01,122.76088653480747
2016-08-01,123.55746037621157
2016-09-01,117.59228770754908
2016-10-01,115.18551482457497
2016-11-01,103.9151258851216
2016-12-01,97.4917386368038
2017-01-01,93.28307104803343
2017-02-01,93.58372787395842
2017-03-01,113.12638847379435
2017-04-01,113.92046132406949
2017-05-01,119.94483167897579
2017-06-01,125.85034736918351
2017-07-01,121.58464534835275
2017-08-01,124.04710241036128
2017-09-01,116.91285096106549
2017-10-01,113.1640695799124
2017-11-01,102.97646648176305
2017-12-01,98.71063889211905
2018-01-01,94.91119148967391
2018-02-01,94.74633716072401
2018-03-01,115.27350903362867
2018-04-01,116.21688681563023
2018-05-01,119.22277387132453
2018-06-01,126.27204609857927
2018-07-01,120.40840416189712
2018-08-01,124.53674444451053
2018-09-01,116.23341421458008
2018-10-01,111.14262433524982
2018-11-01,102.03780707840451
2018-12-01,99.92953914743384
2019-01-01,96.53931193131484
2019-02-01,95.90894644749005
2019-03-01,117.42062959346345
2019-04-01,118.51331230719143
2019-05-01,118.50071606367328
2019-06-01,126.69374482797593
2019-07-01,119.2321629754415
2019-08-01,125.02638647866024
2019-09-01,115.55397746809649
2019-10-01,109.12117909058816
2019-11-01,101.09914767504597
2019-12-01,101.14843940274909
2020-01-01,98.16743237295532
2020-02-01,97.07155573425575
2020-03-01,119.56775015329754
2020-04-01,120.80973779875194
2020-05-01,117.77865825602112
2020-06-01,127.1154435573726
2020-07-01,118.05592178898587
2020-08-01,125.5160285128095
2020-09-01,114.8745407216129
2020-10-01,107.09973384592558
2020-11-01,100.16048827168652
2020-12-01,102.36733965806388
2021-01-01,99.79555281459625
2021-02-01,98.2341650210218
2021-03-01,121.71487071313231
2021-04-01,123.10616329031313
2021-05-01,117.05660044837077
2021-06-01,127.53714228676927
2021-07-01,116.87968060253024
2021-08-01,126.00567054695921
2021-09-01,114.1951039751284
2021-10-01,105.07828860126301
2021-11-01,99.22182886832798
2021-12-01,103.58623991337913
2022-01-01,101.42367325623673
2022-02-01,99.39677430778738
