,pred
2008-01-01,36.61897893958336
2008-02-01,22.55153858608128
2008-03-01,32.27415208608017
2008-04-01,40.606134862825414
2008-05-01,34.6591642707478
2008-06-01,38.66578325354901
2008-07-01,40.78908236567013
2008-08-01,34.79887183744724
2008-09-01,31.614955598329892
2008-10-01,30.914576941813834
2008-11-01,39.0015965380297
2008-12-01,29.33180534663044
2009-01-01,35.59829824917092
2009-02-01,21.763566389975075
2009-03-01,29.348184952162022
2009-04-01,37.883908808475425
2009-05-01,32.00699991184828
2009-06-01,35.24352782545124
2009-07-01,36.01133823560326
2009-08-01,31.860925630108134
2009-09-01,29.10900462138058
2009-10-01,27.888505934423122
2009-11-01,35.24885343104463
2009-12-01,27.242206058745133
2010-01-01,33.75736832101333
2010-02-01,21.217188573435728
2010-03-01,28.116602258438455
2010-04-01,37.05469831200399
2010-05-01,31.882736014218793
2010-06-01,34.53833310570438
2010-07-01,35.433649983243285
2010-08-01,32.292694211018684
2010-09-01,30.403018084017894
2010-10-01,28.217014527295085
2010-11-01,34.22349569376564
2010-12-01,27.04230117186992
2011-01-01,33.647881213714214
2011-02-01,22.39763318874991
2011-03-01,28.138376898419736
2011-04-01,37.476777324466646
2011-05-01,32.7973769805902
2011-06-01,34.85307130802174
2011-07-01,34.57961013240226
2011-08-01,33.340127579251224
2011-09-01,32.72659502942136
2011-10-01,29.3580768795499
2011-11-01,33.817547450971205
2011-12-01,27.268274103765457
2012-01-01,34.0831024701463
2012-02-01,23.355639013444467
2012-03-01,27.74931035086053
2012-04-01,37.418817700166
2012-05-01,33.06176997186895
2012-06-01,34.64544469890892
2012-07-01,33.6725513397251
2012-08-01,33.80906432950929
2012-09-01,33.22217451192951
2012-10-01,29.802952192501316
2012-11-01,32.942876308424566
2012-12-01,27.035454426353645
2013-01-01,34.428888340808214
2013-02-01,24.335168910399474
2013-03-01,27.782418085889624
2013-04-01,37.74326362758946
2013-05-01,33.52987311412056
2013-06-01,34.921426646438334
2013-07-01,33.24953431820662
2013-08-01,33.89877814947577
2013-09-01,34.525736311851425
2013-10-01,29.788069470436312
2013-11-01,31.836370358992767
2013-12-01,27.654456883180288
2014-01-01,35.12449275211521
2014-02-01,26.138932321671692
2014-03-01,27.98677519994438
2014-04-01,38.240814385074366
2014-05-01,34.63260339726907
2014-06-01,34.5856188482453
2014-07-01,31.91251766343869
2014-08-01,35.11173589328044
2014-09-01,36.05858358866093
2014-10-01,30.592731958192434
2014-11-01,31.422869360979078
2014-12-01,27.485192450586204
2015-01-01,35.1826239730333
2015-02-01,26.80436771622307
2015-03-01,27.74736945675123
2015-04-01,38.301376977634725
2015-05-01,34.948020333414206
2015-06-01,34.4980824361603
2015-07-01,31.22159117226376
2015-08-01,35.231763389994626
2015-09-01,36.884435065068665
2015-10-01,31.160689079368055
2015-11-01,30.15176237014252
2015-12-01,27.201378440493656
2016-01-01,35.45787375828587
2016-02-01,27.897505102114074
2016-03-01,27.297020729651436
2016-04-01,38.147965452171455
2016-05-01,35.28991853371076
2016-06-01,34.38737942744021
2016-07-01,30.508959361818725
2016-08-01,35.54968724442515
2016-09-01,38.33728739074254
2016-10-01,31.34831764036855
2016-11-01,29.089213149152968
2016-12-01,27.12531689225532
2017-01-01,35.47908263693837
2017-02-01,29.19196617474971
2017-03-01,27.545044378542308
2017-04-01,38.69446748889952
2017-05-01,35.36171061569233
2017-06-01,34.26014933625609
2017-07-01,29.38222006942559
2017-08-01,36.27175717207151
2017-09-01,39.339181204838894
2017-10-01,31.63532825530101
2017-11-01,28.41211378431385
2017-12-01,27.117455738609777
2018-01-01,36.34648061204881
2018-02-01,30.227707048323143
2018-03-01,27.40650334037879
2018-04-01,38.855831683367285
2018-05-01,36.93958794491029
2018-06-01,34.14942366145257
2018-07-01,28.533982186655376
2018-08-01,36.76710457002826
2018-09-01,40.81143444170477
2018-10-01,32.18880973066189
2018-11-01,27.220934267462393
2018-12-01,27.017505471613696
2019-01-01,35.969382271572364
2019-02-01,31.07644662730572
2019-03-01,26.57244574944293
2019-04-01,38.38867380326874
2019-05-01,36.68952955060141
2019-06-01,33.871582500797615
2019-07-01,27.427050332040046
2019-08-01,37.06683916015828
2019-09-01,41.439959388271234
2019-10-01,32.10957623295138
2019-11-01,26.032415304127287
2019-12-01,26.718909806314162
