,pred
2008-01-01,744.0353153160064
2008-02-01,666.9325662000737
2008-03-01,849.833838811457
2008-04-01,750.0485329697548
2008-05-01,860.8638821594457
2008-06-01,787.8788527706871
2008-07-01,854.1957336453947
2008-08-01,841.7398286113474
2008-09-01,843.4484433749147
2008-10-01,841.2810096420167
2008-11-01,743.6270147509696
2008-12-01,729.666153617667
2009-01-01,723.7852932521191
2009-02-01,652.3412714851124
2009-03-01,827.5205892108615
2009-04-01,738.0920177835961
2009-05-01,840.5124833659394
2009-06-01,770.7822059268793
2009-07-01,834.0366175249113
2009-08-01,818.1806502157818
2009-09-01,820.4229187640135
2009-10-01,816.4017483967529
2009-11-01,728.0432257080538
2009-12-01,706.7524191714126
2010-01-01,706.3907802688908
2010-02-01,637.0360994999774
2010-03-01,799.4963214489246
2010-04-01,719.7106071659304
2010-05-01,811.5945573304272
2010-06-01,744.4051545708982
2010-07-01,799.599956001086
2010-08-01,783.1994354975477
2010-09-01,784.5476032901106
2010-10-01,780.100450828817
2010-11-01,703.1790321529659
2010-12-01,677.4137892936501
2011-01-01,683.2852491243373
2011-02-01,616.0199093535152
2011-03-01,767.1887900659975
2011-04-01,697.0459329272735
2011-05-01,779.1072449440877
2011-06-01,714.4587168640925
2011-07-01,765.877171747438
2011-08-01,746.0765889688213
2011-09-01,745.1029014653786
2011-10-01,740.943644180222
2011-11-01,676.1732067873851
2011-12-01,646.6474048755636
2012-01-01,658.7519634394433
2012-02-01,596.4314737473808
2012-03-01,736.3090132233962
2012-04-01,675.8090132289424
2012-05-01,748.7615643682424
2012-06-01,685.9400336976125
2012-07-01,732.1543874937827
2012-08-01,711.0953742505872
2012-09-01,712.083095072142
2012-10-01,703.9284693421158
2012-11-01,650.5951359621306
2012-12-01,617.3087749978029
2013-01-01,634.2186777545567
2013-02-01,576.8430381412536
2013-03-01,704.001481840469
2013-04-01,653.1443389902854
2013-05-01,717.7020065222378
2013-06-01,655.9935959908058
2013-07-01,697.0038486997979
2013-08-01,677.5419140726934
2013-09-01,676.9216568684093
2013-10-01,668.3410490443537
2013-11-01,625.7309424070495
2013-12-01,585.1146360393814
2014-01-01,608.2576375293296
2014-02-01,554.3990934544529
2014-03-01,670.9800731873679
2014-04-01,629.7657874814546
2014-05-01,684.5008168657262
2014-06-01,628.1887900944924
2014-07-01,664.7088189864758
2014-08-01,640.4190675439596
2014-09-01,641.0463413945027
2014-10-01,629.898119665918
2014-11-01,598.7251170414619
2014-12-01,555.7760061616207
2015-01-01,584.4382291146095
2015-02-01,535.5245351184905
2015-03-01,639.3864190746054
2015-04-01,607.8149905129642
2015-05-01,654.1551362898881
2015-06-01,599.6701069280189
2015-07-01,630.2721574626612
2015-08-01,606.8656073660659
2015-09-01,607.3126577311068
2015-10-01,592.1690675576561
2015-11-01,574.5748007565473
2015-12-01,527.151253554032
2016-01-01,559.9049434297156
2016-02-01,515.2222222421894
2016-03-01,608.5066422320041
2016-04-01,586.5780708146331
2016-05-01,623.8094557140428
2016-06-01,571.1514237615389
2016-07-01,595.8354959388357
2016-08-01,572.5982699179983
2016-09-01,571.4373422572003
2016-10-01,555.8677699897203
2016-11-01,549.710607201459
2016-12-01,497.81262367627136
2017-01-01,536.0855350149955
2017-02-01,494.2060320957292
2017-03-01,575.4852335789104
2017-04-01,563.1995193058096
2017-05-01,594.1776524083713
2017-06-01,542.6327405950664
2017-07-01,562.8265889553544
2017-08-01,536.903177929605
2017-09-01,536.9897813236379
2017-10-01,519.5664724217879
2017-11-01,523.4186591060453
2017-12-01,467.7601165283514
2018-01-01,509.41061751960194
2018-02-01,473.9037192194264
2018-03-01,543.8915794661425
2018-04-01,541.248722337312
2018-05-01,559.5487082115267
2018-06-01,514.1140574285855
2018-07-01,529.1038047016991
2018-08-01,501.92196321136726
2018-09-01,501.11446584973135
2018-10-01,482.55129758368537
2018-11-01,498.55446555095693
2018-12-01,437.70760938042235
2019-01-01,487.01896364521497
2019-02-01,454.31528361329924
2019-03-01,514.4395571638797
2019-04-01,521.4395571793212
2019-05-01,531.3446594461883
2019-06-01,486.3092515322794
2019-07-01,496.0948977182177
2019-08-01,467.65462576330697
2019-09-01,468.09465945649833
2019-10-01,447.6777545560898
2019-11-01,473.6902719958763
2019-12-01,408.36897950266894
2020-01-01,463.91343250065415
2020-02-01,436.1546025474979
2020-03-01,484.1206838906949
2020-04-01,500.0496637802401
2020-05-01,502.2737597099261
2020-06-01,460.4931037457157
2020-07-01,465.074648844475
2020-08-01,435.3759464249891
2020-09-01,434.9558735182339
2020-10-01,412.71922613918133
2020-11-01,451.6305962878708
2020-12-01,382.5827388978781
2021-01-01,442.25265297429485
2021-02-01,418.75878998545375
2021-03-01,454.821635289184
2021-04-01,480.3424810894161
2021-05-01,473.4068249080045
2021-06-01,434.133049467603
2021-07-01,433.4764993234656
2021-08-01,402.4853722836786
2021-09-01,401.83408465783424
2021-10-01,377.69270941083573
2021-11-01,427.99019233878994
2021-12-01,354.43390447040224
2022-01-01,419.5890458541228
2022-02-01,400.2921615181506
2022-03-01,425.13165389686014
2022-04-01,460.36334515280697
2022-05-01,444.3869164053256
2022-06-01,407.68800980017824
2022-07-01,401.8613527245878
2022-08-01,369.64578937594416
2022-09-01,368.8312753424587
2022-10-01,342.8531605389515
2022-11-01,404.60474455761806
2022-12-01,326.57402036655805
2023-01-01,397.2483832133192
2023-02-01,382.1824716859399
2023-03-01,395.71362575032146
2023-04-01,440.57117707267736
2023-05-01,415.4689903698207
2023-06-01,381.31095844420526
2023-07-01,370.28020028143584
2023-08-01,336.806206468217
2023-09-01,335.8114689492257
2023-10-01,307.9796175113559
2023-11-01,381.16830554287054
2023-12-01,298.66314502913593
2024-01-01,374.85672933892494
2024-02-01,364.0217906201386
2024-03-01,366.2616034480514
2024-04-01,420.76201191467936
2024-05-01,386.5510643343085
2024-06-01,354.9339070882241
2024-07-01,338.69904783828025
2024-08-01,303.96662356048256
2024-09-01,302.7916625559854
2024-10-01,273.10607448375305
2024-11-01,357.7318665281153
2024-12-01,270.75226969170836
