,pred
2008-01-01,1329.9273809282367
2008-02-01,1269.123935142893
2008-03-01,1481.3313957254481
2008-04-01,1493.536839212867
2008-05-01,1814.7124913496607
2008-06-01,1560.032307947271
2008-07-01,1411.1380958721147
2008-08-01,1460.2544053569159
2008-09-01,1493.9858610575843
2008-10-01,1466.5224690971827
2008-11-01,1346.255930158446
2008-12-01,1298.0689976061635
2009-01-01,1410.1056218162098
2009-02-01,1394.3683794753583
2009-03-01,1720.603066941133
2009-04-01,1739.1475111861946
2009-05-01,2055.1489916990176
2009-06-01,1837.0316923514038
2009-07-01,1771.1385603601918
2009-08-01,1749.5072840398168
2009-09-01,1807.0638236448099
2009-10-01,1775.4041540339895
2009-11-01,1596.5191238705959
2009-12-01,1463.8826604386545
2010-01-01,1580.3731990797282
2010-02-01,1497.0904897139376
2010-03-01,1779.6960654057268
2010-04-01,1782.0571763145451
2010-05-01,2025.3174829217241
2010-06-01,1821.2407335350072
2010-07-01,1680.6923429705387
2010-08-01,1678.4028172205326
2010-09-01,1714.7397725420851
2010-10-01,1723.9284934686077
2010-11-01,1553.9919743622272
2010-12-01,1426.9953164261667
2011-01-01,1570.4621035921596
2011-02-01,1419.6339272014297
2011-03-01,1703.6550593070065
2011-04-01,1689.8328368795776
2011-05-01,1882.8743036750136
2011-06-01,1692.8381042491862
2011-07-01,1612.7684596747793
2011-08-01,1539.7313481195933
2011-09-01,1509.8040509699326
2011-10-01,1582.363496527688
2011-11-01,1443.8978225721996
2011-12-01,1345.063304225912
2012-01-01,1515.5063399168148
2012-02-01,1387.2220328766912
2012-03-01,1672.658721396055
2012-04-01,1642.6531656323828
2012-05-01,1807.9981267099474
2012-06-01,1609.4801431511235
2012-07-01,1544.8445763790126
2012-08-01,1468.6268813003057
2012-09-01,1507.5693362427496
2012-10-01,1508.3655018684199
2012-11-01,1378.848338969941
2012-12-01,1308.175960213424
2013-01-01,1460.55057624147
2013-02-01,1354.8101385519522
2013-03-01,1596.6177152973307
2013-04-01,1550.4288261974154
2013-05-01,1710.5996156510096
2013-06-01,1481.0775138653025
2013-07-01,1431.8760248954732
2013-08-01,1442.5670826687979
2013-09-01,1437.7676192339113
2013-10-01,1479.4121753969318
2013-11-01,1336.3211894615724
2013-12-01,1181.199279825391
2014-01-01,1360.5501443783562
2014-02-01,1232.3089078516716
2014-03-01,1498.0543751047244
2014-04-01,1435.6821526685653
2014-05-01,1545.6341023103982
2014-06-01,1420.2418868611405
2014-07-01,1408.9968097874862
2014-08-01,1303.8956135678586
2014-09-01,1345.4435681311866
2014-10-01,1360.3695125498984
2014-11-01,1226.2270376715448
2014-12-01,1144.3119358129088
2015-01-01,1328.1167147968977
2015-02-01,1222.419347620819
2015-03-01,1444.5357030998866
2015-04-01,1365.9801473274842
2015-05-01,1470.7579253453464
2015-06-01,1336.883925763092
2015-07-01,1318.550592397833
2015-08-01,1277.8358149363507
2015-09-01,1320.6865193101207
2015-10-01,1263.8491837967513
2015-11-01,1206.2222222570626
2015-12-01,1129.9469258943072
2016-01-01,1273.160951121553
2016-02-01,1167.485119202194
2016-03-01,1413.539365188935
2016-04-01,1318.8004760802892
2016-05-01,1395.881748380295
2016-06-01,1253.5259646650366
2016-07-01,1228.1043750081838
2016-08-01,1229.2536822109532
2016-09-01,1228.3624682073962
2016-10-01,1212.3735232313697
2016-11-01,1163.6950727486903
2016-12-01,1093.0595818818215
2017-01-01,1240.727521540098
2017-02-01,1090.0285566896862
2017-03-01,1314.9760249963283
2017-04-01,1204.0538025514356
2017-05-01,1343.5279055091005
2017-06-01,1170.1680035669883
2017-07-01,1182.702825806307
2017-08-01,1135.6268812977864
2017-09-01,1181.0830852924441
2017-10-01,1160.8978626659955
2017-11-01,1076.1232550525492
2017-12-01,1033.649903775451
2018-01-01,1118.2047555830943
2018-02-01,1035.0943282710612
2018-03-01,1261.4573529914906
2018-04-01,1134.3517972103546
2018-05-01,1133.5177239807313
2018-06-01,1086.8100424689255
2018-07-01,1114.7789425105402
2018-08-01,1064.5224144784988
2018-09-01,1088.7590341897196
2018-10-01,1086.8998680067273
2018-11-01,1033.5961055441805
2018-12-01,974.2402256690788
2019-01-01,1130.8159941894085
2019-02-01,1002.6824339463222
2019-03-01,1275.5056832683122
2019-04-01,1132.2167941509324
2019-05-01,1126.2085492973385
2019-06-01,1025.9744154647638
2019-07-01,1069.3773933086636
2019-08-01,1015.9402817531048
2019-09-01,1086.5243194625402
2019-10-01,1080.4688756291255
2019-11-01,991.0689560358084
2019-12-01,937.3528816565911
2020-01-01,1120.9048987018364
2020-02-01,1015.315207809356
2020-03-01,1312.0763476390198
2020-04-01,1175.1264592792827
2020-05-01,1208.9887109894767
2020-06-01,1122.7951271178058
2020-07-01,1204.1545168578737
2020-08-01,1170.0591558726876
2020-09-01,1219.423609298675
2020-10-01,1231.6942219087277
2020-11-01,1128.72047927853
2020-12-01,1103.1665444890818
2021-01-01,1268.650141871472
2021-02-01,1140.5596521418252
2021-03-01,1348.647012009731
2021-04-01,1218.0361244076369
2021-05-01,1224.2018703999702
2021-06-01,1152.0488364891892
2021-07-01,1199.8463491606358
2021-08-01,1141.628585231298
2021-09-01,1190.3201451261616
2021-10-01,1173.8965026503326
2021-11-01,1145.4626300172304
2021-12-01,1122.7826000454697
2022-01-01,1267.4318770868026
2022-02-01,1159.1193560295649
2022-03-01,1379.685875024045
2022-04-01,1153.8659204229457
2022-05-01,1098.3540952224257
2022-06-01,1060.393173356545
2022-07-01,1147.7276125974213
2022-08-01,1082.377978461428
2022-09-01,1130.001516156855
2022-10-01,1107.0108240207137
2022-11-01,1085.1546904347379
2022-12-01,1069.6949806321174
2023-01-01,1220.3786867777344
2023-02-01,1113.6682156504721
2023-03-01,1346.2413198842219
2023-04-01,1114.830362326195
2023-05-01,1042.215661388622
2023-06-01,1019.8022577453332
2023-07-01,1124.07903875583
2023-08-01,1057.058378825704
2023-09-01,1109.471159223955
2023-10-01,1085.7719722134545
2023-11-01,1076.3534204094221
2023-12-01,1066.8628434980435
2024-01-01,1222.3310755579653
2024-02-01,1115.9740333324785
2024-03-01,1349.9781844142874
2024-04-01,1102.3993607186371
2024-05-01,1002.1035980610259
2024-06-01,993.7461652104522
2024-07-01,1113.4724217238154
2024-08-01,1043.2865528741956
2024-09-01,1097.0174346250128
2024-10-01,1069.137298478894
2024-11-01,1068.682563253903
2024-12-01,1064.847074402161
