,pred
2008-01-01,305.11322484673883
2008-02-01,290.999585264397
2008-03-01,362.28193858071285
2008-04-01,316.28637021873806
2008-05-01,338.5976390730719
2008-06-01,306.0744499323794
2008-07-01,297.42532392974454
2008-08-01,280.3405082033957
2008-09-01,277.10705245883213
2008-10-01,293.78559532279195
2008-11-01,284.7050811349948
2008-12-01,278.6656470552751
2009-01-01,289.12496491596517
2009-02-01,273.05288479500257
2009-03-01,338.01255070612166
2009-04-01,294.6063897664542
2009-05-01,314.35399475420405
2009-06-01,281.4050747085759
2009-07-01,273.9521565175577
2009-08-01,260.13962148129355
2009-09-01,257.59584192519856
2009-10-01,273.59355900021023
2009-11-01,264.6508124736585
2009-12-01,261.2295552218085
2010-01-01,273.8203387802157
2010-02-01,255.81672514968886
2010-03-01,316.3092011065658
2010-04-01,278.86798941382716
2010-05-01,297.89864596245
2010-06-01,267.0654479087718
2010-07-01,262.5084201892984
2010-08-01,248.22318263071594
2010-09-01,244.81569238981348
2010-10-01,259.2867622663907
2010-11-01,250.01140786444756
2010-12-01,245.8331858793411
2011-01-01,259.0147320266762
2011-02-01,242.53946625062946
2011-03-01,298.6992829117284
2011-04-01,265.00783023483206
2011-05-01,283.0361593311555
2011-06-01,251.50139490626083
2011-07-01,248.1014849348827
2011-08-01,237.95753397496009
2011-09-01,236.81221750365833
2011-10-01,247.46076458090783
2011-11-01,238.0186436353065
2011-12-01,232.95612007128554
2012-01-01,249.52160694040543
2012-02-01,229.9649494766809
2012-03-01,279.93121414322155
2012-04-01,248.91413343765802
2012-05-01,267.2109438833969
2012-06-01,236.0273579336136
2012-07-01,233.9577580059302
2012-08-01,223.56916403606544
2012-09-01,222.1849182087932
2012-10-01,233.14846622862123
2012-11-01,224.72709634461756
2012-12-01,220.2424560087529
2013-01-01,235.2590584815168
2013-02-01,212.93839880089985
2013-03-01,258.87830878517826
2013-04-01,234.40230267917283
2013-05-01,250.544845023969
2013-06-01,220.7432003700239
2013-07-01,221.18614873541094
2013-08-01,211.23655991632148
2013-09-01,212.05832444045262
2013-10-01,219.9755856598531
2013-11-01,210.87446144014126
2013-12-01,206.3529914957616
2014-01-01,225.6525129508414
2014-02-01,202.90354572553304
2014-03-01,244.14587181185135
2014-04-01,222.28584561451646
2014-05-01,236.54060396562068
2014-06-01,206.34979169726844
2014-07-01,208.10340521743132
2014-08-01,200.73932952907393
2014-09-01,200.81928166495197
2014-10-01,206.36616851352488
2014-11-01,198.01905289089905
2014-12-01,194.8912204256438
2015-01-01,212.32653892193036
2015-02-01,188.78971150517043
2015-03-01,223.848613560593
2015-04-01,207.04555432792347
2015-05-01,220.07661678199452
2015-06-01,190.1099627339942
2015-07-01,193.63737612141657
2015-08-01,188.18459687068176
2015-09-01,188.08927442933384
2015-10-01,193.02822728966777
2015-11-01,183.62246362778853
2015-12-01,178.92435147660453
2016-01-01,200.6818721497231
2016-02-01,175.6783197234266
2016-03-01,206.3685529454531
2016-04-01,191.6382141386115
2016-05-01,204.602105595735
2016-06-01,175.13854760634686
2016-07-01,181.08048435929746
2016-08-01,175.24531959379755
2016-09-01,177.10583922398453
2016-10-01,179.31837371358225
2016-11-01,169.84958865292054
2016-12-01,164.6215367334539
2017-01-01,188.44756725892455
2017-02-01,161.4254622599415
2017-03-01,188.18242276205635
2017-04-01,178.57303014298085
2017-05-01,188.23224760959693
2017-06-01,160.83636309429335
2017-07-01,165.92373344234073
2017-08-01,162.72365553343408
2017-09-01,166.04106969821967
2017-10-01,166.80278907133635
2017-11-01,157.560470203589
2017-12-01,153.51208945953402
2018-01-01,178.1976862880769
2018-02-01,149.2941763179699
2018-03-01,168.9260873918722
2018-04-01,163.27750774966958
2018-05-01,174.90924691007248
2018-06-01,145.11646225238957
2018-07-01,152.93391260794047
2018-08-01,151.8415467649035
2018-09-01,154.98526831364276
2018-10-01,152.82082654184208
2018-11-01,143.04552726662857
2018-12-01,139.34916023984204
2019-01-01,164.2855040119241
2019-02-01,134.4319214553338
2019-03-01,148.6959690009112
2019-04-01,149.26143302861124
2019-05-01,157.34892335566624
2019-06-01,128.624520428786
2019-07-01,140.14758560051604
2019-08-01,139.4762661062782
2019-09-01,142.06493870463842
2019-10-01,139.1328801256198
2019-11-01,129.86110572424846
