,pred
2008-01-01,164.13247878572247
2008-02-01,166.46310505572774
2008-03-01,191.09827898167362
2008-04-01,196.49280825731284
2008-05-01,242.3728172817482
2008-06-01,247.7977530639837
2008-07-01,245.66811146684995
2008-08-01,219.15949352907228
2008-09-01,229.5396853715465
2008-10-01,201.68474100432923
2008-11-01,228.46922444636584
2008-12-01,163.93126258719894
2009-01-01,163.10387048638677
2009-02-01,164.3799707551193
2009-03-01,189.94207357258887
2009-04-01,194.10864601992944
2009-05-01,235.6842161658824
2009-06-01,238.16348395565365
2009-07-01,236.94201592196987
2009-08-01,213.04638921490368
2009-09-01,223.62470995710646
2009-10-01,198.1359618665574
2009-11-01,220.66966892936398
2009-12-01,160.43612733796454
2010-01-01,162.07526218705107
2010-02-01,162.29683645451132
2010-03-01,188.78586816350412
2010-04-01,191.72448378254603
2010-05-01,228.99561505001293
2010-06-01,228.52921484731996
2010-07-01,228.2159203770898
2010-08-01,206.93328490073145
2010-09-01,217.70973454267005
2010-10-01,194.58718272878468
2010-11-01,212.87011341235848
2010-12-01,156.94099208873104
2011-01-01,161.0466538877149
2011-02-01,160.21370215390243
2011-03-01,187.62966275441892
2011-04-01,189.34032154516171
2011-05-01,222.3070139341453
2011-06-01,218.89494573898628
2011-07-01,219.4898248322097
2011-08-01,200.82018058656286
2011-09-01,211.79475912823182
2011-10-01,191.03840359101014
2011-11-01,205.07055789535661
2011-12-01,153.44585683949845
2012-01-01,160.0180455883792
2012-02-01,158.130567853294
2012-03-01,186.47345734533417
2012-04-01,186.9561593077783
2012-05-01,215.61841281827947
2012-06-01,209.26067663065623
2012-07-01,210.76372928732962
2012-08-01,194.70707627239244
2012-09-01,205.87978371379177
2012-10-01,187.48962445323832
2012-11-01,197.27100237835475
2012-12-01,149.95072159026495
2013-01-01,158.9894372890435
2013-02-01,156.04743355268556
2013-03-01,185.31725193624942
2013-04-01,184.5719970703949
2013-05-01,208.92981170241
2013-06-01,199.62640752232255
2013-07-01,202.03763374244772
2013-08-01,188.59397195822203
2013-09-01,199.96480829935354
2013-10-01,183.9408453154656
2013-11-01,189.47144686134925
2013-12-01,146.45558634103145
2014-01-01,157.9608289897078
2014-02-01,153.96429925207713
2014-03-01,184.16104652716467
2014-04-01,182.18783483301104
2014-05-01,202.24121058654418
2014-06-01,189.99213841398887
2014-07-01,193.31153819756946
2014-08-01,182.4808676440516
2014-09-01,194.04983288491712
2014-10-01,180.39206617769287
2014-11-01,181.6718913443474
2014-12-01,142.96045109179795
2015-01-01,156.9322206903721
2015-02-01,151.8811649514687
2015-03-01,183.00484111807992
2015-04-01,179.80367259562763
2015-05-01,195.55260947067654
2015-06-01,180.35786930565882
2015-07-01,184.58544265268938
2015-08-01,176.36776332988302
2015-09-01,188.1348574704789
2015-10-01,176.84328703991923
2015-11-01,173.87233582734552
2015-12-01,139.46531584256536
2016-01-01,155.9036123910364
2016-02-01,149.79803065086026
2016-03-01,181.84863570899518
2016-04-01,177.41951035824422
2016-05-01,188.86400835480708
2016-06-01,170.72360019732514
2016-07-01,175.85934710780748
2016-08-01,170.25465901571079
2016-09-01,182.21988205604066
2016-10-01,173.2945079021465
2016-11-01,166.07278031034002
2016-12-01,135.97018059333186
2017-01-01,154.87500409170025
2017-02-01,147.71489635025182
2017-03-01,180.69243029990992
2017-04-01,175.0353481208599
2017-05-01,182.17540723894126
2017-06-01,161.08933108899146
2017-07-01,167.1332515629274
2017-08-01,164.14155470154037
2017-09-01,176.3049066416006
2017-10-01,169.74572876437378
2017-11-01,158.27322479333816
2017-12-01,132.47504534409836
2018-01-01,153.84639579236455
2018-02-01,145.63176204964338
2018-03-01,179.53622489082517
2018-04-01,172.6511858834765
2018-05-01,175.48680612307362
2018-06-01,151.4550619806614
2018-07-01,158.40715601804914
2018-08-01,158.02845038737178
2018-09-01,170.3899312271642
2018-10-01,166.19694962660014
2018-11-01,150.47366927633448
2018-12-01,128.97991009486577
2019-01-01,152.81778749302885
2019-02-01,143.54862774903495
2019-03-01,178.38001948174042
2019-04-01,170.2670236460931
2019-05-01,168.79820500720598
2019-06-01,141.82079287232773
2019-07-01,149.68106047316724
2019-08-01,151.91534607319954
2019-09-01,164.47495581272597
2019-10-01,162.64817048882742
2019-11-01,142.6741137593308
2019-12-01,125.48477484563136
2020-01-01,151.78917919369314
2020-02-01,141.4654934484265
2020-03-01,177.22381407265567
2020-04-01,167.88286140870923
2020-05-01,162.10960389133834
2020-06-01,132.18652376399768
2020-07-01,140.95496492828715
2020-08-01,145.80224175903095
2020-09-01,158.55998039828592
2020-10-01,159.0993913510556
2020-11-01,134.87455824232893
2020-12-01,121.98963959639786
2021-01-01,150.76057089435744
2021-02-01,139.38235914781808
2021-03-01,176.06760866357092
2021-04-01,165.49869917132582
2021-05-01,155.4210027754707
2021-06-01,122.552254655664
2021-07-01,132.22886938340707
2021-08-01,139.68913744486053
2021-09-01,152.6450049838495
2021-10-01,155.55061221328197
2021-11-01,127.07500272532525
2021-12-01,118.49450434716528
2022-01-01,149.73196259502174
2022-02-01,137.29922484720964
2022-03-01,174.91140325448617
2022-04-01,163.11453693394242
2022-05-01,148.73240165960488
2022-06-01,112.91798554733032
2022-07-01,123.50277383852881
2022-08-01,133.57603313069194
2022-09-01,146.73002956941127
2022-10-01,152.00183307550924
2022-11-01,119.27544720832338
2022-12-01,114.99936909793269
2023-01-01,148.70335429568559
2023-02-01,135.21609054660075
2023-03-01,173.75519784540097
2023-04-01,160.73037469655856
2023-05-01,142.04380054373541
2023-06-01,103.28371643900027
2023-07-01,114.77667829364691
2023-08-01,127.4629288165197
2023-09-01,140.81505415497122
2023-10-01,148.4530539377365
2023-11-01,111.4758916913197
2023-12-01,111.50423384869828
2024-01-01,147.67474599634988
2024-02-01,133.13295624599277
2024-03-01,172.59899243631622
2024-04-01,158.3462124591747
2024-05-01,135.3551994278696
2024-06-01,93.64944733067023
2024-07-01,106.05058274876683
2024-08-01,121.34982450235111
2024-09-01,134.900078740533
2024-10-01,144.90427479996288
2024-11-01,103.67633617431602
2024-12-01,108.00909859946478
