,pred
2008-01-01,481.6668774743523
2008-02-01,412.24714171292715
2008-03-01,509.86278742105344
2008-04-01,457.57615047495005
2008-05-01,537.7807469380601
2008-06-01,464.49706692609436
2008-07-01,465.5784285020735
2008-08-01,475.9363627962137
2008-09-01,416.8388939169148
2008-10-01,439.64756192498055
2008-11-01,446.1350219621149
2008-12-01,409.73132608643226
2009-01-01,466.35755343360114
2009-02-01,401.4994088122164
2009-03-01,494.9433211679021
2009-04-01,446.20482943672357
2009-05-01,519.8563112107098
2009-06-01,451.20982077627343
2009-07-01,451.9923428669109
2009-08-01,461.6661352837972
2009-09-01,408.2907570553247
2009-10-01,428.1747978849501
2009-11-01,432.5901299716505
2009-12-01,396.2215568227947
2010-01-01,451.66391331978537
2010-02-01,389.60091137416396
2010-03-01,477.6175715585195
2010-04-01,431.3141679162865
2010-05-01,496.64952244181865
2010-06-01,434.46881519007883
2010-07-01,433.3494930984342
2010-08-01,442.631579392364
2010-09-01,396.25549765808216
2010-10-01,413.20101361567305
2010-11-01,414.60425041886896
2010-12-01,379.5301229070085
2011-01-01,434.36206480062583
2011-02-01,376.5370672312062
2011-03-01,458.05765209337034
2011-04-01,414.5283569848253
2011-05-01,473.80900433229283
2011-06-01,417.63229066928614
2011-07-01,414.647541077443
2011-08-01,421.57679089358527
2011-09-01,381.213244590901
2011-10-01,397.11672464966347
2011-11-01,396.84211736010974
2011-12-01,363.0215567814849
2012-01-01,416.4138476884921
2012-02-01,362.03951456689407
2012-03-01,439.4814047136619
2012-04-01,399.19393984279606
2012-05-01,451.33231047443394
2012-06-01,399.8194748019396
2012-07-01,396.43059034444224
2012-08-01,402.973419102224
2012-09-01,369.419208203087
2012-10-01,382.07753016029744
2012-11-01,379.35406698213296
2012-12-01,346.6071313082649
2013-01-01,399.1163147448809
2013-02-01,349.7039228790929
2013-03-01,420.9483684631876
2013-04-01,383.570567308136
2013-05-01,428.7204287074154
2013-06-01,381.5757399206496
2013-07-01,376.81935084982956
2013-08-01,384.0897298794927
2013-09-01,356.50917772199574
2013-10-01,367.62687811502593
2013-11-01,361.7163560654916
2013-12-01,329.8828665231534
2014-01-01,381.3167664335342
2014-02-01,334.811114916963
2014-03-01,401.62068343914706
2014-04-01,367.5763918134535
2014-05-01,404.85387677823206
2014-06-01,364.7607965660012
2014-07-01,358.907498061294
2014-08-01,363.91608965834996
2014-09-01,343.33912353747974
2014-10-01,351.5437479955994
2014-11-01,343.48922551156477
2014-12-01,313.4446464735596
2015-01-01,363.45476617960304
2015-02-01,321.07568964776476
2015-03-01,382.5336628304279
2015-04-01,351.0544688719759
2015-05-01,381.81188005173107
2015-06-01,347.36661439000125
2015-07-01,340.09907640038716
2015-08-01,344.88192828910724
2015-09-01,330.6603000560598
2015-10-01,336.2413766295949
2015-11-01,326.6103887672193
2015-12-01,296.7268605925281
2016-01-01,346.41587285334043
2016-02-01,307.96067256764206
2016-03-01,363.9451299623373
2016-04-01,335.3425198048324
2016-05-01,359.682401926606
2016-06-01,330.3643480491138
2016-07-01,321.0635997770935
2016-08-01,325.2430513606687
2016-09-01,316.73469273309973
2016-10-01,320.70695865452075
2016-11-01,308.7549410922292
2016-12-01,280.5132328348622
2017-01-01,328.6325948228559
2017-02-01,294.0638429919926
2017-03-01,344.6306554221181
2017-04-01,319.52642679026604
2017-05-01,336.98002494250096
2017-06-01,312.344907692683
2017-07-01,302.75612146536326
2017-08-01,305.719115696023
2017-09-01,304.95785891890745
2017-10-01,305.8186528515247
2017-11-01,291.2245528671162
2017-12-01,263.88968535229236
2018-01-01,310.4197015168357
2018-02-01,280.00533032912597
2018-03-01,325.40113736902407
2018-04-01,303.18640022579285
2018-05-01,312.42897994027646
2018-06-01,294.76663187472343
2018-07-01,283.9199336733999
2018-08-01,286.22394157360543
2018-09-01,291.04294098810766
2018-10-01,290.53064837820875
2018-11-01,273.648516069078
2018-12-01,247.57298999160378
2019-01-01,293.69033206053365
2019-02-01,266.53102958971255
2019-03-01,307.5975003225737
2019-04-01,288.1421547202566
