,pred
2008-01-01,280.6469833002197
2008-02-01,263.1956375376574
2008-03-01,309.2283183574573
2008-04-01,276.15294679861427
2008-05-01,304.6172001794505
2008-06-01,272.2696611457695
2008-07-01,276.5847310774267
2008-08-01,252.58275307096346
2008-09-01,232.80388833230245
2008-10-01,260.47800293146804
2008-11-01,254.83632950690279
2008-12-01,244.23866153957442
2009-01-01,275.9172074551177
2009-02-01,260.5366303031193
2009-03-01,311.38199059059735
2009-04-01,281.97565042992403
2009-05-01,309.9193387120873
2009-06-01,279.23615643926735
2009-07-01,287.59535699113314
2009-08-01,262.42494306746414
2009-09-01,246.76706782177456
2009-10-01,270.85592824531363
2009-11-01,260.9569796825483
2009-12-01,246.1783295269001
2010-01-01,276.65544549925494
2010-02-01,256.5106195962717
2010-03-01,302.5996350452591
2010-04-01,275.4953228104455
2010-05-01,298.8174355770076
2010-06-01,268.4316065927384
2010-07-01,271.26591345864335
2010-08-01,250.39507750700824
2010-09-01,236.12418480966954
2010-10-01,259.3617980022026
2010-11-01,249.30658471816656
2010-12-01,235.8149662634377
2011-01-01,266.45765576491743
2011-02-01,241.5485811109494
2011-03-01,285.61525866606576
2011-04-01,260.812974357112
2011-05-01,280.8805150803825
2011-06-01,250.79203938466406
2011-07-01,256.3034733984675
2011-08-01,234.26420152962658
2011-09-01,218.64628443602012
2011-10-01,242.39965386985602
2011-11-01,233.55517933685906
2011-12-01,222.71759605535934
2012-01-01,253.52585908595677
2012-02-01,229.32054957024283
2012-03-01,271.36488923148835
2012-04-01,248.86463284839448
2012-05-01,267.0446050006823
2012-06-01,235.88647912120572
2012-07-01,241.34103333828793
2012-08-01,222.23433596917064
2012-09-01,213.47141531315518
2012-10-01,229.5385201544352
2012-11-01,220.53778090016752
2012-12-01,212.35423279189692
2013-01-01,240.59406240699607
2013-02-01,217.09251802953648
2013-03-01,254.38051285229136
2013-04-01,234.18228439505728
2013-05-01,251.84169144867317
2013-06-01,218.2469119131278
2013-07-01,223.6445863334888
2013-08-01,212.9384773533343
2013-09-01,204.19553577335995
2013-10-01,219.41139338363394
2013-11-01,208.88738593578577
2013-12-01,196.52285563919534
2014-01-01,224.92825878341944
2014-02-01,199.39647259959438
2014-03-01,236.02913300078822
2014-04-01,218.13293246941402
2014-05-01,232.53776747973743
2014-06-01,204.7083551219829
2014-07-01,211.41615321793202
2014-08-01,196.80760137595286
2014-09-01,193.55265276125948
2014-10-01,203.81625272359716
2014-11-01,193.1359805544783
2014-12-01,186.15949237573656
2015-01-01,213.36346557676853
2015-02-01,188.5354445311978
2015-03-01,220.41176009390102
2015-04-01,204.8175874883867
2015-05-01,218.7018574000381
2015-06-01,189.80279485852455
2015-07-01,195.08670968544268
2015-08-01,187.5117427601165
2015-09-01,187.01078016608383
2015-10-01,189.58811553586654
2015-11-01,182.8525890624063
2015-12-01,177.16313258458393
2016-01-01,200.43166889780784
2016-02-01,174.94040951818167
2016-03-01,206.16139065932362
2016-04-01,192.86924597966916
2016-05-01,204.8659473203388
2016-06-01,174.8972345950662
2016-07-01,178.75726615295335
2016-08-01,176.84888067197036
2016-09-01,176.36789715397973
2016-10-01,178.0939852927555
2016-11-01,171.20219409802456
2016-12-01,166.79976932112152
2017-01-01,188.86687569116057
2017-02-01,159.97837103285914
2017-03-01,187.81001080782048
2017-04-01,176.81989405402578
2017-05-01,192.397040712952
2017-06-01,159.9916743316115
2017-07-01,165.16182956508723
2017-08-01,163.45201163920828
2017-09-01,168.45902108649884
2017-10-01,166.5998550496481
2017-11-01,156.81779218902687
2017-12-01,155.06940258535298
2018-01-01,171.8340685952705
2018-02-01,146.383336019843
2018-03-01,172.19263790093328
2018-04-01,163.5045490729985
2018-05-01,170.35910979939393
2018-06-01,145.0861140681527
2018-07-01,150.19938950490769
2018-08-01,151.42214607875235
2018-09-01,157.81613807439382
2018-10-01,153.73872133422725
2018-11-01,145.1673972246451
2018-12-01,143.33903584958074
2019-01-01,163.00328233323918
2019-02-01,134.15530447913665
2019-03-01,160.67627541097545
2019-04-01,154.29021450890053
2019-05-01,160.62421013662308
2019-06-01,131.54755727700416
2019-07-01,136.60395291703747
2019-08-01,140.7592839906062
2019-09-01,152.64126895152887
2019-10-01,144.97859803573579
2019-11-01,133.51700226026338
2019-12-01,132.97567258611878
2020-01-01,152.80549259889807
2020-02-01,124.66127988304966
2020-03-01,150.52691639332744
2020-04-01,147.80988688942202
2020-05-01,156.3573243630923
2020-06-01,127.57802479202414
2020-07-01,133.94454410764558
2020-08-01,142.3994531532484
2020-09-01,155.66842066252175
2020-10-01,145.78749904341285
2020-11-01,132.80263507435993
2020-12-01,134.91534057344447
2021-01-01,152.17672717072912
2021-02-01,122.00227264851546
2021-03-01,140.377557375683
2021-04-01,141.32955926994728
2021-05-01,147.98942817263577
2021-06-01,119.50748189011838
2021-07-01,122.84328929381888
2021-08-01,132.95969943506736
2021-09-01,148.86274037971197
2021-10-01,133.9096485273764
2021-11-01,124.74961766869177
2021-12-01,127.98147724928916
2022-01-01,142.50655281166541
2022-02-01,112.86798580829964
2022-03-01,129.89244311922204
2022-04-01,128.34996952773292
2022-05-01,131.05977339244504
2022-06-01,104.09828876844072
2022-07-01,108.84014991596158
2022-08-01,121.64930938635342
2022-09-01,140.16244124931126
2022-10-01,121.48020011900078
2022-11-01,112.02000943669705
2022-12-01,116.63483078644607
2023-01-01,130.05440647386612
2023-02-01,99.84853120467693
2023-03-01,115.49347800895288
2023-04-01,116.8959387289591
2023-05-01,118.36115928823867
2023-06-01,91.78849408759248
2023-07-01,96.56502021665123
