,pred
2008-01-01,459.87201425915805
2008-02-01,398.0719013819828
2008-03-01,508.2607987934124
2008-04-01,472.6563942702733
2008-05-01,507.83772160938076
2008-06-01,449.70195056234985
2008-07-01,454.34503740901596
2008-08-01,435.7386542120902
2008-09-01,410.51454373737664
2008-10-01,440.47937321166114
2008-11-01,436.6751217913054
2008-12-01,417.68331669762057
2009-01-01,450.40157783250015
2009-02-01,393.6634631814962
2009-03-01,500.186364105069
2009-04-01,467.1472923870523
2009-05-01,502.3882955903131
2009-06-01,445.3018848209608
2009-07-01,451.0017669273606
2009-08-01,435.5785281980112
2009-09-01,410.4799472282999
2009-10-01,435.57160339440827
2009-11-01,431.53115186689183
2009-12-01,408.4458150750943
2010-01-01,442.7718966315622
2010-02-01,385.8145001548703
2010-03-01,484.91768823427077
2010-04-01,451.11616109834273
2010-05-01,481.14583268997967
2010-06-01,430.5758621189696
2010-07-01,432.5399192076359
2010-08-01,421.174141489399
2010-09-01,400.01964566279446
2010-10-01,420.1965775706554
2010-11-01,413.10963691484613
2010-12-01,389.69585815092034
2011-01-01,427.34426417372947
2011-02-01,374.48141493017494
2011-03-01,462.9693514900548
2011-04-01,429.418963132819
2011-05-01,460.99843594413903
2011-06-01,415.5642594784316
2011-07-01,413.9013691648362
2011-08-01,400.72971773183184
2011-09-01,380.56911539473236
2011-10-01,401.50139470809273
2011-11-01,395.35707320561664
2011-12-01,371.4926344218344
2012-01-01,409.9841363019293
2012-02-01,358.8618665750017
2012-03-01,443.96197105873006
2012-04-01,412.0611032360456
2012-05-01,441.9387911489272
2012-06-01,397.6337672593793
2012-07-01,396.71286291283695
2012-08-01,387.61447363475696
2012-09-01,370.8300158871991
2012-10-01,385.9308071696699
2012-11-01,378.4239545149369
2012-12-01,353.57086988000185
2013-01-01,394.5694064356438
2013-02-01,349.70609093045357
2013-03-01,425.08378209798906
2013-04-01,393.83933228731166
2013-05-01,422.47496518321503
2013-06-01,378.4149249761368
2013-07-01,375.3557496665289
2013-08-01,373.6611440296953
2013-09-01,357.7543472908714
2013-10-01,372.1198279824061
2013-11-01,361.0433847757739
2013-12-01,334.72275610676155
2014-01-01,377.65376454110776
2014-02-01,332.90481892923344
2014-03-01,403.8297736322281
2014-04-01,374.50894463364057
2014-05-01,399.25996015223166
2014-06-01,363.467845125003
2014-07-01,359.0794170332632
2014-08-01,355.8511536651887
2014-09-01,343.9012668279389
2014-10-01,353.42810980815483
2014-11-01,341.9005840768681
2014-12-01,316.7298511812229
2015-01-01,360.55140551033196
2015-02-01,319.56385853753477
2015-03-01,383.29529715482937
2015-04-01,353.60071187464126
2015-05-01,378.5101880627452
2015-06-01,346.7889726434431
2015-07-01,340.12254692804345
2015-08-01,341.4479464883979
2015-09-01,331.5168546933472
2015-10-01,337.0706831307429
2015-11-01,326.78887590321875
2015-12-01,297.9011078609601
2016-01-01,345.90994940740825
2016-02-01,308.0777778432801
2016-03-01,364.25118590116114
2016-04-01,335.11411719428094
2016-05-01,360.48863951549856
2016-06-01,331.28183957225446
2016-07-01,320.4868340103753
2016-08-01,325.2367770164021
2016-09-01,315.40484180250417
2016-10-01,320.0194897500461
2016-11-01,308.7573226671425
2016-12-01,280.5796829220433
2017-01-01,329.0429519604705
2017-02-01,294.2542552024211
2017-03-01,343.03667378419954
2017-04-01,316.3161557442853
2017-05-01,340.7542533865995
2017-06-01,312.7335870196881
2017-07-01,303.02767084120245
2017-08-01,309.3692558397733
2017-09-01,305.7171740863572
2017-10-01,304.9000251430238
2017-11-01,291.69762342116167
2017-12-01,262.03269102786
2018-01-01,310.8915023313274
2018-02-01,279.94733682115407
2018-03-01,322.0761622847332
2018-04-01,295.9517518751562
2018-05-01,315.4927693977308
2018-06-01,295.5043163246189
2018-07-01,283.9877863050109
2018-08-01,293.587725147594
2018-09-01,289.6371200523355
2018-10-01,288.5855522144836
2018-11-01,274.501445301048
2018-12-01,244.40311734479664
2019-01-01,297.1754523600043
2019-02-01,267.3870795170841
2019-03-01,305.37871142306113
