,pred
2008-01-01,191.30174892512812
2008-02-01,182.7133104564812
2008-03-01,238.31647818918788
2008-04-01,221.4735618022176
2008-05-01,219.9815312993874
2008-06-01,189.69806354853344
2008-07-01,193.18250711551633
2008-08-01,189.87184525719363
2008-09-01,192.2634797295915
2008-10-01,190.31214885670823
2008-11-01,182.85294888781004
2008-12-01,175.07815409555982
2009-01-01,189.63706832093447
2009-02-01,183.82441217015645
2009-03-01,240.30758030069006
2009-04-01,220.84900881010552
2009-05-01,220.97397909792983
2009-06-01,196.55349063292775
2009-07-01,205.3390576417537
2009-08-01,194.1192228722838
2009-09-01,199.89500357783476
2009-10-01,197.44229596864304
2009-11-01,187.980346526702
2009-12-01,178.65523456903864
2010-01-01,194.19615506426294
2010-02-01,187.7814505468229
2010-03-01,240.30172524729696
2010-04-01,215.0791872975961
2010-05-01,219.11455063212662
2010-06-01,199.4001637243205
2010-07-01,193.88033565304053
2010-08-01,186.36258599237988
2010-09-01,187.96012474032753
2010-10-01,189.03047351311912
2010-11-01,181.7102230411914
2010-12-01,172.38269752635733
2011-01-01,187.41590131535617
2011-02-01,174.96057735093558
2011-03-01,223.5167313643792
2011-04-01,206.59547853668124
2011-05-01,205.83041189849376
2011-06-01,183.504180484402
2011-07-01,184.63599670941943
2011-08-01,179.84719179940038
2011-09-01,179.63781730606559
2011-10-01,182.2901004519557
2011-11-01,172.1085493050117
2011-12-01,166.14986331017352
2012-01-01,180.73056191388463
2012-02-01,171.8649451808588
2012-03-01,217.20174724973276
2012-04-01,198.01830146046845
2012-05-01,197.41568770769618
2012-06-01,175.71625862248874
2012-07-01,179.6419905516508
2012-08-01,173.06924445138284
2012-09-01,172.34489362541052
2012-10-01,172.05034722433578
2012-11-01,159.30431506363774
2012-12-01,154.3687726841608
2013-01-01,173.47529665531937
2013-02-01,161.88964797169717
2013-03-01,203.6267941686629
2013-04-01,186.65750619169557
2013-05-01,185.66098737726904
2013-06-01,169.85725752217544
2013-07-01,168.14168501649067
2013-08-01,163.31525071909795
2013-09-01,167.65326039863567
2013-10-01,165.24642431604943
2013-11-01,151.13848315067375
2013-12-01,144.89689253274128
2014-01-01,163.12912463244288
2014-02-01,151.21604306646017
2014-03-01,191.75313420363392
2014-04-01,173.71496839593112
2014-05-01,176.35420197674435
2014-06-01,164.08750011938926
2014-07-01,161.13609511200707
2014-08-01,152.7424603504843
2014-09-01,152.9374247590563
2014-10-01,155.4797336534724
2014-11-01,142.90068408993588
2014-12-01,138.4278785353836
2015-01-01,159.32353169345
2015-02-01,145.390298717092
2015-03-01,179.99478005433926
2015-04-01,160.70264240626747
2015-05-01,164.78475358245925
2015-06-01,154.62490986904874
2015-07-01,150.6633794933606
2015-08-01,146.60223365567794
2015-09-01,146.73327259408606
2015-10-01,147.63624533956136
2015-11-01,134.83246512714354
2015-12-01,133.37419992097415
2016-01-01,150.6992176552692
2016-02-01,138.02142273079082
2016-03-01,171.53386706505847
2016-04-01,153.77901349025774
2016-05-01,155.20397426391364
2016-06-01,146.6083831213503
2016-07-01,143.11604405960222
2016-08-01,139.00104885347184
2016-09-01,140.483830003453
2016-10-01,143.19645614008624
2016-11-01,126.26010797364815
2016-12-01,125.41386553806943
2017-01-01,144.9629850618333
2017-02-01,128.14949283746625
2017-03-01,156.28546818655127
2017-04-01,141.88553094265654
2017-05-01,147.76376323605731
2017-06-01,139.94072452299662
2017-07-01,137.65581305017122
2017-08-01,132.80838146307872
2017-09-01,130.4428768019355
2017-10-01,132.58215364469177
2017-11-01,115.57708023547441
2017-12-01,114.78915453962587
2018-01-01,134.48468337533888
2018-02-01,122.49526581615805
2018-03-01,150.80990655312303
2018-04-01,132.18908643771422
2018-05-01,132.79536949989992
2018-06-01,131.7739639088334
2018-07-01,127.47398340001071
2018-08-01,123.72831483060774
2018-09-01,120.78678582898237
2018-10-01,124.23649994217797
2018-11-01,109.28098434120865
2018-12-01,108.44058520076948
2019-01-01,130.4381380167205
2019-02-01,115.16502708165665
2019-03-01,141.39208402575957
2019-04-01,121.73462573539771
2019-05-01,127.95637492569699
2019-06-01,128.17327477456
2019-07-01,118.30319111193648
2019-08-01,116.27005816384326
2019-09-01,119.86492356549687
2019-10-01,121.17485527370073
2019-11-01,102.64684448220235
2019-12-01,104.24416960507901
2020-01-01,126.71839670250102
2020-02-01,112.384428557854
2020-03-01,129.58362972852723
2020-04-01,113.7926669014667
2020-05-01,118.7208070139615
2020-06-01,120.83934625021689
2020-07-01,113.79884229244172
2020-08-01,110.65466795441263
2020-09-01,109.50143391624914
2020-10-01,113.91988491452898
2020-11-01,94.946620515997
2020-12-01,97.91262669354907
2021-01-01,120.35775126883611
2021-02-01,103.5169635526107
2021-03-01,122.03922353931274
2021-04-01,106.52936268716249
2021-05-01,111.85567681999049
2021-06-01,116.48510522460637
2021-07-01,108.49777866608656
2021-08-01,105.65655455579875
2021-09-01,104.07043380400668
2021-10-01,108.93921868964996
2021-11-01,88.95157990913913
2021-12-01,92.92195982386635
2022-01-01,115.91493554249493
2022-02-01,98.28977479334284
2022-03-01,113.94622989954064
2022-04-01,98.8844324202959
2022-05-01,104.77588197145138
2022-06-01,112.01160605756894
2022-07-01,103.172863411445
2022-08-01,100.72999604203793
2022-09-01,98.80639508975767
2022-10-01,104.22092037590473
2022-11-01,83.31431372655447
2022-12-01,88.33677063502739
2023-01-01,111.92530075357125
2023-02-01,93.56347022806277
2023-03-01,106.23486231233093
2023-04-01,91.50187006456744
2023-05-01,97.83919689262525
2023-06-01,107.63351340367336
2023-07-01,97.89565141337533
2023-08-01,95.80343752827916
2023-09-01,93.51850474722588
2023-10-01,99.454918805591
2023-11-01,77.60549265911699
2023-12-01,83.68002656133513
2024-01-01,107.86411107979245
2024-02-01,88.76561077792756
2024-03-01,98.47579146855205
2024-04-01,84.09545608055302
2024-05-01,90.90251181379911
2024-06-01,103.2554207497778
2024-07-01,92.6184394153052
2024-08-01,90.8768790145204
2024-09-01,88.23061440469364
2024-10-01,94.6889172352775
2024-11-01,71.8966715916795
2024-12-01,79.02328248764287
