,pred
2008-01-01,191.30174892512812
2008-02-01,182.7133104564812
2008-03-01,238.31647818918788
2008-04-01,221.4735618022176
2008-05-01,219.9815312993874
2008-06-01,189.69806354853344
2008-07-01,193.18250711551633
2008-08-01,189.87184525719363
2008-09-01,192.2634797295915
2008-10-01,190.31214885670823
2008-11-01,182.85294888781004
2008-12-01,175.07815409555982
2009-01-01,189.63706832093447
2009-02-01,183.82441217015645
2009-03-01,240.30758030069006
2009-04-01,220.84900881010552
2009-05-01,220.97397909792983
2009-06-01,196.55349063292775
2009-07-01,205.3390576417537
2009-08-01,194.1192228722838
2009-09-01,199.89500357783476
2009-10-01,197.44229596864304
2009-11-01,187.980346526702
2009-12-01,178.65523456903864
2010-01-01,194.19615506426294
2010-02-01,187.7814505468229
2010-03-01,240.30172524729696
2010-04-01,215.0791872975961
2010-05-01,219.11455063212662
2010-06-01,199.4001637243205
2010-07-01,193.88033565304053
2010-08-01,186.36258599237988
2010-09-01,187.96012474032753
2010-10-01,189.03047351311912
2010-11-01,181.7102230411914
2010-12-01,172.38269752635733
2011-01-01,187.41590131535617
2011-02-01,174.96057735093558
2011-03-01,223.5167313643792
2011-04-01,206.59547853668124
2011-05-01,205.83041189849376
2011-06-01,183.504180484402
2011-07-01,184.63599670941943
2011-08-01,179.84719179940038
2011-09-01,179.63781730606559
2011-10-01,182.2901004519557
2011-11-01,172.1085493050117
2011-12-01,166.14986331017352
2012-01-01,180.73056191388463
2012-02-01,171.8649451808588
2012-03-01,217.20174724973276
2012-04-01,198.01830146046845
2012-05-01,197.41568770769618
2012-06-01,175.71625862248874
2012-07-01,179.6419905516508
2012-08-01,173.06924445138284
2012-09-01,172.34489362541052
2012-10-01,172.05034722433578
2012-11-01,159.30431506363774
2012-12-01,154.3687726841608
2013-01-01,173.47529665531937
2013-02-01,161.88964797169717
2013-03-01,203.6267941686629
2013-04-01,186.65750619169557
2013-05-01,185.66098737726904
2013-06-01,169.85725752217544
2013-07-01,168.14168501649067
2013-08-01,163.31525071909795
2013-09-01,167.65326039863567
2013-10-01,165.24642431604943
2013-11-01,151.13848315067375
2013-12-01,144.89689253274128
2014-01-01,163.12912463244288
2014-02-01,151.21604306646017
2014-03-01,191.75313420363392
2014-04-01,173.71496839593112
2014-05-01,176.35420197674435
2014-06-01,164.08750011938926
2014-07-01,161.13609511200707
2014-08-01,152.7424603504843
2014-09-01,152.9374247590563
2014-10-01,155.4797336534724
2014-11-01,142.90068408993588
2014-12-01,138.4278785353836
2015-01-01,159.32353169345
2015-02-01,145.390298717092
2015-03-01,179.99478005433926
2015-04-01,160.70264240626747
2015-05-01,164.78475358245925
2015-06-01,154.62490986904874
2015-07-01,150.6633794933606
2015-08-01,146.60223365567794
2015-09-01,146.73327259408606
2015-10-01,147.63624533956136
2015-11-01,134.83246512714354
2015-12-01,133.37419992097415
2016-01-01,150.6992176552692
2016-02-01,138.02142273079082
2016-03-01,171.53386706505847
2016-04-01,153.77901349025774
2016-05-01,155.20397426391364
2016-06-01,146.6083831213503
2016-07-01,143.11604405960222
2016-08-01,139.00104885347184
2016-09-01,140.483830003453
2016-10-01,143.19645614008624
2016-11-01,126.26010797364815
2016-12-01,125.41386553806943
2017-01-01,144.9629850618333
2017-02-01,128.14949283746625
2017-03-01,156.28546818655127
2017-04-01,141.88553094265654
2017-05-01,147.76376323605731
2017-06-01,139.94072452299662
2017-07-01,137.65581305017122
2017-08-01,132.80838146307872
2017-09-01,130.4428768019355
2017-10-01,132.58215364469177
2017-11-01,115.57708023547441
2017-12-01,114.78915453962587
2018-01-01,134.48468337533888
2018-02-01,122.49526581615805
2018-03-01,150.80990655312303
2018-04-01,132.18908643771422
2018-05-01,132.79536949989992
2018-06-01,131.7739639088334
2018-07-01,127.47398340001071
2018-08-01,123.72831483060774
2018-09-01,120.78678582898237
2018-10-01,124.23649994217797
2018-11-01,109.28098434120865
2018-12-01,108.44058520076948
2019-01-01,130.4381380167205
2019-02-01,115.16502708165665
2019-03-01,141.39208402575957
2019-04-01,121.73462573539771
2019-05-01,127.95637492569699
2019-06-01,128.17327477456
2019-07-01,118.30319111193648
2019-08-01,116.27005816384326
2019-09-01,119.86492356549687
2019-10-01,121.17485527370073
2019-11-01,102.64684448220235
2019-12-01,104.24416960507901
2020-01-01,126.71839670250102
2020-02-01,112.384428557854
2020-03-01,132.375087169797
2020-04-01,116.623427779758
2020-05-01,122.64297381674484
2020-06-01,124.61900516775445
2020-07-01,119.16401347824356
2020-08-01,116.13904283765811
2020-09-01,114.75896784961354
2020-10-01,119.49528407742223
2020-11-01,100.42445950700751
2020-12-01,103.96559858725368
2021-01-01,126.09179706313542
2021-02-01,109.0724575313855
2021-03-01,126.09663551433638
2021-04-01,111.26733764250812
2021-05-01,117.20937350536985
2021-06-01,122.03850402146365
2021-07-01,113.13487048276568
2021-08-01,110.84616673107854
2021-09-01,109.19602318757403
2021-10-01,114.00078528150485
2021-11-01,93.94912370928154
2021-12-01,97.79647943601228
2022-01-01,120.6664309666444
2022-02-01,102.91824602949582
2022-03-01,118.04117787142323
2022-04-01,102.44585712790808
2022-05-01,107.80378341479317
2022-06-01,114.93405819691375
2022-07-01,105.98986624679284
2022-08-01,103.44154957338881
2022-09-01,101.32462489711406
2022-10-01,106.54582645926666
2022-11-01,85.44589608592194
2022-12-01,90.41562834239636
2023-01-01,113.95143380894174
2023-02-01,95.53687863143476
2023-03-01,108.16967627044005
2023-04-01,93.39814746908154
2023-05-01,99.69699554837476
2023-06-01,109.45289102878141
2023-07-01,99.67666563938788
2023-08-01,97.54614590029486
2023-09-01,95.22296472402572
2023-10-01,101.1211877597678
2023-11-01,79.2336278772047
2023-12-01,85.27008524393787
2024-01-01,109.41615034171346
2024-02-01,90.27968764829785
2024-03-01,99.95196289095895
2024-04-01,85.53377891316848
2024-05-01,92.3030428295078
2024-06-01,104.61821663630509
2024-07-01,93.94355677534489
2024-08-01,92.16437436586217
2024-09-01,89.48054418035058
2024-10-01,95.90133778361312
2024-11-01,73.07163917653477
2024-12-01,80.16085328846303
