,pred
2008-01-01,113.42384885042506
2008-02-01,106.95972497561206
2008-03-01,120.89829182673984
2008-04-01,100.4961363902274
2008-05-01,111.17166174198618
2008-06-01,123.49159792625991
2008-07-01,118.38719356315991
2008-08-01,99.05108921300766
2008-09-01,112.13978522151692
2008-10-01,111.41305560971912
2008-11-01,98.24308090804865
2008-12-01,102.10000115287116
2009-01-01,108.80637358961721
2009-02-01,101.96264007420994
2009-03-01,114.80894332203941
2009-04-01,96.14880802106893
2009-05-01,106.45604772467925
2009-06-01,115.2953289598073
2009-07-01,110.7050387519821
2009-08-01,93.85838688389151
2009-09-01,105.02778423747691
2009-10-01,104.38429741455099
2009-11-01,94.28415205161184
2009-12-01,98.06552219603019
2010-01-01,103.3769381299047
2010-02-01,97.168545222534
2010-03-01,110.3435152151483
2010-04-01,93.62839009944594
2010-05-01,104.17631430408676
2010-06-01,109.73793063979485
2010-07-01,107.0826849353275
2010-08-01,91.91352535039402
2010-09-01,101.569604148508
2010-10-01,100.6033800150015
2010-11-01,92.96409384161517
2010-12-01,95.85795368672426
2011-01-01,99.57142306800243
2011-02-01,93.99837076866827
2011-03-01,107.09602740661508
2011-04-01,92.32591247618086
2011-05-01,102.91153113212555
2011-06-01,105.19548256841414
2011-07-01,103.25734106894775
2011-08-01,90.57763396607594
2011-09-01,99.12637430817071
2011-10-01,97.63442281435758
2011-11-01,92.2530057807979
2011-12-01,94.05636527687156
2012-01-01,96.17188810555159
2012-02-01,90.4222162153493
2012-03-01,103.44255949862863
2012-04-01,90.61745475346252
2012-05-01,101.03777781098539
2012-06-01,100.24705439758017
2012-07-01,99.43199720256698
2012-08-01,88.63277243257843
2012-09-01,94.85623402029702
2012-10-01,94.05649546453432
2012-11-01,91.13593762052741
2012-12-01,91.84879676756609
2013-01-01,92.77235314310164
2013-02-01,86.84606166203125
2013-03-01,100.19507169009543
2013-04-01,89.31497713019743
2013-05-01,99.3670145395723
2013-06-01,95.70460632619947
2013-07-01,96.01263343563946
2013-08-01,86.28193079962952
2013-09-01,91.19506388160275
2013-10-01,90.07258801525958
2013-11-01,89.81587941053166
2013-12-01,90.45318845716572
2014-01-01,89.77879828010313
2014-02-01,84.08186730761695
2014-03-01,97.15057393128747
2014-04-01,88.21548955665762
2014-05-01,98.30522141733634
2014-06-01,90.55318810563935
2014-07-01,91.78130946980647
2014-08-01,84.94603941531052
2014-09-01,87.73688379263372
2014-10-01,86.90064076488859
