,pred
2008-01-01,203.68161939677893
2008-02-01,192.4035885617239
2008-03-01,233.0702445947024
2008-04-01,251.9764670040771
2008-05-01,289.15173039324304
2008-06-01,281.8812393594618
2008-07-01,295.8339011196244
2008-08-01,268.36688766233453
2008-09-01,270.7363331890932
2008-10-01,276.1167126835484
2008-11-01,242.472644517774
2008-12-01,195.44464751585872
2009-01-01,188.6658729414512
2009-02-01,172.21498689965694
2009-03-01,199.27839049535305
2009-04-01,213.53499094027524
2009-05-01,244.87190268451508
2009-06-01,236.7115196337058
2009-07-01,240.42857762396372
2009-08-01,222.98441017960315
2009-09-01,222.39646584655236
2009-10-01,226.34033930723257
2009-11-01,202.81826910253326
2009-12-01,169.26540130366254
2010-01-01,163.03697770449844
2010-02-01,154.6796724329961
2010-03-01,186.71283395925374
2010-04-01,198.97309963512973
2010-05-01,232.43152132066228
2010-06-01,226.03453344823032
2010-07-01,238.08899803643013
2010-08-01,220.0545278233729
2010-09-01,221.81576802132423
2010-10-01,219.0165610574169
2010-11-01,197.65662722757486
2010-12-01,166.965739850123
2011-01-01,158.6343800307958
2011-02-01,158.37065552958546
2011-03-01,190.06700059559205
2011-04-01,200.3309315024218
2011-05-01,233.25757593384265
2011-06-01,228.6239832397871
2011-07-01,233.09613125348847
2011-08-01,225.08450705336048
2011-09-01,234.50150617312738
2011-10-01,222.30593158922449
2011-11-01,200.45484693883526
2011-12-01,169.97265278739565
2012-01-01,159.53835674790383
2012-02-01,156.75506423536046
2012-03-01,188.114592841116
2012-04-01,196.38218897889953
2012-05-01,226.12376896080053
2012-06-01,225.90685864052858
2012-07-01,228.10326447054496
2012-08-01,222.15462469712747
2012-09-01,223.30765956627238
2012-10-01,217.63544053481326
2012-11-01,197.94649225928038
2012-12-01,167.67299133385427
2013-01-01,160.4423334650137
2013-02-01,155.13947294113723
2013-03-01,191.46875947745434
2013-04-01,197.7400208461916
2013-05-01,221.64324918316652
2013-06-01,228.49630843208533
2013-07-01,228.4169720784158
2013-08-01,213.9181679500847
2013-09-01,220.073674545638
2013-10-01,207.65837508959135
2013-11-01,192.78485038432194
2013-12-01,175.9864786619395
2014-01-01,166.6528845729361
2014-02-01,164.13703042853913
2014-03-01,197.47621330919884
2014-04-01,201.75113990889085
2014-05-01,225.1225909917513
2014-06-01,223.1258966374224
2014-07-01,218.11753090466158
2014-08-01,218.94814718007228
2014-09-01,219.49297672040984
2014-10-01,208.29445842599443
2014-11-01,195.58307009558234
2014-12-01,173.68681720839987
2015-01-01,164.90357409463786
2015-02-01,159.86815193890783
2015-03-01,198.17709275012908
2015-04-01,200.45568458077483
2015-05-01,217.98878401870923
2015-06-01,220.40877203816478
2015-07-01,215.77795131712435
2015-08-01,210.71169043302677
2015-09-01,210.9524173089593
2015-10-01,206.27725456698948
2015-11-01,187.7681410252149
2015-12-01,168.733868559452
2016-01-01,165.80755081174772
2016-02-01,160.90584784009087
2016-03-01,196.22468499565485
2016-04-01,196.50694205725438
2016-05-01,210.85497704566893
2016-06-01,217.6916474389081
2016-07-01,213.43837172958894
2016-08-01,205.12852088139022
2016-09-01,210.37171948373117
2016-10-01,198.953476317172
2016-11-01,182.60649915025652
2016-12-01,166.4342071059124
2017-01-01,164.05824033345135
2017-02-01,164.59683093668025
2017-03-01,202.23213882739935
2017-04-01,200.5180611199527
2017-05-01,201.06788287722242
2017-06-01,214.9745228396523
2017-07-01,205.7922177512428
2017-08-01,204.8519257205653
2017-09-01,204.48444726769048
2017-10-01,191.62969806735634
2017-11-01,182.7514316661097
2017-12-01,166.78783284777884
2018-01-01,172.92207863677817
2018-02-01,165.63452683786147
2018-03-01,202.9330182683296
2018-04-01,199.22260579183668
2018-05-01,209.85379907661792
2018-06-01,212.2573982403938
2018-07-01,200.79935096829928
2018-08-01,201.9220433643332
2018-09-01,203.90374944246054
2018-10-01,186.95920701294511
2018-11-01,177.58978979114949
2018-12-01,167.14145858964372
2019-01-01,165.86619376766924
2019-02-01,164.01893554363835
2019-03-01,195.6740361230428
2019-04-01,189.9672888775037
2019-05-01,194.76013051736066
2019-06-01,206.8869864457318
2019-07-01,193.15319698995137
2019-08-01,196.3388738126958
2019-09-01,192.70990283560735
2019-10-01,174.32885437231693
2019-11-01,172.42814791619108
2019-12-01,164.84179713610388
2020-01-01,161.4635960939666
2020-02-01,157.0967698586026
2020-03-01,191.6369027150351
2020-04-01,186.58710789585598
2020-05-01,182.8883106953806
2020-06-01,194.12527460672277
2020-07-01,178.11574296725735
2020-08-01,183.36440421671227
2020-09-01,181.95827076132187
2020-10-01,162.0143692549496
2020-11-01,156.84287777356437
2020-12-01,149.33887321018554
2021-01-01,151.69125052479703
2021-02-01,147.33179646420118
2021-03-01,183.80935902787368
2021-04-01,176.95274995360595
2021-05-01,170.25840881756832
2021-06-01,183.38511491659384
2021-07-01,165.22618810274764
2021-08-01,172.66418078821908
2021-09-01,171.1434651823821
2021-10-01,149.95257815619243
2021-11-01,147.13274356362203
2021-12-01,142.6170664309669
2022-01-01,145.64614173012873
2022-02-01,141.54675386291117
2022-03-01,177.43480594772257
2022-04-01,168.32916808579932
2022-05-01,158.19706848163088
2022-06-01,172.9608227497286
2022-07-01,152.39980674289228
2022-08-01,161.77443684576912
2022-09-01,159.8864450708764
2022-10-01,137.19587850625913
2022-11-01,136.47500678389343
2022-12-01,134.82131007265713
2023-01-01,138.40073634706215
2023-02-01,134.43506766391778
2023-03-01,170.04947679313068
2023-04-01,159.01067766681382
2023-05-01,145.75668711777809
2023-06-01,162.28383656425405
2023-07-01,139.4470783737318
2023-08-01,150.88469290332006
2023-09-01,148.6925984640214
2023-10-01,124.56552586563093
2023-11-01,126.00679051812158
2023-12-01,127.21507422830477
2024-01-01,131.34485147795323
2024-02-01,127.51290197888208
2024-03-01,162.79049464784396
2024-04-01,149.75536075248084
2024-05-01,133.3163057539253
2024-06-01,151.60685037877857
2024-07-01,126.49435000457315
2024-08-01,139.9949489608701
2024-09-01,137.4987518571682
2024-10-01,111.93517322500092
2024-11-01,115.53857425235064
2024-12-01,119.60883838395266
