,pred
2008-01-01,206.72690025889298
2008-02-01,200.1008469837945
2008-03-01,237.01635666632205
2008-04-01,253.3114613024317
2008-05-01,294.01515345680764
2008-06-01,285.4194689738704
2008-07-01,298.1154519454245
2008-08-01,275.0776564100332
2008-09-01,279.6138191557218
2008-10-01,277.8541335512911
2008-11-01,243.90726005296634
2008-12-01,198.42781595814392
2009-01-01,189.59162482383434
2009-02-01,175.10486420328098
2009-03-01,199.81953726203503
2009-04-01,212.55119056261154
2009-05-01,245.6943276349263
2009-06-01,236.86980824444603
2009-07-01,239.02564498851444
2009-08-01,224.26013394390918
2009-09-01,224.55059251895352
2009-10-01,225.01770971151325
2009-11-01,201.4673546954972
2009-12-01,169.4845733581941
2010-01-01,161.0682099571899
2010-02-01,153.46311866871216
2010-03-01,186.14713643454846
2010-04-01,198.07308413623616
2010-05-01,232.47025257700642
2010-06-01,226.04315278479606
2010-07-01,238.2483849986902
2010-08-01,220.22690615197348
2010-09-01,222.24514138898462
2010-10-01,218.75544743282973
2010-11-01,196.89379990743328
2010-12-01,166.7773851700887
2011-01-01,156.58372327823494
2011-02-01,155.79615290822215
2011-03-01,189.87604183397536
2011-04-01,200.96757466098524
2011-05-01,233.67007797443753
2011-06-01,229.37699589683766
2011-07-01,233.63432673355183
2011-08-01,224.74141709225083
2011-09-01,234.23389713464678
2011-10-01,223.77448225128575
2011-11-01,200.91997465085555
2011-12-01,169.98298023834792
2012-01-01,159.66183599535864
2012-02-01,155.04090337979585
2012-03-01,187.90093040768514
2012-04-01,197.19732727077127
2012-05-01,225.8420198291544
2012-06-01,225.45845311600502
2012-07-01,228.28416503927397
2012-08-01,221.22422109069578
2012-09-01,220.84318271381855
2012-10-01,219.12782672971844
2012-11-01,198.4385170688592
2012-12-01,166.81881444163236
2013-01-01,161.49825379330798
2013-02-01,154.58449331581767
2013-03-01,191.7871870594381
2013-04-01,198.73630639754998
2013-05-01,220.84222141133708
2013-06-01,228.25420649911257
2013-07-01,229.65430972169486
2013-08-01,212.44197258656442
2013-09-01,218.67028197607726
2013-10-01,208.0979911971096
2013-11-01,192.73831662033888
2013-12-01,175.48114376607106
2014-01-01,168.19148421476666
2014-02-01,165.57156894066736
2014-03-01,198.05106511982422
2014-04-01,202.67866724294691
2014-05-01,224.6534572225756
2014-06-01,222.556027912643
2014-07-01,218.33468934621544
2014-08-01,219.2545247735212
2014-09-01,219.68066388809643
2014-10-01,208.4464548308207
2014-11-01,196.65957291711726
2014-12-01,173.19934287942476
2015-01-01,166.03420890863143
2015-02-01,160.75443935064584
2015-03-01,198.15394725043703
2015-04-01,200.5541002667864
2015-05-01,217.53390498925518
2015-06-01,220.3047882435332
2015-07-01,215.98510797732723
2015-08-01,210.89284083351936
2015-09-01,210.8748892390318
2015-10-01,205.50804880184955
2015-11-01,188.67348743958297
2015-12-01,169.3267060553441
2016-01-01,166.8911227448271
2016-02-01,161.87552368227358
2016-03-01,195.32868879522522
2016-04-01,195.4597907324346
2016-05-01,210.78345399739533
2016-06-01,217.73358015293513
2016-07-01,213.33576666770472
2016-08-01,205.2798194382212
2016-09-01,210.7744333738588
2016-10-01,197.28804858666211
2016-11-01,183.58022584409866
2016-12-01,168.33501942462757
2017-01-01,164.21790177996024
2017-02-01,165.78974063327468
2017-03-01,202.19902058948668
2017-04-01,200.084157133534
2017-05-01,200.28562500638014
2017-06-01,214.93659880580077
2017-07-01,204.94108440256392
2017-08-01,205.2814394939752
2017-09-01,204.41490288678716
2017-10-01,190.44649487013066
2017-11-01,183.83281483263534
2017-12-01,168.28179003361825
2018-01-01,173.28398820775544
2018-02-01,166.10441027269508
2018-03-01,203.69811823059217
2018-04-01,199.36188469479464
2018-05-01,210.703633615176
2018-06-01,212.37961436296823
2018-07-01,200.49396347145756
2018-08-01,202.1587042951424
2018-09-01,204.6133108876513
2018-10-01,187.38225086680018
2018-11-01,176.99054109235155
2018-12-01,166.9492285412923
2019-01-01,165.02537159616892
2019-02-01,163.72862283170747
2019-03-01,195.39708870005313
2019-04-01,189.71887108371544
2019-05-01,195.49720860781684
2019-06-01,207.20520069671807
2019-07-01,193.2751196580802
2019-08-01,196.33545924177145
2019-09-01,193.10899105413813
2019-10-01,175.5548410471081
2019-11-01,170.19356054768127
2019-12-01,162.85226152172925
2020-01-01,159.94431387798159
2020-02-01,155.60410717038212
2020-03-01,183.83800122841382
2020-04-01,174.10948550723361
2020-05-01,168.6019086819548
2020-06-01,181.46622764440173
2020-07-01,162.62188815615508
2020-08-01,164.26421828316325
2020-09-01,164.1516052748747
2020-10-01,143.29311365434432
2020-11-01,139.95455529443436
2020-12-01,132.3302960150491
2021-01-01,134.49216345781184
2021-02-01,132.7962802864032
2021-03-01,172.07348693977974
2021-04-01,158.38314408853586
2021-05-01,150.79359491732436
2021-06-01,164.482110275648
2021-07-01,147.53864781108615
2021-08-01,153.4193332609599
2021-09-01,152.65285066369418
2021-10-01,131.2895090364304
2021-11-01,130.32588898863725
2021-12-01,127.82285542924365
2022-01-01,130.90194057889966
2022-02-01,129.8101389374923
2022-03-01,166.2804254077276
2022-04-01,153.76996736135496
2022-05-01,145.79547637659698
2022-06-01,162.14054306294426
2022-07-01,140.4971288886986
2022-08-01,148.84359325807912
2022-09-01,147.9897346976648
2022-10-01,125.26134538137391
2022-11-01,126.70968234736715
2022-12-01,126.77143856515572
2023-01-01,130.8245992884718
2023-02-01,129.99030028674227
2023-03-01,165.21041985835046
2023-04-01,149.08856097029627
2023-05-01,136.1260233804814
2023-06-01,154.0214806695193
2023-07-01,129.76395562710545
2023-08-01,139.86810496625384
2023-09-01,138.16737364585754
2023-10-01,113.3142725877396
2023-11-01,116.41473550963013
2023-12-01,119.20351980962066
2024-01-01,124.39282790716975
2024-02-01,123.9779370909994
2024-03-01,159.31919320797962
2024-04-01,140.95740870435986
2024-05-01,124.37847126005009
2024-06-01,144.01772435270692
2024-07-01,117.33966465331055
2024-08-01,129.3952459271535
2024-09-01,127.29773600861952
2024-10-01,100.77018761237916
2024-11-01,105.97321088037558
2024-12-01,111.52974466541552
