,pred
2008-01-01,166.51068381079972
2008-02-01,158.1921338016266
2008-03-01,187.68256584952042
2008-04-01,203.80150219582288
2008-05-01,242.90368172292347
2008-06-01,234.3602244332078
2008-07-01,244.59931324604077
2008-08-01,227.24198668440658
2008-09-01,231.22943044748536
2008-10-01,230.9874812560647
2008-11-01,205.2497802160924
2008-12-01,169.5157694973684
2009-01-01,165.86831143258746
2009-02-01,158.08171615444303
2009-03-01,188.15966853158807
2009-04-01,202.32256145144652
2009-05-01,238.18688724023377
2009-06-01,231.40860054853783
2009-07-01,239.57138462529838
2009-08-01,224.00786713639718
2009-09-01,227.66274910948232
2009-10-01,225.91180029614225
2009-11-01,201.969361562612
2009-12-01,168.72942502116274
2010-01-01,165.2259390543752
2010-02-01,157.9712985072597
2010-03-01,188.63677121365436
2010-04-01,200.84362070707016
2010-05-01,233.470092757545
2010-06-01,228.45697666386695
2010-07-01,234.543456004556
2010-08-01,220.77374758838778
2010-09-01,224.09606777147928
2010-10-01,220.8361193362216
2010-11-01,198.68894290913067
2010-12-01,167.943080544957
2011-01-01,164.58356667616295
2011-02-01,157.86088086007612
2011-03-01,189.113873895722
2011-04-01,199.3646799626938
2011-05-01,228.7532982748562
2011-06-01,225.50535277919607
2011-07-01,229.51552738381542
2011-08-01,217.53962804037928
2011-09-01,220.52938643347716
2011-10-01,215.76043837630095
2011-11-01,195.40852425564935
2011-12-01,167.15673606875134
2012-01-01,163.94119429795046
2012-02-01,157.75046321289233
2012-03-01,189.5909765777883
2012-04-01,197.8857392183172
2012-05-01,224.0365037921656
2012-06-01,222.5537288945252
2012-07-01,224.48759876307304
2012-08-01,214.30550849236988
2012-09-01,216.9627050954732
2012-10-01,210.68475741638213
2012-11-01,192.12810560216803
2012-12-01,166.37039159254545
2013-01-01,163.2988219197382
2013-02-01,157.64004556570876
2013-03-01,190.0680792598555
2013-04-01,196.40679847394085
2013-05-01,219.31970930947864
2013-06-01,219.6021050098543
2013-07-01,219.45967014232883
2013-08-01,211.07138894436048
2013-09-01,213.39602375747108
2013-10-01,205.60907645645966
2013-11-01,188.84768694868762
2013-12-01,165.58404711633972
2014-01-01,162.65644954152594
2014-02-01,157.5296279185252
2014-03-01,190.54518194192224
2014-04-01,194.9278577295645
2014-05-01,214.60291482678986
2014-06-01,216.65048112518434
2014-07-01,214.43174152158826
2014-08-01,207.83726939635108
2014-09-01,209.82934241946805
2014-10-01,200.53339549653901
2014-11-01,185.5672682952054
2014-12-01,164.79770264013405
2015-01-01,162.0140771633137
2015-02-01,157.41921027134185
2015-03-01,191.02228462398944
2015-04-01,193.4489169851879
2015-05-01,209.88612034410107
2015-06-01,213.69885724051437
2015-07-01,209.40381290084588
2015-08-01,204.60314984834167
2015-09-01,206.2626610814641
2015-10-01,195.45771453661837
2015-11-01,182.28684964172407
2015-12-01,164.01135816392838
2016-01-01,161.37170478510143
2016-02-01,157.3087926241583
2016-03-01,191.49938730605663
2016-04-01,191.96997624081155
2016-05-01,205.1693258614123
2016-06-01,210.74723335584258
2016-07-01,204.3758842801035
2016-08-01,201.36903030033318
2016-09-01,202.69597974346198
2016-10-01,190.3820335766959
2016-11-01,179.00643098824366
2016-12-01,163.2250136877227
2017-01-01,160.72933240688917
2017-02-01,157.19837497697472
2017-03-01,191.97648998812338
