,pred
2008-01-01,304.47648858688444
2008-02-01,294.0383267510797
2008-03-01,354.9449889421485
2008-04-01,357.5661936015631
2008-05-01,414.1142119631968
2008-06-01,384.1640048060344
2008-07-01,390.71483636452285
2008-08-01,363.10964280097505
2008-09-01,443.3814519722073
2008-10-01,371.8119352315189
2008-11-01,318.95650067430006
2008-12-01,300.432716037667
2009-01-01,298.1833087388004
2009-02-01,286.8979931824781
2009-03-01,346.52391665640516
2009-04-01,348.7317549509453
2009-05-01,400.4950742988931
2009-06-01,369.8830263378168
2009-07-01,376.68531327838537
2009-08-01,351.3779936059491
2009-09-01,423.6554672823877
2009-10-01,358.9733686723994
2009-11-01,312.3553895323023
2009-12-01,290.08343906814844
2010-01-01,291.89012889071637
2010-02-01,279.7576596138765
2010-03-01,338.10284437066184
2010-04-01,339.8973163003275
2010-05-01,386.8759366345894
2010-06-01,355.6020478695991
2010-07-01,362.6557901922479
2010-08-01,339.6463444109213
2010-09-01,403.92948259257173
2010-10-01,346.1348021132817
2010-11-01,305.75427839030453
2010-12-01,279.7341620986299
2011-01-01,285.59694904263415
2011-02-01,272.61732604527697
2011-03-01,329.68177208492034
2011-04-01,331.0628776497115
2011-05-01,373.2567989702875
2011-06-01,341.32106940138874
2011-07-01,348.6262671061122
2011-08-01,327.91469521589534
2011-09-01,384.2034979027594
2011-10-01,333.296235554164
2011-11-01,299.1531672483085
2011-12-01,269.3848851291132
2012-01-01,279.3037691945501
2012-02-01,265.4769924766754
2012-03-01,321.260699799177
2012-04-01,322.22843899909367
2012-05-01,359.6376613059838
2012-06-01,327.0400909331711
2012-07-01,334.5967440199729
2012-08-01,316.18304602086937
2012-09-01,364.4775132129398
2012-10-01,320.45766899504633
2012-11-01,292.5520561063107
2012-12-01,259.03560815959554
2013-01-01,273.0105893464661
2013-02-01,258.3366589080738
2013-03-01,312.8396275134337
2013-04-01,313.39400034847495
2013-05-01,346.0185236416801
2013-06-01,312.75911246495343
2013-07-01,320.5672209338354
2013-08-01,304.4513968258416
2013-09-01,344.75152852312385
2013-10-01,307.61910243592683
2013-11-01,285.95094496431295
2013-12-01,248.686331190077
2014-01-01,266.71740949838204
2014-02-01,251.1963253394722
2014-03-01,304.4185552276913
2014-04-01,304.55956169785713
2014-05-01,332.3993859773782
2014-06-01,298.4781339967394
2014-07-01,306.5376978476979
2014-08-01,292.7197476308156
2014-09-01,325.0255438333079
2014-10-01,294.78053587680915
2014-11-01,279.3498338223152
2014-12-01,238.33705422055846
2015-01-01,260.4242296502998
2015-02-01,244.05599177087242
2015-03-01,295.9974829419498
2015-04-01,295.72512304724114
2015-05-01,318.7802483130763
2015-06-01,284.1971555285254
2015-07-01,292.50817476156226
2015-08-01,280.98809843578965
2015-09-01,305.29955914349193
2015-10-01,281.9419693176915
2015-11-01,272.74872268031925
2015-12-01,227.98777725104173
2016-01-01,254.13104980221578
2016-02-01,236.91565820227083
2016-03-01,287.57641065620646
2016-04-01,286.8906843966233
2016-05-01,305.1611106487726
2016-06-01,269.91617706030956
2016-07-01,278.47865167542477
2016-08-01,269.25644924076187
2016-09-01,285.573574453676
2016-10-01,269.1034027585738
2016-11-01,266.1476115383215
2016-12-01,217.6385002815241
2017-01-01,247.83786995413175
2017-02-01,229.77532463366924
2017-03-01,279.15533837046314
2017-04-01,278.0562457460055
2017-05-01,291.5419729844689
2017-06-01,255.63519859209373
2017-07-01,264.4491285892873
2017-08-01,257.5248000457359
2017-09-01,265.84758976386
2017-10-01,256.2648361994543
2017-11-01,259.5465003963237
2017-12-01,207.28922331200556
2018-01-01,241.5446901060477
2018-02-01,222.63499106506765
2018-03-01,270.7342660847198
2018-04-01,269.2218070953877
2018-05-01,277.9228353201652
2018-06-01,241.3542201238797
2018-07-01,250.4196055031498
2018-08-01,245.79315085070812
2018-09-01,246.12160507404406
2018-10-01,243.4262696403366
2018-11-01,252.94538925432596
2018-12-01,196.93994634248702
2019-01-01,235.25151025796367
2019-02-01,215.49465749646606
2019-03-01,262.3131937989765
2019-04-01,260.3873684447699
2019-05-01,264.30369765586147
2019-06-01,227.07324165566388
2019-07-01,236.3900824170105
2019-08-01,234.06150165568215
2019-09-01,226.3956203842281
2019-10-01,230.58770308121711
2019-11-01,246.3442781123282
2019-12-01,186.59066937296848
2020-01-01,228.95833040988146
2020-02-01,208.3543239278663
2020-03-01,253.8921215132359
2020-04-01,251.5529297941539
2020-05-01,250.68455999155958
2020-06-01,212.79226318744986
2020-07-01,222.36055933087482
2020-08-01,222.32985246065618
2020-09-01,206.66963569441214
2020-10-01,217.74913652210125
2020-11-01,239.74316697033225
2020-12-01,176.24139240345175
2021-01-01,222.66515056179742
2021-02-01,201.2139903592647
2021-03-01,245.47104922749259
2021-04-01,242.71849114353518
2021-05-01,237.06542232725587
2021-06-01,198.51128471923403
2021-07-01,208.33103624473733
2021-08-01,210.5982032656284
2021-09-01,186.94365100459618
2021-10-01,204.91056996298175
2021-11-01,233.1420558283345
2021-12-01,165.8921154339332
2022-01-01,216.37197071371338
2022-02-01,194.07365679066334
2022-03-01,237.04997694174926
2022-04-01,233.88405249291736
2022-05-01,223.44628466295217
2022-06-01,184.2303062510182
2022-07-01,194.30151315859985
2022-08-01,198.86655407060243
2022-09-01,167.21766631478022
2022-10-01,192.07200340386407
2022-11-01,226.54094468633662
2022-12-01,155.5428384644165
2023-01-01,210.07879086562934
2023-02-01,186.93332322206174
2023-03-01,228.62890465600594
2023-04-01,225.04961384229955
2023-05-01,209.82714699864846
2023-06-01,169.94932778280236
2023-07-01,180.27199007246236
2023-08-01,187.13490487557465
2023-09-01,147.49168162496062
2023-10-01,179.23343684474457
2023-11-01,219.93983354433885
2023-12-01,145.19356149489795
2024-01-01,203.78561101754713
2024-02-01,179.79298965346197
2024-03-01,220.20783237026444
2024-04-01,216.21517519168356
2024-05-01,196.20800933434657
2024-06-01,155.66834931458834
2024-07-01,166.2424669863267
2024-08-01,175.40325568054868
