,pred
2008-01-01,36.61588276253647
2008-02-01,22.53618699419325
2008-03-01,32.27515640057155
2008-04-01,40.6022023006637
2008-05-01,34.639386774410866
2008-06-01,38.64469797018552
2008-07-01,40.819079077375385
2008-08-01,34.79401806233368
2008-09-01,31.641479634922604
2008-10-01,30.92765861629703
2008-11-01,38.963943622275075
2008-12-01,29.3214194059088
2009-01-01,35.59666393978027
2009-02-01,21.752824397292986
2009-03-01,29.35390592934083
2009-04-01,37.883864555375
2009-05-01,31.993621411021735
2009-06-01,35.22973361951855
2009-07-01,36.041314674620274
2009-08-01,31.861268933365054
2009-09-01,29.138191629306874
2009-10-01,27.903343712192406
2009-11-01,35.219273794770125
2009-12-01,27.23642213727215
2010-01-01,33.75844942971259
2010-02-01,21.210686967607188
2010-03-01,28.12445045909721
2010-04-01,37.05564936743865
2010-05-01,31.87189324326041
2010-06-01,34.527677625301166
2010-07-01,35.457187412424986
2010-08-01,32.29308482419088
2010-09-01,30.42906077041161
2010-10-01,28.228481779560482
2010-11-01,34.197821222977886
2010-12-01,27.038231360990707
2011-01-01,33.64903167626869
2011-02-01,22.392732962015153
2011-03-01,28.14643688057292
2011-04-01,37.476811399182864
2011-05-01,32.7874822191914
2011-06-01,34.84399582030632
2011-07-01,34.597130859106855
2011-08-01,33.3396245862869
2011-09-01,32.747919940529265
2011-10-01,29.36493180226087
2011-11-01,33.79483152131896
2011-12-01,27.26526755141979
2012-01-01,34.083489972767794
2012-02-01,23.3526802455384
2012-03-01,27.75821009657485
2012-04-01,37.418668480175036
2012-05-01,33.053816966066954
2012-06-01,34.638747449968456
2012-07-01,33.68413628746741
2012-08-01,33.80855170264513
2012-09-01,33.24157520113491
2012-10-01,29.80625873212229
2012-11-01,32.923835360734714
2012-12-01,27.034212522562665
2013-01-01,34.428649855784116
2013-02-01,24.334119032045884
2013-03-01,27.791512677096755
2013-04-01,37.74234681006355
2013-05-01,33.523550392182756
2013-06-01,34.91636808862279
2013-07-01,33.25444295858034
2013-08-01,33.898834412778584
2013-09-01,34.54197690901563
2013-10-01,29.788529384021782
2013-11-01,31.821358321110075
2013-12-01,27.65367820943943
2014-01-01,35.123094941763455
2014-02-01,26.138533817684948
2014-03-01,27.995805584126877
2014-04-01,38.238868059055385
2014-05-01,34.62694299306533
2014-06-01,34.58313445268827
2014-07-01,31.912145519263643
2014-08-01,35.11064137076716
2014-09-01,36.07130931951965
2014-10-01,30.589088045313314
2014-11-01,31.410823246843233
2014-12-01,27.486079819862262
2015-01-01,35.18104219901774
2015-02-01,26.806364704775792
2015-03-01,27.75702092555999
2015-04-01,38.2990767961629
2015-05-01,34.94423104006648
2015-06-01,34.49779276826186
2015-07-01,31.214942329586375
2015-08-01,35.23116963297936
2015-09-01,36.89469762582709
2015-10-01,31.15326638349225
2015-11-01,30.143953244549543
2015-12-01,27.204073999658952
2016-01-01,35.45575953738499
2016-02-01,27.901251444262808
2016-03-01,27.30765450110968
2016-04-01,38.145711897103325
2016-05-01,35.288063574580825
2016-06-01,34.38944005917718
2016-07-01,30.496181439446847
2016-08-01,35.54937221973864
2016-09-01,38.344142416910564
2016-10-01,31.3376106946448
2016-11-01,29.085125152682306
2016-12-01,27.12925617516831
2017-01-01,35.47660176339806
2017-02-01,29.197010642600212
2017-03-01,27.555561467800853
2017-04-01,38.691280632051736
2017-05-01,35.36239761564289
2017-06-01,34.264850516628435
2017-07-01,29.364235455028517
2017-08-01,36.271360443461234
2017-09-01,39.343456161330124
2017-10-01,31.621088120944773
2017-11-01,28.410752186222066
2017-12-01,27.121928956729725
2018-01-01,36.341694464598056
2018-02-01,30.233902820370634
2018-03-01,27.417187810391926
2018-04-01,38.85233755295502
2018-05-01,36.94092651607215
2018-06-01,34.157520723204904
2018-07-01,28.516184458671194
2018-08-01,36.76865581946208
2018-09-01,40.8143942102759
2018-10-01,32.17621662627617
2018-11-01,27.226141176763143
2018-12-01,27.022596588555338
2019-01-01,35.96085431096784
2019-02-01,31.07730660971862
2019-03-01,26.574022827157
2019-04-01,38.37184555433056
2019-05-01,36.676634581061315
2019-06-01,33.86195445281348
2019-07-01,27.468800717871083
2019-08-01,37.071739846217184
2019-09-01,41.44371245963046
2019-10-01,32.101128487887394
2019-11-01,26.04478749762583
2019-12-01,26.72445771485933
2020-01-01,35.80853322715619
2020-02-01,31.507281704391065
2020-03-01,26.107061148177298
2020-04-01,38.08774814411529
2020-05-01,36.43279717814425
2020-06-01,32.92564631040852
2020-07-01,25.698744976633964
2020-08-01,36.62886982074087
2020-09-01,41.9125208263004
2020-10-01,31.70667501173523
2020-11-01,24.318785730765686
2020-12-01,25.800463023199654
2021-01-01,35.411110714701124
2021-02-01,32.075593142471
2021-03-01,25.29603840290732
2021-04-01,37.589967628317154
2021-05-01,36.3063849617845
2021-06-01,32.18204494683478
2021-07-01,24.186422835429447
2021-08-01,36.51713366663218
2021-09-01,42.5221922627586
2021-10-01,31.529899911243003
2021-11-01,22.840327453849397
2021-12-01,25.220234645713106
2022-01-01,35.14226460702622
2022-02-01,32.651176826021185
2022-03-01,24.600029963227737
2022-04-01,37.17219706423412
2022-05-01,36.224978343264546
2022-06-01,31.463446693171896
2022-07-01,22.679101316206207
2022-08-01,36.39039564657693
2022-09-01,43.09685934534169
2022-10-01,31.298117968946734
2022-11-01,21.286859847199786
2022-12-01,24.55499569452919
2023-01-01,34.77840668168957
2023-02-01,33.121747447945346
2023-03-01,23.824011571832976
2023-04-01,36.69941965834686
2023-05-01,36.113567992851266
2023-06-01,30.72484595158013
2023-07-01,21.161778553018586
2023-08-01,36.26365762652161
2023-09-01,43.676527049906746
2023-10-01,31.07633727061468
2023-11-01,19.748394106496754
2023-12-01,23.904758609291854
2024-01-01,34.42955062229961
2024-02-01,33.607319935816086
2024-03-01,23.05799442440283
2024-04-01,36.23164287444188
2024-05-01,36.002157642438156
2024-06-01,29.986245209988475
2024-07-01,19.644455789830964
2024-08-01,36.13691960646636
2024-09-01,44.25619475447203
2024-10-01,30.85455657228274
2024-11-01,18.209928365793722
2024-12-01,23.254521524054518
