,pred
2008-01-01,834.368193459094
2008-02-01,768.7289820730668
2008-03-01,895.7651213209217
2008-04-01,914.0111359499866
2008-05-01,1003.0172732163219
2008-06-01,968.5453730278211
2008-07-01,972.7204522722662
2008-08-01,887.8270803886007
2008-09-01,877.1656992056597
2008-10-01,883.447668393798
2008-11-01,839.7320011021917
2008-12-01,790.9179571658592
2009-01-01,792.8699094821504
2009-02-01,722.7587195780934
2009-03-01,835.2352610576398
2009-04-01,848.0853565568179
2009-05-01,927.9416685369551
2009-06-01,889.0623040654853
2009-07-01,888.5700490520799
2009-08-01,815.6327722835952
2009-09-01,802.7045234469076
2009-10-01,808.9954463310047
2009-11-01,776.8029595155032
2009-12-01,735.5998137042303
2010-01-01,741.6686529161877
2010-02-01,679.6463489710266
2010-03-01,794.7487791017807
2010-04-01,804.5526221352139
2010-05-01,882.769351486291
2010-06-01,841.7201556462117
2010-07-01,854.1033580238532
2010-08-01,783.2998242612102
2010-09-01,773.1942590696468
2010-10-01,774.2255457032993
2010-11-01,746.1369719668129
2010-12-01,702.6354282601808
2011-01-01,710.9491492823452
2011-02-01,656.9610753381082
2011-03-01,769.0886344267975
2011-04-01,775.8217640792564
2011-05-01,849.8865495660683
2011-06-01,806.4430976043885
2011-07-01,816.3676216108689
2011-08-01,758.2497584172096
2011-09-01,755.8630078413653
2011-10-01,749.0675855585474
2011-11-01,722.7981638531005
2011-12-01,674.7088784051767
2012-01-01,686.6731631540376
2012-02-01,631.6445069854965
2012-03-01,738.5685269530713
2012-04-01,741.412385983485
2012-05-01,809.3117706368411
2012-06-01,764.9868305934714
2012-07-01,778.0047083403455
2012-08-01,726.3564837425945
2012-09-01,716.9078300562687
2012-10-01,715.6742215288052
2012-11-01,693.9146929236729
2012-12-01,641.355134098416
2013-01-01,661.3392192042575
2013-02-01,606.5825532957535
2013-03-01,713.0424448355866
2013-04-01,711.5265970792879
2013-05-01,771.1467397695842
2013-06-01,729.2513132681082
2013-07-01,745.3676693789508
2013-08-01,689.9772680534172
2013-09-01,687.5105158052252
2013-10-01,676.8422427389587
2013-11-01,662.2887789990141
2013-12-01,618.0778475789931
2014-01-01,640.1433829842174
2014-02-01,591.2707033895645
2014-03-01,689.542122638531
2014-04-01,683.6885167785691
2014-05-01,740.4889024101418
2014-06-01,686.278752785835
2014-07-01,701.9186564714807
2014-08-01,666.8852393584912
2014-09-01,660.8254877654206
2014-10-01,647.7049083821148
2014-11-01,638.8606270938297
2014-12-01,585.4759171965597
2015-01-01,611.4066864890854
2015-02-01,562.4932322608122
2015-03-01,660.7923974042424
2015-04-01,650.6811732943205
2015-05-01,700.5177009249942
2015-06-01,646.2430684909417
2015-07-01,666.1124365821612
2015-08-01,630.8646131821512
2015-09-01,625.7771957856
2015-10-01,615.7675157284505
2015-11-01,605.2875984150566
2015-12-01,551.5189457370881
2016-01-01,585.2383501719976
2016-02-01,538.7751754018486
2016-03-01,629.5473647724922
2016-04-01,615.1426662241536
2016-05-01,660.8597542023563
2016-06-01,605.9333396230058
2016-07-01,630.049458005074
2016-08-01,597.1849619753914
2016-09-01,598.1458836379587
2016-10-01,579.3311032349621
2016-11-01,574.1816617260379
2016-12-01,520.0195400392209
2017-01-01,556.0648882908828
2017-02-01,517.4386364085873
2017-03-01,606.5635870244599
2017-04-01,587.8836451883973
2017-05-01,618.006641740425
2017-06-01,565.4281069731293
2017-07-01,589.0878786596527
