,pred
2008-01-01,2734.581747314796
2008-02-01,2532.838814760387
2008-03-01,3072.118714726579
2008-04-01,2978.9267824833973
2008-05-01,3198.594511922899
2008-06-01,3001.165163849767
2008-07-01,2962.9381484432456
2008-08-01,2729.7284592422147
2008-09-01,2694.4404980792006
2008-10-01,2782.793004424809
2008-11-01,2700.2594226934766
2008-12-01,2507.617402211889
2009-01-01,2638.1363392740545
2009-02-01,2441.527286928336
2009-03-01,2958.0127784847537
2009-04-01,2861.5094558921037
2009-05-01,3070.298551116658
2009-06-01,2873.498316342905
2009-07-01,2843.404569262898
2009-08-01,2628.8650980953503
2009-09-01,2602.313891618341
2009-10-01,2676.23344374014
2009-11-01,2592.0617327341724
2009-12-01,2405.820401873795
2010-01-01,2542.8080459881025
2010-02-01,2349.886726609978
2010-03-01,2841.5992243003334
2010-04-01,2741.5139914453403
2010-05-01,2938.5597893006925
2010-06-01,2742.1310464920975
2010-07-01,2718.150845307014
2010-08-01,2523.4124512336534
2010-09-01,2505.0120333586433
2010-10-01,2565.105210272705
2010-11-01,2480.1495590566346
2010-12-01,2301.4497868338894
2011-01-01,2445.121664168509
2011-02-01,2255.894370363312
2011-03-01,2723.4786963010347
2011-04-01,2619.8143693979114
2011-05-01,2805.406121016083
2011-06-01,2609.37470846091
2011-07-01,2593.2734904277067
2011-08-01,2417.121317499587
2011-09-01,2406.3079908546156
2011-10-01,2452.8703426849365
2011-11-01,2367.3937985109787
2011-12-01,2196.4991598010506
2012-01-01,2346.693432527935
2012-02-01,2162.2049582019395
2012-03-01,2605.9177015891214
2012-04-01,2498.7685221049355
2012-05-01,2673.1380391774237
2012-06-01,2477.329790095085
2012-07-01,2468.4683431646813
2012-08-01,2311.6180505233265
2012-09-01,2310.0935366897747
2012-10-01,2341.583626924577
2012-11-01,2255.2764015786365
2012-12-01,2092.173372109304
2013-01-01,2248.387004827488
2013-02-01,2068.4862319521158
2013-03-01,2487.7817388084018
2013-04-01,2377.2018686173465
2013-05-01,2540.5925201832115
2013-06-01,2344.626235025553
2013-07-01,2343.003969193944
2013-08-01,2206.6312552623554
2013-09-01,2212.778674347935
2013-10-01,2230.9230653389677
2013-11-01,2143.47474536451
2013-12-01,1986.6874698684383
2014-01-01,2149.6041518708257
2014-02-01,1973.644964677121
2014-03-01,2369.412547882795
2014-04-01,2255.399460006946
2014-05-01,2407.182689086958
2014-06-01,2212.7558893274236
2014-07-01,2218.7843906209832
2014-08-01,2100.114690386485
2014-09-01,2115.151543274224
2014-10-01,2119.146347829063
2014-11-01,2030.7292710756522
2014-12-01,1882.2751249469356
2015-01-01,2051.6894871111112
2015-02-01,1880.3540103615908
2015-03-01,2251.6477269616375
2015-04-01,2134.19219480447
2015-05-01,2274.8451166605173
2015-06-01,2080.547417586805
2015-07-01,2093.684888213338
2015-08-01,1995.0866102891391
2015-09-01,2018.4872847078657
2015-10-01,2007.6920043554592
2015-11-01,1919.1517884950329
2015-12-01,1778.0187875135111
2016-01-01,1953.47912399461
2016-02-01,1786.4805596739945
2016-03-01,2134.1701937438897
2016-04-01,2013.2763454709616
2016-05-01,2142.4714788413157
2016-06-01,1948.37049692326
2016-07-01,1968.6149467382709
2016-08-01,1889.7890109640382
2016-09-01,1920.969100447037
2016-10-01,1896.7556383778303
2016-11-01,1807.2902666843872
2016-12-01,1673.4795076160142
2017-01-01,1855.6147445523677
2017-02-01,1692.3329220068765
2017-03-01,2015.7415324425667
2017-04-01,1891.4072690798453
2017-05-01,2010.4657042474068
2017-06-01,1816.2160848422584
2017-07-01,1844.1089869859181
2017-08-01,1783.9409965690954
2017-09-01,1824.065086104203
2017-10-01,1785.6839218826965
2017-11-01,1694.9037925766522
2017-12-01,1568.8473441612061
2018-01-01,1756.5979223140878
2018-02-01,1598.5376408412167
2018-03-01,1897.8393417500674
2018-04-01,1770.0627200475096
2018-05-01,1876.4087603573275
2018-06-01,1684.0391950481305
2018-07-01,1719.2237302837987
2018-08-01,1678.4017603741265
2018-09-01,1726.5204793328105
2018-10-01,1674.2492930967521
2018-11-01,1583.2174550817058
2018-12-01,1464.3405988141471
2019-01-01,1659.2760058830288
2019-02-01,1504.9970406868129
2019-03-01,1780.884389735222
2019-04-01,1649.5741684985062
2019-05-01,1744.8413207223007
2019-06-01,1552.0899033624898
2019-07-01,1594.690794363735
2019-08-01,1573.128933392106
2019-09-01,1630.1249639335947
2019-10-01,1563.676372191131
2019-11-01,1471.527494122757
2019-12-01,1360.104392829034
2020-01-01,1561.6402573504197
2020-02-01,1412.0167059895782
2020-03-01,1664.243847418103
2020-04-01,1529.664172858818
2020-05-01,1614.4123203494705
2020-06-01,1422.148318160528
2020-07-01,1472.4909318837597
2020-08-01,1470.4303134060674
2020-09-01,1535.4409769019778
2020-10-01,1455.1079043529396
2020-11-01,1362.1367143557225
2020-12-01,1258.4595999004257
2021-01-01,1466.0016673377702
2021-02-01,1320.4752170915563
2021-03-01,1547.621575100067
2021-04-01,1409.7634018359126
2021-05-01,1483.0893238541528
2021-06-01,1291.344954848525
2021-07-01,1348.2950613615437
2021-08-01,1365.6347809969516
2021-09-01,1439.030543805311
2021-10-01,1344.5173419455227
2021-11-01,1250.710548395344
2021-12-01,1154.2730828829335
2022-01-01,1368.2517656767975
2022-02-01,1227.0449771628587
2022-03-01,1430.4911304050272
2022-04-01,1288.8716292757092
2022-05-01,1350.630453027616
2022-06-01,1159.2478740493982
2022-07-01,1223.7800867603544
2022-08-01,1260.2353516526841
2022-09-01,1341.9599596591513
2022-10-01,1233.366144605733
2022-11-01,1138.704463956002
2022-12-01,1049.7400455353022
2023-01-01,1270.133066788072
2023-02-01,1133.2638060987822
2023-03-01,1312.8413496011058
2023-04-01,1167.9151617157202
2023-05-01,1218.5430021164907
2023-06-01,1027.615004051624
2023-07-01,1099.5029839672093
2023-08-01,1155.2675137658075
2023-09-01,1245.39546948914
2023-10-01,1122.795560167758
2023-11-01,1027.3535277264305
2023-12-01,945.8462416991603
2024-01-01,1172.6377030457454
2024-02-01,1040.0900881246982
2024-03-01,1195.664504452763
2024-04-01,1047.2970955259957
2024-05-01,1086.6594014646757
2024-06-01,896.167012311357
2024-07-01,975.391770654574
2024-08-01,1050.4465598324257
2024-09-01,1148.933711475178
2024-10-01,1012.2835393885772
2024-11-01,916.0169699836479
2024-12-01,841.9628218009319
