,pred
2008-01-01,43.486395083085014
2008-02-01,30.56035804105458
2008-03-01,37.786835616593784
2008-04-01,52.66793968719999
2008-05-01,48.94835803769263
2008-06-01,49.658323076119636
2008-07-01,51.908496678350204
2008-08-01,47.67180972862396
2008-09-01,41.8665390061307
2008-10-01,43.132360068197634
2008-11-01,47.77186748769649
2008-12-01,35.72760733665873
2009-01-01,45.17155314155172
2009-02-01,33.743057079750876
2009-03-01,41.08017098341846
2009-04-01,54.78728798618593
2009-05-01,50.98695900941967
2009-06-01,51.09846514092625
2009-07-01,53.52270325402072
2009-08-01,49.71744236145643
2009-09-01,45.48288543070256
2009-10-01,45.603375381635416
2009-11-01,48.423669545519346
2009-12-01,37.65000818390522
2010-01-01,47.357804672441524
2010-02-01,35.905845336733925
2010-03-01,42.111367962083236
2010-04-01,55.20470950468489
2010-05-01,52.58333784043595
2010-06-01,52.81313518183809
2010-07-01,52.60789196495773
2010-08-01,50.14184356774298
2010-09-01,47.23242392292271
2010-10-01,45.945975546666766
2010-11-01,48.256617034409494
2010-12-01,37.37446322999326
2011-01-01,48.03947436578568
2011-02-01,36.84385966526786
2011-03-01,41.69680791331142
2011-04-01,55.546980926751864
2011-05-01,51.650936654277174
2011-06-01,50.927950708644495
2011-07-01,51.72431081520523
2011-08-01,50.93157869562781
2011-09-01,48.49244227118294
2011-10-01,45.47285478615331
2011-11-01,47.311473680596265
2011-12-01,38.11973601021477
2012-01-01,49.74118829518009
2012-02-01,39.56052355565767
2012-03-01,42.87748067841268
2012-04-01,56.225089533759466
2012-05-01,52.46970770585563
2012-06-01,50.838777572711905
2012-07-01,51.63033491010802
2012-08-01,51.318920432738814
2012-09-01,50.47639456528875
2012-10-01,45.92438753399847
2012-11-01,45.792112202989934
2012-12-01,37.41092936180796
2013-01-01,49.399479786331995
2013-02-01,39.45280804905085
2013-03-01,41.85605235184521
2013-04-01,56.188019136864
2013-05-01,52.216871563870235
2013-06-01,50.14528248748941
2013-07-01,49.506417685948136
2013-08-01,51.562918967243135
2013-09-01,52.41101762962684
2013-10-01,45.739845606882795
2013-11-01,45.28402519926307
2013-12-01,37.16745380215037
2014-01-01,50.02949253012886
2014-02-01,40.53352968282998
2014-03-01,42.6823550435208
2014-04-01,55.43059905693679
2014-05-01,52.3236084835643
2014-06-01,50.646173550001095
2014-07-01,49.59655568934189
2014-08-01,51.30687453522839
2014-09-01,53.43566317483299
2014-10-01,45.59036104536357
2014-11-01,44.71487437885358
2014-12-01,37.85556060529731
2015-01-01,51.63425289561573
2015-02-01,42.51457137497343
2015-03-01,42.24478565293733
2015-04-01,55.53035730381454
2015-05-01,52.261154946444805
2015-06-01,49.58334709404724
2015-07-01,48.49150753655792
2015-08-01,52.23837941827755
2015-09-01,55.5128016550053
2015-10-01,46.052505486649814
2015-11-01,43.61234913950032
2015-12-01,37.5412700813725
2016-01-01,51.70999235165981
2016-02-01,44.01039654281385
2016-03-01,43.60382526137705
2016-04-01,56.09722635930663
2016-05-01,52.736895483364414
2016-06-01,49.5648452018786
2016-07-01,47.52044214277625
2016-08-01,52.7659234430438
2016-09-01,57.25942425414904
2016-10-01,46.3207192448581
2016-11-01,42.78089297865202
2016-12-01,37.798609733039534
2017-01-01,52.60976850081304
2017-02-01,44.63703424121975
2017-03-01,43.22937911213062
2017-04-01,56.538244885118445
2017-05-01,53.3913348801734
2017-06-01,49.376018155904525
2017-07-01,47.29849791147343
2017-08-01,53.15683137583052
2017-09-01,59.210416360496914
2017-10-01,46.383137740994265
2017-11-01,42.28533583312825
2017-12-01,38.23384378323575
2018-01-01,53.24430765661763
2018-02-01,46.402861756004526
2018-03-01,43.51551141316648
2018-04-01,56.00385629451513
2018-05-01,52.612044295157176
2018-06-01,48.961909679998705
2018-07-01,46.20284893776567
2018-08-01,53.51117578627646
2018-09-01,60.25923899364473
2018-10-01,46.09254803429799
2018-11-01,41.38193256223902
2018-12-01,38.02680180239233
2019-01-01,54.14896566626535
2019-02-01,47.70990983334967
2019-03-01,44.13660173369015
2019-04-01,56.669384713566146
2019-05-01,53.48869658846749
2019-06-01,49.157149069500946
2019-07-01,45.54348604988117
2019-08-01,54.319248520399086
2019-09-01,63.58044660663885
2019-10-01,47.73312512411017
2019-11-01,41.31406323811659
2019-12-01,38.4781876289766
2020-01-01,55.462677189225545
2020-02-01,49.919387891391466
2020-03-01,45.20970434289406
2020-04-01,57.678771444709156
2020-05-01,54.54646405575515
2020-06-01,49.516223588257446
2020-07-01,45.81399687235553
2020-08-01,55.52841628582584
2020-09-01,65.33675208609698
2020-10-01,48.10424641580726
2020-11-01,41.156331336591315
2020-12-01,39.56250356741
2021-01-01,57.054107357257756
2021-02-01,51.70854929369147
2021-03-01,45.95357762167481
2021-04-01,58.27263836935606
2021-05-01,55.17371433107514
2021-06-01,49.659409499407836
2021-07-01,45.46529475282071
2021-08-01,56.37119945830598
2021-09-01,67.46499718538938
2021-10-01,48.66099761276793
2021-11-01,40.771916505319766
2021-12-01,40.042778116384795
2022-01-01,58.189730452236816
2022-02-01,53.39726349816485
2022-03-01,46.61660438738235
2022-04-01,58.81026424143008
2022-05-01,55.76932901432267
2022-06-01,49.785020081629334
2022-07-01,45.113077567499666
2022-08-01,57.22452782814312
2022-09-01,69.61784774518176
2022-10-01,49.25641453337192
2022-11-01,40.44022766083442
2022-12-01,40.58280878371735
2023-01-01,59.39213979714609
2023-02-01,55.159794084139996
2023-03-01,47.335872205662675
2023-04-01,59.386555837147874
2023-05-01,56.38603409228555
2023-06-01,49.92469092699394
2023-07-01,44.76789051375108
2023-08-01,58.0778561979807
2023-09-01,71.76718323918884
2023-10-01,49.84480132240457
2023-11-01,40.09799361899173
2023-12-01,41.112294253693015
2024-01-01,60.58400394469803
2024-02-01,56.91177947275758
2024-03-01,48.04810989237155
2024-04-01,59.959332367080115
2024-05-01,57.0027391702482
2024-06-01,50.064361772358545
2024-07-01,44.42270346000203
2024-08-01,58.93118456781817
2024-09-01,73.91651873319567
2024-10-01,50.433188111437225
2024-11-01,39.7557595771495
2024-12-01,41.641779723668684
