,pred
2008-01-01,43.486395083085014
2008-02-01,30.56035804105458
2008-03-01,37.786835616593784
2008-04-01,52.66793968719999
2008-05-01,48.94835803769263
2008-06-01,49.658323076119636
2008-07-01,51.908496678350204
2008-08-01,47.67180972862396
2008-09-01,41.8665390061307
2008-10-01,43.132360068197634
2008-11-01,47.77186748769649
2008-12-01,35.72760733665873
2009-01-01,45.17155314155172
2009-02-01,33.743057079750876
2009-03-01,41.08017098341846
2009-04-01,54.78728798618593
2009-05-01,50.98695900941967
2009-06-01,51.09846514092625
2009-07-01,53.52270325402072
2009-08-01,49.71744236145643
2009-09-01,45.48288543070256
2009-10-01,45.603375381635416
2009-11-01,48.423669545519346
2009-12-01,37.65000818390522
2010-01-01,47.357804672441524
2010-02-01,35.905845336733925
2010-03-01,42.111367962083236
2010-04-01,55.20470950468489
2010-05-01,52.58333784043595
2010-06-01,52.81313518183809
2010-07-01,52.60789196495773
2010-08-01,50.14184356774298
2010-09-01,47.23242392292271
2010-10-01,45.945975546666766
2010-11-01,48.256617034409494
2010-12-01,37.37446322999326
2011-01-01,48.03947436578568
2011-02-01,36.84385966526786
2011-03-01,41.69680791331142
2011-04-01,55.546980926751864
2011-05-01,51.650936654277174
2011-06-01,50.927950708644495
2011-07-01,51.72431081520523
2011-08-01,50.93157869562781
2011-09-01,48.49244227118294
2011-10-01,45.47285478615331
2011-11-01,47.311473680596265
2011-12-01,38.11973601021477
2012-01-01,49.74118829518009
2012-02-01,39.56052355565767
2012-03-01,42.87748067841268
2012-04-01,56.225089533759466
2012-05-01,52.46970770585563
2012-06-01,50.838777572711905
2012-07-01,51.63033491010802
2012-08-01,51.318920432738814
2012-09-01,50.47639456528875
2012-10-01,45.92438753399847
2012-11-01,45.792112202989934
2012-12-01,37.41092936180796
2013-01-01,49.399479786331995
2013-02-01,39.45280804905085
2013-03-01,41.85605235184521
2013-04-01,56.188019136864
2013-05-01,52.216871563870235
2013-06-01,50.14528248748941
2013-07-01,49.506417685948136
2013-08-01,51.562918967243135
2013-09-01,52.41101762962684
2013-10-01,45.739845606882795
2013-11-01,45.28402519926307
2013-12-01,37.16745380215037
2014-01-01,50.02949253012886
2014-02-01,40.53352968282998
2014-03-01,42.6823550435208
2014-04-01,55.43059905693679
2014-05-01,52.3236084835643
2014-06-01,50.646173550001095
2014-07-01,49.59655568934189
2014-08-01,51.30687453522839
2014-09-01,53.43566317483299
2014-10-01,45.59036104536357
2014-11-01,44.71487437885358
2014-12-01,37.85556060529731
2015-01-01,51.63425289561573
2015-02-01,42.51457137497343
2015-03-01,42.24478565293733
2015-04-01,55.53035730381454
2015-05-01,52.261154946444805
2015-06-01,49.58334709404724
2015-07-01,48.49150753655792
2015-08-01,52.23837941827755
2015-09-01,55.5128016550053
2015-10-01,46.052505486649814
2015-11-01,43.61234913950032
2015-12-01,37.5412700813725
2016-01-01,51.70999235165981
2016-02-01,44.01039654281385
2016-03-01,43.60382526137705
2016-04-01,56.09722635930663
2016-05-01,52.736895483364414
2016-06-01,49.5648452018786
2016-07-01,47.52044214277625
2016-08-01,52.7659234430438
2016-09-01,57.25942425414904
2016-10-01,46.3207192448581
2016-11-01,42.78089297865202
2016-12-01,37.798609733039534
2017-01-01,52.60976850081304
2017-02-01,44.63703424121975
2017-03-01,43.22937911213062
2017-04-01,56.538244885118445
2017-05-01,53.3913348801734
2017-06-01,49.376018155904525
2017-07-01,47.29849791147343
2017-08-01,53.15683137583052
2017-09-01,59.210416360496914
2017-10-01,46.383137740994265
2017-11-01,42.28533583312825
2017-12-01,38.23384378323575
2018-01-01,53.24430765661763
2018-02-01,46.402861756004526
2018-03-01,43.51551141316648
2018-04-01,56.00385629451513
2018-05-01,52.612044295157176
2018-06-01,48.961909679998705
2018-07-01,46.20284893776567
2018-08-01,53.51117578627646
2018-09-01,60.25923899364473
2018-10-01,46.09254803429799
2018-11-01,41.38193256223902
2018-12-01,38.02680180239233
2019-01-01,54.14896566626535
2019-02-01,47.70990983334967
2019-03-01,44.13660173369015
2019-04-01,56.669384713566146
2019-05-01,53.48869658846749
2019-06-01,49.157149069500946
2019-07-01,45.54348604988117
2019-08-01,54.319248520399086
2019-09-01,63.58044660663885
2019-10-01,47.73312512411017
2019-11-01,41.31406323811659
2019-12-01,38.4781876289766
2020-01-01,55.462677189225545
2020-02-01,49.919387891391466
2020-03-01,45.63884863767847
2020-04-01,58.11843423720898
2020-05-01,55.151737979853735
2020-06-01,50.105409084031976
2020-07-01,46.490667110406626
2020-08-01,56.33095447008251
2020-09-01,66.10621280620315
2020-10-01,48.91275175888358
2020-11-01,41.9585252274715
2020-12-01,40.458409721988005
2021-01-01,57.911618568646205
2021-02-01,52.54806009347323
2021-03-01,46.58040157471814
2021-04-01,59.007672955192156
2021-05-01,56.00743811386553
2021-06-01,50.53066364981786
2021-07-01,46.212708740954156
2021-08-01,57.1360037719059
2021-09-01,68.22036632240642
2021-10-01,49.4069315732021
2021-11-01,41.50841528917106
2021-12-01,40.76114656091998
2022-01-01,58.889968557455894
2022-02-01,54.07937126406782
2022-03-01,47.22008568176138
2022-04-01,59.33511906428517
2022-05-01,56.21555736565383
2022-06-01,50.21570814211811
2022-07-01,45.52822533714607
2022-08-01,57.62413530694714
2022-09-01,69.98896469077476
2022-10-01,49.599040945753885
2022-11-01,40.75436354000535
2022-12-01,40.8891745174671
2023-01-01,59.69073538547465
2023-02-01,55.450619527047365
2023-03-01,47.621009902121735
2023-04-01,59.666014318778295
2023-05-01,56.65982187790958
2023-06-01,50.19281652265558
2023-07-01,45.03036241273528
2023-08-01,58.334682880832474
2023-09-01,72.01837317373239
2023-10-01,50.09036296376235
2023-11-01,40.33793540960353
2023-12-01,41.34662462333495
2024-01-01,60.812731310501555
2024-02-01,57.13491223922844
2024-03-01,48.26565645140876
2024-04-01,60.17130109799482
2024-05-01,57.20913843978258
2024-06-01,50.265199934704675
2024-07-01,44.617988856820695
2024-08-01,59.12092552825766
2024-09-01,74.10072357391054
2024-10-01,50.61186513660708
2024-11-01,39.92891707849765
2024-12-01,41.80942598048087
