,pred
2008-01-01,290.1741997262485
2008-02-01,282.33043875529563
2008-03-01,319.9979381668049
2008-04-01,357.2767033277608
2008-05-01,391.50377883234796
2008-06-01,400.0442935261442
2008-07-01,397.5654814572753
2008-08-01,347.97482107672795
2008-09-01,353.73788993264253
2008-10-01,351.1798945935109
2008-11-01,330.37610371481367
2008-12-01,275.7729489332413
2009-01-01,282.5601637310401
2009-02-01,271.6846129424817
2009-03-01,308.0916944373306
2009-04-01,340.68926707984093
2009-05-01,371.93599826701205
2009-06-01,374.7382584214581
2009-07-01,371.6524557352518
2009-08-01,328.29996652042325
2009-09-01,334.0265662804448
2009-10-01,330.7381174377402
2009-11-01,314.3407403991775
2009-12-01,262.47913970069476
2010-01-01,272.3193974236846
2010-02-01,261.8124584125538
2010-03-01,301.6114733905755
2010-04-01,330.1639411252688
2010-05-01,360.4634556636884
2010-06-01,358.1332197873039
2010-07-01,359.1895054037484
2010-08-01,319.416139337597
2010-09-01,326.48408268225427
2010-10-01,321.03889939088526
2010-11-01,307.0394367983746
2010-12-01,255.23680523388148
2011-01-01,267.62332793775147
2011-02-01,257.4702045722205
2011-03-01,299.1449490946354
2011-04-01,323.6456900098342
2011-05-01,352.31785659427504
2011-06-01,344.794369769313
2011-07-01,345.841578790474
2011-08-01,312.503890163705
2011-09-01,322.238628186946
2011-10-01,313.94176799258025
2011-11-01,301.721703093071
2011-12-01,249.35828328204548
2012-01-01,264.6716087108011
2012-02-01,252.415622469899
2012-03-01,295.3627649344335
2012-04-01,315.59018414283605
2012-05-01,342.089931826779
2012-06-01,329.7827215077608
2012-07-01,332.3238666349174
2012-08-01,303.7390887020619
2012-09-01,312.1392745042215
2012-10-01,304.6151976446087
2012-11-01,294.9029516578812
2012-12-01,242.01054392847175
2013-01-01,261.4334855129956
2013-02-01,247.42996811593238
2013-03-01,292.93253324678994
2013-04-01,308.7592771026639
2013-05-01,332.514359544149
2013-06-01,316.31976015317224
2013-07-01,320.3562286935593
2013-08-01,293.7598803013828
2013-09-01,304.6273680840665
2013-10-01,293.816318257801
2013-11-01,287.34178256884667
2013-12-01,237.39064255096469
2014-01-01,259.31560592186435
2014-02-01,245.08380314728592
2014-03-01,291.05070308654007
2014-04-01,302.4827134051941
2014-05-01,324.9710894828381
2014-06-01,300.8976300535271
2014-07-01,305.46163827060786
2014-08-01,287.3776991540174
2014-09-01,297.84971545478527
2014-10-01,285.6419146348857
2014-11-01,281.99986225029926
2014-12-01,230.24642973588254
2015-01-01,255.15631004489958
2015-02-01,239.09230628548607
2015-03-01,287.74778614571335
2015-04-01,294.80675790577476
2015-05-01,314.90656156651676
2015-06-01,286.27055339071467
2015-07-01,292.6360587518918
2015-08-01,277.49556594697685
2015-09-01,288.80801037166765
2015-10-01,276.70949609060875
2015-11-01,273.91158197972015
2015-12-01,222.73538835990314
2016-01-01,251.692305169771
2016-02-01,234.47046358917538
2016-03-01,283.7693546119249
2016-04-01,286.4455810419654
2016-05-01,304.9268360932206
2016-06-01,271.5692890312724
2016-07-01,279.74097106732194
2016-08-01,268.24716738735185
2016-09-01,281.77418540683595
2016-10-01,266.55912998647375
2016-11-01,266.49117799683825
2016-12-01,215.88964438849712
2017-01-01,247.41477079752752
2017-02-01,230.49333106898064
2017-03-01,282.0273602545046
2017-04-01,280.32577678185874
2017-05-01,294.0821345909012
2017-06-01,256.8150990652158
2017-07-01,265.51976368002244
2017-08-01,260.2929885504675
2017-09-01,273.2962306124683
2017-10-01,256.72702062862254
2017-11-01,260.30512178823216
2017-12-01,209.26230238021938
2018-01-01,245.84703540734026
2018-02-01,225.68768428998632
2018-03-01,279.0474480370415
2018-04-01,272.9726239271221
2018-05-01,288.060454664887
2018-06-01,242.1137621208989
2018-07-01,252.1904170357406
2018-08-01,251.61276339280766
2018-09-01,266.32453427777347
2018-10-01,247.74824590880982
2018-11-01,252.4727977673256
2018-12-01,202.34005821985727
2019-01-01,240.29397940351407
2019-02-01,220.2831927375873
2019-03-01,273.84024400667823
2019-04-01,263.6067194486772
2019-05-01,276.1850732629106
2019-06-01,226.87726184802784
2019-07-01,238.03264012155307
2019-08-01,242.3061163281015
2019-09-01,256.65091933912186
2019-10-01,236.74329241035386
2019-11-01,244.64899378672743
2019-12-01,194.781680717235
2020-01-01,235.478853223401
2020-02-01,213.56131973186908
2020-03-01,267.89375202050957
2020-04-01,252.88042622075744
2020-05-01,261.6328201199367
2020-06-01,206.9199363815364
2020-07-01,218.3889856828984
2020-08-01,226.94660180542158
2020-09-01,242.95289829178787
2020-10-01,221.02516364595522
2020-11-01,231.4190048962665
2020-12-01,181.12997824720864
2021-01-01,225.9677038280103
2021-02-01,203.45621339297963
2021-03-01,261.90430083050995
2021-04-01,242.13244266917476
2021-05-01,249.1826667869384
2021-06-01,188.98895482842468
2021-07-01,203.43864928099575
2021-08-01,216.5176670642045
2021-09-01,233.31436011479755
2021-10-01,210.06169153268667
2021-11-01,222.9749259474581
2021-12-01,173.45476447781374
2022-01-01,221.42099186515736
2022-02-01,197.79222607358687
2022-03-01,257.10974191171636
2022-04-01,233.71465282985145
2022-05-01,239.40335413877233
2022-06-01,174.09995882267813
2022-07-01,189.23863897894904
2022-08-01,207.50870675108376
2022-09-01,225.22806960524196
2022-10-01,200.41646963917162
2022-11-01,215.89443962940092
2022-12-01,166.59434207262422
2023-01-01,217.74145210016616
2023-02-01,192.95340147523072
2023-03-01,253.5363251303126
2023-04-01,225.44898372499296
2023-05-01,228.75070243017072
2023-06-01,158.11943969644145
2023-07-01,174.47930826158904
2023-08-01,197.48492288583495
2023-09-01,215.9517738771108
2023-10-01,189.40602228222596
2023-11-01,207.27346908251621
2023-12-01,158.2308565004906
2024-01-01,212.59623182504566
2024-02-01,186.68624067609903
2024-03-01,248.85087002262392
2024-04-01,216.38761379073011
2024-05-01,217.61872695199918
2024-06-01,141.70420666012419
2024-07-01,159.32991293800453
2024-08-01,187.11576310341604
2024-09-01,206.43391866086952
2024-10-01,178.2578711333506
2024-11-01,198.61868964810472
2024-12-01,149.8429546323975
