,pred
2008-01-01,405.14356558777365
2008-02-01,363.2588997634547
2008-03-01,439.5459852991821
2008-04-01,417.33228152648616
2008-05-01,514.8382328627803
2008-06-01,427.3829651417081
2008-07-01,419.81462324784144
2008-08-01,405.30867929965154
2008-09-01,366.1065449796368
2008-10-01,401.42011374641714
2008-11-01,348.72977492506817
2008-12-01,352.1662394960284
2009-01-01,388.92543577572775
2009-02-01,348.1957906153781
2009-03-01,420.2276300790756
2009-04-01,398.69896381226573
2009-05-01,486.82447500959836
2009-06-01,406.0290794878531
2009-07-01,400.45410542394694
2009-08-01,387.01146395238993
2009-09-01,352.5799998999535
2009-10-01,384.23421505572776
2009-11-01,335.48619507990156
2009-12-01,337.12549020308137
2010-01-01,372.7501955392223
2010-02-01,332.96356232346807
2010-03-01,400.082397313343
2010-04-01,379.0896198507808
2010-05-01,457.3282654884207
2010-06-01,382.69096019871216
2010-07-01,378.48828367422294
2010-08-01,366.9242593637898
2010-09-01,337.1073005914881
2010-10-01,365.4669620215975
2010-11-01,320.77598555521126
2010-12-01,321.0234301114053
2011-01-01,355.7952791268465
2011-02-01,316.9888169662211
2011-03-01,379.31803060165043
2011-04-01,358.8642840639513
2011-05-01,427.4837562411904
2011-06-01,359.6366624978109
2011-07-01,357.3297079605456
2011-08-01,346.5902325946072
2011-09-01,321.1906653647887
2011-10-01,346.19740561186745
2011-11-01,305.37090484549475
2011-12-01,304.52379210390825
2012-01-01,338.4337549507695
2012-02-01,300.7277339198348
2012-03-01,358.7260330984246
2012-04-01,339.1126950216317
2012-05-01,397.96269727071996
2012-06-01,336.20246332464876
2012-07-01,335.9175436494069
2012-08-01,326.7930455465246
2012-09-01,306.56992109455337
2012-10-01,327.67410954187756
2012-11-01,290.6375211600919
2012-12-01,288.3365356853073
2013-01-01,321.5945850393998
2013-02-01,285.36883607554654
2013-03-01,338.3430565533765
2013-04-01,319.05469439239175
2013-05-01,368.3990624016608
2013-06-01,313.1220949617911
2013-07-01,314.2531052961344
2013-08-01,306.8662140950019
2013-09-01,290.8342908405826
2013-10-01,308.8809933145611
2013-11-01,275.7879970333939
2013-12-01,272.03715578152406
2014-01-01,304.11747657120674
2014-02-01,268.73572954438055
2014-03-01,317.1423604059843
2014-04-01,298.59307708818534
2014-05-01,338.3485386133067
2014-06-01,289.71058962306694
2014-07-01,292.84277599662846
2014-08-01,286.4451155359054
2014-09-01,275.40873742108306
2014-10-01,290.071911186423
2014-11-01,260.7994922649001
2014-12-01,255.51698445522473
2015-01-01,287.1732474005345
2015-02-01,252.73367310273076
2015-03-01,296.7703149204162
2015-04-01,278.810150275048
2015-05-01,308.75636042617214
2015-06-01,266.59596259742074
2015-07-01,271.59028235326707
2015-08-01,266.6233655061476
2015-09-01,260.20767269706477
2015-10-01,271.10694429303015
2015-11-01,246.19953629410605
2015-12-01,239.67993779229744
2016-01-01,269.9173087440061
2016-02-01,236.7660494350669
2016-03-01,275.86589006491295
2016-04-01,258.98077676078225
2016-05-01,279.21834249361706
2016-06-01,243.51011611045828
2016-07-01,250.04573244545094
2016-08-01,246.76300225784908
2016-09-01,244.78280667859633
2016-10-01,252.47696466340088
2016-11-01,231.33749170106498
2016-12-01,223.5519637679114
2017-01-01,252.95950751601148
2017-02-01,220.85323735844594
2017-03-01,255.22640434301596
2017-04-01,238.53636520213254
2017-05-01,249.51255631533908
2017-06-01,219.945166021951
