,pred
2008-01-01,130.81265364443067
2008-02-01,128.92653554505452
2008-03-01,180.78120601372152
2008-04-01,160.64897207895078
2008-05-01,193.6708506783195
2008-06-01,138.45845636298878
2008-07-01,134.6396953494072
2008-08-01,143.3017774429271
2008-09-01,167.1845543359162
2008-10-01,140.32023126338385
2008-11-01,135.27037535804453
2008-12-01,152.18864416816118
2009-01-01,144.32106621989624
2009-02-01,148.30401110276551
2009-03-01,213.13682479249636
2009-04-01,196.15215682776983
2009-05-01,228.9449908216115
2009-06-01,182.5547429558539
2009-07-01,187.88161549214803
2009-08-01,186.64761826619926
2009-09-01,211.00734724047413
2009-10-01,186.61392230240284
2009-11-01,171.6175859204624
2009-12-01,174.8898327146479
2010-01-01,170.44743179471655
2010-02-01,164.52699841063682
2010-03-01,220.256537572559
2010-04-01,203.26494732803687
2010-05-01,226.36527196683295
2010-06-01,185.64268230081228
2010-07-01,178.03377063810981
2010-08-01,179.52164709204752
2010-09-01,198.04935164792622
2010-10-01,182.4358013439984
2010-11-01,166.95644923497352
2010-12-01,169.20062701258354
2011-01-01,171.33789137082644
2011-02-01,155.51407971979773
2011-03-01,208.44932085358917
2011-04-01,191.4508083292723
2011-05-01,208.01311186286168
2011-06-01,172.95818039657703
2011-07-01,171.3404140339114
2011-08-01,162.93221116838043
2011-09-01,169.31891480618742
2011-10-01,165.63972738623926
2011-11-01,152.83184779996887
2011-12-01,157.20244481084228
2012-01-01,165.91937444725858
2012-02-01,152.81013752863652
2012-03-01,202.95108063429709
2012-04-01,185.9456458301846
2012-05-01,199.12441650840714
2012-06-01,166.58265499201963
2012-07-01,164.64705742971302
2012-08-01,155.80623999423005
2012-09-01,168.97887221299698
2012-10-01,158.30711817799633
2012-11-01,145.016222864642
2012-12-01,151.51323910877883
2013-01-01,160.50085752368977
2013-02-01,150.10619533747433
2013-03-01,191.1438639153254
2013-04-01,174.13150683141913
2013-05-01,187.08123290411186
2013-06-01,153.89815308778344
2013-07-01,151.64472432583585
2013-08-01,154.98924531975658
2013-09-01,159.1753648702898
2013-10-01,157.28348546943081
2013-11-01,140.35508617915315
2013-12-01,133.20608040735885
2014-01-01,148.7733641004441
2014-02-01,134.78430014695746
2014-03-01,176.1821589465166
2014-04-01,159.1628795828156
2014-05-01,165.5745845503035
2014-06-01,150.67711593306495
2014-07-01,151.26034422131528
2014-08-01,138.39980939608904
2014-09-01,146.21736927774555
2014-10-01,143.64189976151056
2014-11-01,126.23048474414938
2014-12-01,127.5168747052954
2015-01-01,146.5093354267142
2015-02-01,135.23484620563408
2015-03-01,167.52943047738472
2015-04-01,150.50322883388813
2015-05-01,156.68588919584715
2015-06-01,144.3015905285066
2015-07-01,141.4124993672766
2015-08-01,137.5828147216156
2015-09-01,142.7228384347162
2015-10-01,133.1548023034283
2015-11-01,124.72383630849943
2015-12-01,124.98215725306994
2016-01-01,141.0908185031463
2016-02-01,129.37641576463392
2016-03-01,162.03119025809266
2016-04-01,144.99806633480136
2016-05-01,147.79719384139258
2016-06-01,137.92606512394917
