,pred
2008-01-01,306.53828878888055
2008-02-01,262.9930335084733
2008-03-01,311.15302151198864
2008-04-01,327.5593911255919
2008-05-01,342.6161822796237
2008-06-01,318.5563953858762
2008-07-01,283.7417586786944
2008-08-01,254.37854025247398
2008-09-01,254.78420992818775
2008-10-01,281.72087824264236
2008-11-01,225.45349579254645
2008-12-01,239.4488098966358
2009-01-01,302.81261501163306
2009-02-01,276.0898519013476
2009-03-01,339.1708308805058
2009-04-01,371.6530524835034
2009-05-01,390.2435847665435
2009-06-01,363.42387074521423
2009-07-01,340.4228179931177
2009-08-01,328.9881414423562
2009-09-01,315.66888861972313
2009-10-01,334.2260840505394
2009-11-01,284.01563215600606
2009-12-01,265.6558631292462
2010-01-01,340.883697879283
2010-02-01,313.86122684863517
2010-03-01,378.07269219951854
2010-04-01,384.6974423366355
2010-05-01,388.8900268794814
2010-06-01,357.25767264260264
2010-07-01,342.1833172508902
2010-08-01,316.4745962925464
2010-09-01,332.4173339046737
2010-10-01,349.17897245774634
2010-11-01,280.8113812999597
2010-12-01,270.3857461514749
2011-01-01,341.480861723517
2011-02-01,295.12699389601653
2011-03-01,355.1927630105455
2011-04-01,362.9342218876351
2011-05-01,366.8836876166118
2011-06-01,341.0328946559416
2011-07-01,319.08856759586354
2011-08-01,288.0777925182805
2011-09-01,279.20039508827745
2011-10-01,306.56348560904144
2011-11-01,256.30433963787516
2011-12-01,254.8297034266128
2012-01-01,318.0266699056396
2012-02-01,291.844159490309
2012-03-01,341.6655209976069
2012-04-01,329.57377695397486
2012-05-01,341.9019566644879
2012-06-01,315.7892781455019
2012-07-01,289.71801737633024
2012-08-01,269.4642329797799
2012-09-01,272.6191529793416
2012-10-01,275.33318371169537
2012-11-01,249.0844844165371
2012-12-01,249.49206436596594
2013-01-01,300.6261758386446
2013-02-01,270.9632811774991
2013-03-01,321.946859586527
2013-04-01,303.0028824136936
2013-05-01,327.06156054641394
2013-06-01,291.1174435195031
2013-07-01,286.55111620939203
2013-08-01,266.03635869115953
2013-09-01,263.4916860386942
2013-10-01,287.4415141952687
2013-11-01,241.73153946423918
2013-12-01,218.4007113868341
2014-01-01,261.0974880809166
2014-02-01,236.68561615454598
2014-03-01,294.75272645527565
2014-04-01,282.3604512765843
2014-05-01,288.9986215927132
2014-06-01,266.20479643910176
2014-07-01,261.191573067993
2014-08-01,234.32262702111916
2014-09-01,245.04173531409552
2014-10-01,261.3118217538306
2014-11-01,228.69437125100336
2014-12-01,221.2140217297979
2015-01-01,260.15357336257773
2015-02-01,238.43091913503895
2015-03-01,296.87735215519575
2015-04-01,262.0755111720358
2015-05-01,281.2086525477828
2015-06-01,253.36137221219053
2015-07-01,247.51375390364745
2015-08-01,232.7215873735647
2015-09-01,235.9609624000823
2015-10-01,246.23735252866607
2015-11-01,221.73735887987036
2015-12-01,217.70918746656412
2016-01-01,254.07999001086654
2016-02-01,240.38957979475265
2016-03-01,288.5215098619648
2016-04-01,250.1949054451583
2016-05-01,260.2828432667801
2016-06-01,231.61450188147631
2016-07-01,230.96689109787934
2016-08-01,222.00069901650292
2016-09-01,220.37931788237233
2016-10-01,225.8461543058463
2016-11-01,215.34900803338797
2016-12-01,205.63822550353416
2017-01-01,228.05191466394493
2017-02-01,212.7968825134495
2017-03-01,268.30029130144675
2017-04-01,218.82711204889844
2017-05-01,261.31836082741654
2017-06-01,218.43922324556263
2017-07-01,220.957580872711
2017-08-01,195.8223183314314
2017-09-01,217.12244549899333
2017-10-01,225.74893420430928
2017-11-01,210.51108358599257
2017-12-01,196.0186413300786
2018-01-01,213.25563570283376
2018-02-01,196.32232773861486
2018-03-01,249.86182340127806
2018-04-01,206.25504414319437
2018-05-01,205.865878460443
2018-06-01,191.23774372433132
2018-07-01,209.23823144248803
2018-08-01,189.6272400350211
2018-09-01,193.64863316741503
2018-10-01,209.9004526716974
2018-11-01,203.93553109540704
2018-12-01,191.72022354800356
