,pred
2008-01-01,180.84556541012148
2008-02-01,176.87600380620086
2008-03-01,205.84766153064692
2008-04-01,215.30285980855632
2008-05-01,248.85579897191883
2008-06-01,251.67986804621754
2008-07-01,261.1405371606797
2008-08-01,225.36946115929638
2008-09-01,225.6256454758168
2008-10-01,224.22613190686366
2008-11-01,224.2121225421414
2008-12-01,170.77483598950087
2009-01-01,174.2568029949758
2009-02-01,167.53794098386587
2009-03-01,193.33621003748095
2009-04-01,200.6041152692649
2009-05-01,230.15755596747465
2009-06-01,229.76282175036621
2009-07-01,236.29664846834712
2009-08-01,205.98748381264124
2009-09-01,206.57076574031066
2009-10-01,205.30178897758458
2009-11-01,206.6316236816973
2009-12-01,159.00172967093596
2010-01-01,164.3094615780402
2010-02-01,159.18910652386776
2010-03-01,187.76255713031182
2010-04-01,193.656481014728
2010-05-01,221.81001250305343
2010-06-01,218.97100742271027
2010-07-01,228.6502393079465
2010-08-01,200.40308506653844
2010-09-01,203.0751577322872
2010-10-01,200.11305235772465
2010-11-01,200.21863197756738
2010-12-01,154.96613488298252
2011-01-01,161.45165738142532
2011-02-01,157.91089071556792
2011-03-01,187.3208804920779
2011-04-01,191.83235614792142
2011-05-01,217.71635176174206
2011-06-01,212.3553936175849
2011-07-01,219.8722854498402
2011-08-01,197.33957720541318
2011-09-01,203.79518338182504
2011-10-01,198.25138496086257
2011-11-01,196.3418641746057
2011-12-01,152.6743323884355
2012-01-01,160.82420706792448
2012-02-01,155.7218807035289
2012-03-01,185.19698030269927
2012-04-01,188.04267299554675
2012-05-01,210.96019638513874
2012-06-01,203.60091347012374
2012-07-01,210.8772411068498
2012-08-01,191.90736663256425
2012-09-01,197.0303207660826
2012-10-01,193.53912159398777
2012-11-01,190.54587131622935
2012-12-01,148.5039652419647
2013-01-01,159.83055609876553
2013-02-01,153.6210028028047
2013-03-01,184.80170796854827
2013-04-01,185.8187813088468
2013-05-01,205.03814923323387
2013-06-01,196.82660894329152
2013-07-01,203.864146217503
2013-08-01,184.92239610327144
2013-09-01,193.57380922243988
2013-10-01,186.94434055900214
2013-11-01,183.80061148086673
2013-12-01,147.82145495858083
2014-01-01,160.26926635712496
2014-02-01,154.89501785701657
2014-03-01,185.10763051760952
2014-04-01,184.3036818045708
2014-05-01,201.7146359065381
2014-06-01,187.54728021291186
2014-07-01,193.10860350301567
2014-08-01,182.53664162063114
2014-09-01,191.0561262112157
2014-10-01,183.70525582467775
2014-11-01,179.89291829094185
2014-12-01,143.91132006942385
2015-01-01,158.09778940296238
2015-02-01,151.5080537866188
2015-03-01,183.59652898966752
2015-04-01,180.99929776675486
2015-05-01,195.1674023331253
2015-06-01,179.28451940574178
2015-07-01,184.9985309174256
2015-08-01,175.67579297223386
2015-09-01,185.64358985503807
2015-10-01,179.4969611999637
2015-11-01,172.47368574595163
2015-12-01,139.5321523693275
2016-01-01,156.81532254172726
2016-02-01,149.87235123654202
2016-03-01,181.2217037985714
2016-04-01,176.8187788340171
2016-05-01,188.72859850719277
2016-06-01,170.92690103403814
2016-07-01,176.79958408950029
2016-08-01,169.6252474865478
2016-09-01,182.79836083612415
2016-10-01,173.73137952491652
2016-11-01,165.90841040596115
2016-12-01,136.00364447340382
2017-01-01,154.49266397382618
2017-02-01,149.06098533409536
2017-03-01,181.70642262104906
2017-04-01,175.50411443045414
2017-05-01,181.18382262364221
2017-06-01,162.50161114303253
2017-07-01,166.90503959521658
2017-08-01,165.22951184730766
2017-09-01,178.1066445326565
2017-10-01,168.37272596894883
2017-11-01,160.921391690345
2017-12-01,132.7543887884587
2018-01-01,155.63479732541367
2018-02-01,147.1902679712345
2018-03-01,180.60832005091817
2018-04-01,172.61247096944524
2018-05-01,179.80583855593005
2018-06-01,154.14389996315975
2018-07-01,158.15084237989024
2018-08-01,159.9054418769764
2018-09-01,175.3408541647624
2018-10-01,164.10515960360493
2018-11-01,153.82942886221582
2018-12-01,129.12806653866963
2019-01-01,151.6812365867214
2019-02-01,144.55385819145988
2019-03-01,176.66236687386672
2019-04-01,167.14729138714387
2019-05-01,170.94321901993447
2019-06-01,145.10192047088844
2019-07-01,148.33740109367855
2019-08-01,153.78041892965197
2019-09-01,169.12034785369147
2019-10-01,157.246888943897
2019-11-01,146.7483598926384
2019-12-01,124.68837411693247
2020-01-01,148.67120461428726
2020-02-01,140.23302360948577
2020-03-01,171.7711484013392
2020-04-01,159.94269719226202
2020-05-01,158.6579088566492
2020-06-01,130.0238190771476
2020-07-01,131.50962987232083
2020-08-01,139.91610373334876
2020-09-01,157.7541721190097
2020-10-01,144.36227770146934
2020-11-01,132.75485722779305
2020-12-01,112.45765983354163
2021-01-01,139.65676294291953
2021-02-01,131.58633327506223
2021-03-01,166.82500161003966
2021-04-01,152.7103694058281
2021-05-01,149.06037682148235
2021-06-01,117.5366331216658
2021-07-01,120.68280946576076
2021-08-01,132.35610597842307
2021-09-01,151.57851551124864
2021-10-01,137.55704579820087
2021-11-01,124.88069485463035
2021-12-01,107.8685787096553
2022-01-01,136.98992964212155
2022-02-01,128.61812809549022
2022-03-01,163.40666301165254
2022-04-01,148.45746422547688
2022-05-01,142.87782400961794
2022-06-01,108.93897809209864
2022-07-01,110.81536790058718
2022-08-01,126.61171002899337
2022-09-01,147.38758736887473
2022-10-01,132.43734951565543
2022-11-01,118.75004362741475
2022-12-01,104.32130273569199
2023-01-01,135.43187645521934
2023-02-01,126.70498904703865
2023-03-01,161.549696101053
2023-04-01,144.3990630268066
2023-05-01,135.57860603564632
2023-06-01,98.94568430376098
2023-07-01,100.23277038906734
2023-08-01,119.56974460433517
2023-09-01,141.67509969652698
2023-10-01,125.57205432142467
2023-11-01,110.64970485382399
2023-12-01,98.85218637807239
2024-01-01,131.99978094205036
2024-02-01,122.96555669803928
2024-03-01,158.2708593644672
2024-04-01,139.32326613852666
2024-05-01,127.66651709426641
2024-06-01,88.39655842128373
2024-07-01,89.15143009085497
2024-08-01,112.08617605895859
2024-09-01,135.65375023479206
2024-10-01,118.53068887669826
2024-11-01,102.50613750088706
2024-12-01,93.35185095752547
