,pred
2008-01-01,338.9593035606181
2008-02-01,340.9289545749208
2008-03-01,402.6436121734582
2008-04-01,377.433718035403
2008-05-01,410.1215086631811
2008-06-01,374.3423918622997
2008-07-01,363.5340189003517
2008-08-01,317.0152073552018
2008-09-01,345.2313251626084
2008-10-01,343.74461902370905
2008-11-01,331.0000354790509
2008-12-01,316.2453866564319
2009-01-01,330.90505920204026
2009-02-01,334.03325703383643
2009-03-01,400.67977157849856
2009-04-01,376.25366068194876
2009-05-01,409.91343508721934
2009-06-01,375.32398654744975
2009-07-01,370.4612551294123
2009-08-01,323.83154557284297
2009-09-01,353.2331147411493
2009-10-01,348.175550122614
2009-11-01,332.25056867475007
2009-12-01,313.6218123733248
2010-01-01,328.75721450477914
2010-02-01,325.39790172047367
2010-03-01,386.51511295996613
2010-04-01,361.4424947149058
2010-05-01,391.5026131986475
2010-06-01,356.74073958557346
2010-07-01,347.14499039309413
2010-08-01,306.3834512641457
2010-09-01,333.872356881444
2010-10-01,328.4510332148682
2010-11-01,313.86191504451153
2010-12-01,297.3910442563076
2011-01-01,314.14170410286016
2011-02-01,304.328150912039
2011-03-01,363.32535685807153
2011-04-01,337.62112112841555
2011-05-01,365.61090982368387
2011-06-01,330.81322311604623
2011-07-01,325.81866104782574
2011-08-01,284.50211627201884
2011-09-01,307.09798237196304
2011-10-01,302.8755297674538
2011-11-01,291.0130560765642
2011-12-01,278.0936416472358
2012-01-01,295.6038916163917
2012-02-01,284.86012350318265
2012-03-01,343.09396040990174
2012-04-01,317.2563798813732
2012-05-01,344.4014715982941
2012-06-01,308.6471186702528
2012-07-01,304.8741071991951
2012-08-01,266.78638372271746
2012-09-01,293.48653822425
2012-10-01,282.31308662407275
2012-11-01,271.53934779325965
2012-12-01,262.0998843053956
2013-01-01,277.71007988959195
2013-02-01,265.23710689438775
2013-03-01,319.82259766252815
2013-04-01,294.1380365372482
2013-05-01,321.72516999608956
2013-06-01,282.99867582813374
2013-07-01,280.4440954901082
2013-08-01,251.80133604817192
2013-09-01,274.05702529168906
2013-10-01,265.0612405252877
2013-11-01,253.7350211586747
2013-12-01,239.9723791541761
2014-01-01,257.29731658696267
2014-02-01,239.6790008935018
2014-03-01,295.31811304470796
2014-04-01,269.77321070633565
2014-05-01,294.4790847749893
2014-06-01,261.7555705110601
2014-07-01,262.59555545553667
2014-08-01,228.72810343416347
2014-09-01,252.97648776718916
2014-10-01,241.90806428564187
2014-11-01,230.94054760044992
2014-12-01,223.52097716093925
2015-01-01,241.4748305592765
2015-02-01,222.3176964293165
2015-03-01,274.0090483908963
2015-04-01,248.55502205658598
2015-05-01,272.90223650298174
2015-06-01,238.72472804856227
2015-07-01,240.09468958167065
2015-08-01,213.5247749227208
2015-09-01,236.98684160093538
2015-10-01,220.4593413178406
2015-11-01,214.32146990053576
2015-12-01,207.89441663613388
2016-01-01,224.08893068633546
2016-02-01,201.8766220847761
2016-03-01,254.21892884714688
2016-04-01,228.8776049187952
2016-05-01,251.134703592187
2016-06-01,215.86070217329353
2016-07-01,217.75011801993213
2016-08-01,196.89644663510754
2016-09-01,216.48232674192835
2016-10-01,201.74926457564555
2016-11-01,196.20062239151446
2016-12-01,190.77188511389465
2017-01-01,208.53231276290015
2017-02-01,179.98586866650328
2017-03-01,229.40001296295225
2017-04-01,204.16029376288836
2017-05-01,231.31213400756408
2017-06-01,193.11568348483772
2017-07-01,198.3874258414035
2017-08-01,177.35796845631432
2017-09-01,199.22504586679224
2017-10-01,182.32356372473657
2017-11-01,175.304251547562
2017-12-01,173.15826043485853
2018-01-01,186.88250905795212
2018-02-01,159.95809155567605
2018-03-01,207.36464801868195
2018-04-01,182.21625921171528
2018-05-01,200.64463950885008
2018-06-01,170.25182082209645
2018-07-01,177.0193180455547
2018-08-01,159.4520597587868
2018-09-01,178.58083013393008
2018-10-01,160.97907608640116
2018-11-01,158.1096370674245
2018-12-01,156.20774531189193
2019-01-01,174.19399696858093
2019-02-01,141.27686172853922
2019-03-01,190.33751538075873
2019-04-01,164.79804729775768
2019-05-01,183.13963080289741
2019-06-01,148.59131294910824
2019-07-01,157.51399770183085
2019-08-01,142.95470759350448
2019-09-01,164.01208056275075
2019-10-01,144.19060304788323
2019-11-01,140.89586463910814
2019-12-01,140.68762360993532
2020-01-01,159.84619445236683
2020-02-01,125.55786267695555
2020-03-01,174.97272703132353
2020-04-01,150.43877128293116
2020-05-01,171.65376851305058
2020-06-01,137.5459337765377
2020-07-01,150.34408347219426
2020-08-01,140.0676808348481
2020-09-01,158.49250926746856
2020-10-01,138.00005727497236
2020-11-01,135.83830351767077
2020-12-01,138.86879905194235
2021-01-01,156.05775153236806
2021-02-01,117.44631693749176
2021-03-01,159.70453566627333
2021-04-01,136.12826758391444
2021-05-01,155.44117750336204
2021-06-01,121.944168686332
2021-07-01,132.62089244269336
2021-08-01,126.09387648937441
2021-09-01,143.84488697294606
2021-10-01,121.11831023786806
2021-11-01,120.01926576965894
2021-12-01,123.61139243851389
2022-01-01,141.1063995635903
2022-02-01,99.34858276013478
2022-03-01,141.74953961734536
2022-04-01,116.57814895783625
2022-05-01,133.22300135865868
2022-06-01,99.50227146546129
2022-07-01,113.21053703181903
2022-08-01,108.92715338767621
2022-09-01,125.70691964573876
2022-10-01,101.27237893888284
2022-11-01,101.13408795572684
2022-12-01,106.52186647300502
2023-01-01,124.20514601867131
2023-02-01,79.39540845878847
2023-03-01,121.04871409618517
2023-04-01,96.6859754773341
2023-05-01,112.96859344205308
2023-06-01,79.5147456581353
2023-07-01,95.05785542794312
2023-08-01,94.04233698073011
2023-09-01,110.24476809887463
2023-10-01,84.4962592522765
2023-11-01,85.71280420253407
2023-12-01,92.81209051042634
2024-01-01,110.59958477554763
2024-02-01,62.65395498523368
2024-03-01,102.84838996391011
2024-04-01,78.58299485290456
2024-05-01,93.79198088843599
2024-06-01,60.5047066066216
2024-07-01,77.78226327911683
2024-08-01,79.93412416752378
2024-09-01,95.32578113657911
2024-10-01,68.02977684600464
2024-11-01,70.36754226282102
2024-12-01,79.15721641635054
