,pred
2008-01-01,80.89742347923539
2008-02-01,81.7268138469015
2008-03-01,88.70662976217682
2008-04-01,100.80901451277666
2008-05-01,135.6956952661085
2008-06-01,132.91269357901
2008-07-01,134.05554326125912
2008-08-01,118.20750088708382
2008-09-01,119.65556099896003
2008-10-01,142.7432258053832
2008-11-01,124.14583273256812
2008-12-01,88.66514472094536
2009-01-01,82.27288642168105
2009-02-01,83.04496088542172
2009-03-01,91.46956717552212
2009-04-01,102.19730447179508
2009-05-01,133.86268407300577
2009-06-01,132.03133265878296
2009-07-01,132.65346957800557
2009-08-01,118.86978030753153
2009-09-01,119.38481919765673
2009-10-01,139.35259920523276
2009-11-01,121.68006591545509
2009-12-01,89.77533012544131
2010-01-01,83.64834936412717
2010-02-01,84.36310792394238
2010-03-01,94.23250458886787
2010-04-01,103.58559443081396
2010-05-01,132.02967287990487
2010-06-01,131.149971738555
2010-07-01,131.25139589475384
2010-08-01,119.53205972797946
2010-09-01,119.11407739635433
2010-10-01,135.96197260508234
2010-11-01,119.21429909834296
2010-12-01,90.88551552993772
2011-01-01,85.02381230657284
2011-02-01,85.68125496246257
2011-03-01,96.99544200221317
2011-04-01,104.97388438983239
2011-05-01,130.19666168680214
2011-06-01,130.26861081832703
2011-07-01,129.8493222115003
2011-08-01,120.19433914842693
2011-09-01,118.84333559505103
2011-10-01,132.5713460049319
2011-11-01,116.74853228122993
2011-12-01,91.99570093443367
2012-01-01,86.3992752490185
2012-02-01,86.99940200098278
2012-03-01,99.75837941555801
2012-04-01,106.36217434885081
2012-05-01,128.36365049369942
2012-06-01,129.38724989809907
2012-07-01,128.44724852824675
2012-08-01,120.85661856887441
2012-09-01,118.57259379374773
2012-10-01,129.18071940478148
2012-11-01,114.2827654641178
2012-12-01,93.10588633892962
2013-01-01,87.77473819146417
2013-02-01,88.31754903950299
2013-03-01,102.52131682890331
2013-04-01,107.75046430786924
2013-05-01,126.5306393005967
2013-06-01,128.50588897787202
2013-07-01,127.04517484499411
2013-08-01,121.51889798932211
2013-09-01,118.30185199244488
2013-10-01,125.79009280463106
2013-11-01,111.81699864700568
2013-12-01,94.21607174342557
2014-01-01,89.15020113391029
2014-02-01,89.63569607802366
2014-03-01,105.28425424224906
2014-04-01,109.13875426688813
2014-05-01,124.6976281074949
2014-06-01,127.62452805764497
2014-07-01,125.64310116174147
2014-08-01,122.18117740977004
2014-09-01,118.03111019114203
2014-10-01,122.39946620448063
2014-11-01,109.35123182989264
2014-12-01,95.32625714792198
2015-01-01,90.52566407635595
2015-02-01,90.95384311654387
2015-03-01,108.04719165559436
2015-04-01,110.52704422590655
2015-05-01,122.86461691439217
2015-06-01,126.743167137417
2015-07-01,124.24102747848883
2015-08-01,122.84345683021752
2015-09-01,117.76036838983919
2015-10-01,119.0088396043302
2015-11-01,106.88546501278051
2015-12-01,96.43644255241793
2016-01-01,91.90112701880162
2016-02-01,92.27199015506407
2016-03-01,110.81012906893966
2016-04-01,111.91533418492497
2016-05-01,121.03160572128945
2016-06-01,125.86180621718995
2016-07-01,122.83895379523528
2016-08-01,123.50573625066522
2016-09-01,117.48962658853588
2016-10-01,115.61821300417978
2016-11-01,104.41969819566748
2016-12-01,97.54662795691388
2017-01-01,93.27658996124774
2017-02-01,93.59013719358474
2017-03-01,113.57306648228541
2017-04-01,113.30362414394385
2017-05-01,119.19859452818673
2017-06-01,124.98044529696199
2017-07-01,121.43688011198174
2017-08-01,124.16801567111315
2017-09-01,117.21888478723349
2017-10-01,112.22758640402935
2017-11-01,101.95393137855626
2017-12-01,98.6568133614104
2018-01-01,94.6520529036934
2018-02-01,94.90828423210495
2018-03-01,116.33600389563071
2018-04-01,114.69191410296227
2018-05-01,117.36558333508492
2018-06-01,124.09908437673403
2018-07-01,120.0348064287291
2018-08-01,124.83029509156063
2018-09-01,116.94814298593019
2018-10-01,108.83695980388075
2018-11-01,99.48816456144414
2018-12-01,99.76699876590635
2019-01-01,96.02751584613907
2019-02-01,96.22643127062516
2019-03-01,119.09894130897601
2019-04-01,116.08020406198071
2019-05-01,115.5325721419822
2019-06-01,123.21772345650606
2019-07-01,118.63273274547555
2019-08-01,125.49257451200833
2019-09-01,116.67740118462734
2019-10-01,105.4463332037285
2019-11-01,97.0223977443311
2019-12-01,100.8771841704023
2020-01-01,97.40297878858473
2020-02-01,97.54457830914536
2020-03-01,121.86187872232131
2020-04-01,117.46849402099913
2020-05-01,113.69956094887948
2020-06-01,122.33636253627901
2020-07-01,117.23065906222291
2020-08-01,126.15485393245581
2020-09-01,116.40665938332404
2020-10-01,102.05570660357989
2020-11-01,94.55663092721898
2020-12-01,101.98736957489825
2021-01-01,98.77844173103085
2021-02-01,98.86272534766603
2021-03-01,124.62481613566706
2021-04-01,118.85678398001801
2021-05-01,111.86654975577767
2021-06-01,121.45500161605196
2021-07-01,115.82858537896936
2021-08-01,126.81713335290374
2021-09-01,116.13591758202165
2021-10-01,98.66508000342765
2021-11-01,92.09086411010685
2021-12-01,103.09755497939466
2022-01-01,100.15390467347652
2022-02-01,100.18087238618622
2022-03-01,127.38775354901236
2022-04-01,120.24507393903644
2022-05-01,110.03353856267586
2022-06-01,120.573640695824
2022-07-01,114.42651169571582
2022-08-01,127.47941277335144
2022-09-01,115.86517578071835
2022-10-01,95.27445340327722
2022-11-01,89.62509729299472
2022-12-01,104.20774038389061
2023-01-01,101.52936761592218
2023-02-01,101.49901942470643
2023-03-01,130.15069096235766
2023-04-01,121.63336389805487
2023-05-01,108.20052736957314
2023-06-01,119.69227977559603
2023-07-01,113.02443801246318
2023-08-01,128.14169219379892
2023-09-01,115.5944339794155
2023-10-01,91.8838268031268
2023-11-01,87.1593304758826
2023-12-01,105.31792578838656
2024-01-01,102.90483055836785
2024-02-01,102.81716646322664
2024-03-01,132.91362837570296
2024-04-01,123.02165385707329
2024-05-01,106.36751617647042
2024-06-01,118.81091885536898
2024-07-01,111.62236432920963
2024-08-01,128.8039716142464
2024-09-01,115.3236921781122
2024-10-01,88.49320020297637
2024-11-01,84.69356365876956
2024-12-01,106.42811119288251
