,pred
2008-01-01,850.849452962258
2008-02-01,750.3654437592958
2008-03-01,889.9334505730814
2008-04-01,900.971931574383
2008-05-01,1117.2325732605675
2008-06-01,981.1412170747459
2008-07-01,993.8262408384556
2008-08-01,942.5321536710259
2008-09-01,915.6874562346462
2008-10-01,883.2577719379336
2008-11-01,788.5636230235173
2008-12-01,783.3550208013738
2009-01-01,808.4886137262087
2009-02-01,710.5389651836332
2009-03-01,837.007615559439
2009-04-01,851.08774337513
2009-05-01,1040.7289627287441
2009-06-01,915.8742876677475
2009-07-01,927.4290161762855
2009-08-01,878.1261702030716
2009-09-01,850.5804128524442
2009-10-01,821.7068751214977
2009-11-01,742.5450248029867
2009-12-01,735.2188710125308
2010-01-01,764.5668636560373
2010-02-01,681.4717548686191
2010-03-01,808.65255142928
2010-04-01,811.7833194775219
2010-05-01,985.1898727050113
2010-06-01,867.7995671338286
2010-07-01,887.0538635250955
2010-08-01,837.9832551272698
2010-09-01,818.7595475958952
2010-10-01,788.0014082354759
2010-11-01,719.1442583570821
2010-12-01,708.1012311526056
2011-01-01,738.3820136432969
2011-02-01,656.0330653062646
2011-03-01,776.455063853681
2011-04-01,783.1694588929115
2011-05-01,934.7933757322256
2011-06-01,824.7961351693044
2011-07-01,841.0933928139323
2011-08-01,801.1135845226856
2011-09-01,788.4281441893083
2011-10-01,760.9623102137921
2011-11-01,699.0537909915593
2011-12-01,677.3888077908982
2012-01-01,704.2685087315032
2012-02-01,630.2493312126883
2012-03-01,744.7701926587729
2012-04-01,746.2781179285319
2012-05-01,877.2412768419456
2012-06-01,782.5089090134362
2012-07-01,798.2686469530281
2012-08-01,761.7914050760016
2012-09-01,745.2962992799877
2012-10-01,720.6993483791123
2012-11-01,673.0343663121827
2012-12-01,643.3635698969559
2013-01-01,677.4056864829688
2013-02-01,607.5842428124332
2013-03-01,722.4385133965903
2013-04-01,714.3047003335525
2013-05-01,824.3705225611266
2013-06-01,740.0102048210249
2013-07-01,763.0854883298009
2013-08-01,719.3183289960261
2013-09-01,709.3929619755583
2013-10-01,683.6556370797415
2013-11-01,645.2432397233395
2013-12-01,614.4665514882181
2014-01-01,648.2595840003072
2014-02-01,587.7022794274993
2014-03-01,689.5322215283985
2014-04-01,685.6777079727841
2014-05-01,772.476179358306
2014-06-01,692.8348992285999
2014-07-01,710.2510178041074
2014-08-01,683.1807084812274
2014-09-01,671.7420979306171
2014-10-01,651.2800342816678
2014-11-01,626.8343069085513
2014-12-01,583.332144470244
2015-01-01,616.8589545749171
2015-02-01,562.3399893293152
2015-03-01,662.9049678158854
2015-04-01,651.3130798382653
2015-05-01,720.6134961691514
2015-06-01,651.4841898041855
2015-07-01,669.8255634147893
2015-08-01,638.0005643431832
2015-09-01,633.5070085054751
2015-10-01,618.8114617854873
2015-11-01,597.6821026856758
2015-12-01,552.7843219948311
2016-01-01,589.0020944639085
2016-02-01,539.3865251479742
2016-03-01,631.0798645127238
2016-04-01,616.7359200362637
2016-05-01,665.2481961919101
2016-06-01,604.3237918818795
2016-07-01,628.4166330375331
2016-08-01,599.8865313282937
2016-09-01,600.5628645843971
2016-10-01,579.9035297059785
2016-11-01,572.3000935424681
2016-12-01,521.2989010308621
2017-01-01,557.8772259994556
2017-02-01,514.8153972567079
2017-03-01,602.5004846952484
2017-04-01,585.6799999060337
2017-05-01,605.9628453138336
2017-06-01,560.1496222610136
2017-07-01,584.9292425820151
2017-08-01,559.9473323841521
2017-09-01,556.8184799044353
2017-10-01,541.9059330966036
2017-11-01,548.3134291262031
2017-12-01,486.0061435062543
2018-01-01,530.9888168735407
2018-02-01,491.600993114207
2018-03-01,575.3575700865703
2018-04-01,556.2048123702037
2018-05-01,562.5177533536116
2018-06-01,517.1909628201422
2018-07-01,540.8037002162918
2018-08-01,519.1518952466683
2018-09-01,524.3342675846476
2018-10-01,511.25918867391516
2018-11-01,521.0798364227303
2018-12-01,455.5284937264392
2019-01-01,493.5394717148819
2019-02-01,466.668016470254
2019-03-01,542.237359200994
2019-04-01,515.7960495647555
2019-05-01,501.7672343298634
2019-06-01,473.0674470179177
2019-07-01,496.96543213545823
2019-08-01,478.76568418153784
2019-09-01,483.196201344835
2019-10-01,468.19836072578795
2019-11-01,493.70656482506735
2019-12-01,423.39519116912544
2020-01-01,463.16511100723415
2020-02-01,438.31670161341145
2020-03-01,498.84843771602596
2020-04-01,470.4823594362938
2020-05-01,430.52512465809474
2020-06-01,408.7900410048316
2020-07-01,433.58704588472875
2020-08-01,415.9657556012731
2020-09-01,425.8366221484151
2020-10-01,414.689554320176
2020-11-01,450.08637320373623
2020-12-01,369.7262949950927
2021-01-01,413.7961719500423
2021-02-01,396.05883674462956
2021-03-01,463.49386594409054
2021-04-01,430.772258366002
2021-05-01,370.4296732360378
2021-06-01,357.6896036591169
2021-07-01,385.5607899525667
2021-08-01,371.9598928005265
2021-09-01,384.7608838314125
2021-10-01,375.9416103568294
2021-11-01,422.0629681023272
2021-12-01,336.3618189575949
2022-01-01,381.83420313925126
2022-02-01,370.49465861111105
2022-03-01,430.98593646406533
2022-04-01,396.35989737627705
2022-05-01,316.4409507756549
2022-06-01,313.56939444793096
2022-07-01,341.36809098463436
2022-08-01,330.94258472400065
2022-09-01,346.9437525657725
2022-10-01,340.0422098972284
2022-11-01,396.905753634442
2022-12-01,304.64485880763016
2023-01-01,351.54685484439585
2023-02-01,346.4398838902703
2023-03-01,400.7295279212805
2023-04-01,361.9150107257529
2023-05-01,260.22536346973374
2023-06-01,266.69500417006884
2023-07-01,295.415549010735
2023-08-01,287.8278792362152
2023-09-01,306.6671653094089
2023-10-01,301.32121513508923
2023-11-01,368.56472693946125
2023-12-01,269.8214268097475
2024-01-01,318.2302957067436
2024-02-01,319.4330800767022
2024-03-01,368.1748022948591
2024-04-01,325.8256008906803
2024-05-01,203.01912864552202
2024-06-01,218.92216427730963
2024-07-01,248.65683684738997
2024-08-01,243.99936438419223
2024-09-01,265.89133240197134
2024-10-01,262.3156195907839
2024-11-01,340.1538253652327
2024-12-01,234.94753217152362
