,pred
2008-01-01,209.17265719843772
2008-02-01,235.77492750521833
2008-03-01,264.64769632658226
2008-04-01,235.09286318992963
2008-05-01,296.29431613146903
2008-06-01,254.38592466090586
2008-07-01,239.1137662527824
2008-08-01,228.44163975754054
2008-09-01,263.8738186509081
2008-10-01,224.76219370088143
2008-11-01,252.70933393008227
2008-12-01,244.79076235456887
2009-01-01,237.69309570443306
2009-02-01,275.4444382035988
2009-03-01,342.96941268585994
2009-04-01,320.61338084134724
2009-05-01,384.97910833210636
2009-06-01,351.2906896195412
2009-07-01,359.72437897042334
2009-08-01,328.18200138250165
2009-09-01,369.59808781505274
2009-10-01,331.3052913207251
2009-11-01,334.3811329048329
2009-12-01,300.0068477875414
2010-01-01,295.862959997111
2010-02-01,307.7015924553087
2010-03-01,361.99227747177343
2010-04-01,339.4226904727301
2010-05-01,384.7156231726943
2010-06-01,351.8348207714583
2010-07-01,332.08786275464973
2010-08-01,309.32465986073254
2010-09-01,341.8999409391259
2010-10-01,319.2506857938377
2010-11-01,319.6922980728653
2010-12-01,288.51172520047726
2011-01-01,294.733972716422
2011-02-01,280.6598951336525
2011-03-01,336.54100357766134
2011-04-01,313.75786142408725
2011-05-01,347.39035577992723
2011-06-01,315.3171696900204
2011-07-01,311.8637029855468
2011-08-01,268.2302489989497
2011-09-01,277.14001182984407
2011-10-01,277.5466544802669
2011-11-01,282.76639390088576
2011-12-01,262.1918897200701
2012-01-01,278.7802725423935
2012-02-01,268.44291070533865
2012-03-01,325.9144425768923
2012-04-01,302.91774526878754
2012-05-01,332.30215772717384
2012-06-01,293.6242315019238
2012-07-01,291.6395432164457
2012-08-01,249.37290747718157
2012-09-01,279.0912907405998
2012-10-01,258.07969250670976
2012-11-01,260.66520262224753
2012-12-01,250.696767133006
2013-01-01,262.8265723683651
2013-02-01,256.22592627702466
2013-03-01,300.4631686827811
2013-04-01,277.25291622014566
2013-05-01,309.8016032277517
2013-06-01,257.1065804204877
2013-07-01,256.5906705540033
2013-08-01,245.34027884875377
2013-09-01,258.8055003113436
2013-10-01,253.43744342649302
2013-11-01,245.97636779027994
2013-12-01,209.55221875926028
2014-01-01,232.0481593009954
2014-02-01,214.3595160620282
2014-03-01,267.5995383420002
2014-04-01,244.175730724834
2014-05-01,265.06397938831583
2014-06-01,242.82599867906356
2014-07-01,251.19122367824343
2014-08-01,204.24586798697283
2014-09-01,231.10735343541683
2014-10-01,219.14576855959467
2014-11-01,209.05046361830222
2014-12-01,198.0570961721962
2015-01-01,223.50681557363578
2015-02-01,209.554888080384
2015-03-01,249.56062089455872
2015-04-01,225.92325812286185
2015-05-01,249.97578133556064
2015-06-01,221.13306049096693
2015-07-01,223.55470746246985
2015-08-01,200.21323935854318
2015-09-01,225.64627589950007
2015-10-01,192.26645013936417
2015-11-01,201.77398523300346
2015-12-01,193.9743300318009
2016-01-01,207.55311539960732
2016-02-01,189.9255472053994
2016-03-01,238.93405989378965
2016-04-01,215.0831419675612
2016-05-01,234.88758328280912
2016-06-01,199.4401223028703
2016-07-01,195.9181912466981
2016-08-01,188.76825428344566
2016-09-01,197.94812902357324
2016-10-01,180.2118446124777
2016-11-01,187.08515040103583
2016-12-01,182.4792074447368
2017-01-01,199.0117716722495
2017-02-01,162.88384988374415
2017-03-01,206.0704295530078
2017-04-01,182.00595647224958
2017-05-01,227.21174167672638
2017-06-01,177.74718411477548
2017-07-01,183.10638792426758
2017-08-01,162.4985563150059
2017-09-01,185.07469504098768
2017-10-01,168.15723908559124
2017-11-01,157.57160267572695
2017-12-01,163.57172841100297
2018-01-01,160.82100215820915
2018-02-01,143.25450900875958
2018-03-01,188.03151210556817
2018-04-01,163.7534838702792
2018-05-01,167.6494049439492
2018-06-01,156.0542459266807
2018-07-01,162.88222815516647
2018-08-01,143.64121479323686
2018-09-01,157.37654816505906
2018-10-01,148.69027711203321
2018-11-01,142.88276784375935
2018-12-01,144.66424937726822
2019-01-01,167.1043713241926
2019-02-01,131.03752458044653
2019-03-01,192.2296639981404
2019-04-01,167.73808060831985
2019-05-01,174.7982762312096
2019-06-01,141.7736641852565
2019-07-01,150.07042483273415
2019-08-01,132.1962297181384
2019-09-01,159.32782707581478
2019-10-01,151.460384478488
2019-11-01,128.19393301179358
2019-12-01,133.16912679020413
2020-01-01,165.9753840435036
2020-02-01,133.64525304547203
2020-03-01,187.42709734832516
2020-04-01,155.30960235730328
2020-05-01,172.94642897608065
2020-06-01,148.1417896881274
2020-07-01,157.90732875459872
2020-08-01,141.39995188733502
2020-09-01,160.0437132454569
2020-10-01,153.34806845843246
2020-11-01,142.6250699346014
2020-12-01,158.55930175919053
2021-01-01,179.84759433345948
2021-02-01,144.19479198907527
2021-03-01,193.2136113366118
2021-04-01,160.35310715915512
2021-05-01,173.21239784857383
2021-06-01,148.86240551734446
2021-07-01,159.74375364820776
2021-08-01,144.25022567367353
2021-09-01,160.93608409240235
2021-10-01,154.52981372917105
2021-11-01,140.64313186835477
2021-12-01,159.4181065832439
2022-01-01,183.3072086626156
2022-02-01,143.62579626267177
2022-03-01,194.94097774695996
2022-04-01,162.57285712417846
2022-05-01,171.89000462535125
2022-06-01,148.70059796005455
2022-07-01,161.40369386451505
2022-08-01,147.62995349191635
2022-09-01,163.06384768045984
2022-10-01,157.6528904502294
2022-11-01,141.30846396163554
2022-12-01,163.27715092142637
2023-01-01,190.12003186050435
2023-02-01,146.7629787596053
2023-03-01,199.49209899413574
2023-04-01,166.73393853952177
2023-05-01,171.626519465941
2023-06-01,149.24472911197165
2023-07-01,163.41660343542583
2023-08-01,151.00968131015918
2023-09-01,165.01512659121556
2023-10-01,160.4229978166842
2023-11-01,141.4443420230092
2023-12-01,166.60674122770354
2024-01-01,196.403401026486
2024-02-01,149.3707072246308
2024-03-01,203.69025088670617
2024-04-01,170.7185352775615
2024-05-01,171.36303430652708
2024-06-01,149.78886026388693
2024-07-01,165.4295130063348
2024-08-01,154.3894091284002
2024-09-01,166.96640550196946
2024-10-01,163.19310518313625
2024-11-01,141.58022008438104
2024-12-01,169.9363315339798
