,pred
2008-01-01,263.79715587709353
2008-02-01,222.13952110048265
2008-03-01,317.37803542343465
2008-04-01,299.9623374575141
2008-05-01,364.0138542588182
2008-06-01,306.77747862780444
2008-07-01,267.2763937216079
2008-08-01,262.6567299858821
2008-09-01,308.43690926838286
2008-10-01,256.7463808665077
2008-11-01,249.82984927312177
2008-12-01,268.2363901409243
2009-01-01,262.01924226550494
2009-02-01,227.07894725589205
2009-03-01,324.9715061517152
2009-04-01,301.76223039008323
2009-05-01,357.92855905513863
2009-06-01,307.80447338043126
2009-07-01,276.9271088311723
2009-08-01,266.7556349581257
2009-09-01,309.11256307484774
2009-10-01,266.73766026960305
2009-11-01,252.9024118572447
2009-12-01,269.1917213567147
2010-01-01,262.4891563489832
2010-02-01,227.89735597035065
2010-03-01,319.07801070960727
2010-04-01,293.07226074568484
2010-05-01,345.47441871543776
2010-06-01,301.33870914950967
2010-07-01,263.3502710917328
2010-08-01,254.74510811573845
2010-09-01,289.1831296765514
2010-10-01,257.6224042646472
2010-11-01,246.60902571193122
2010-12-01,255.53617255458408
2011-01-01,253.5931217030219
2011-02-01,218.22590210783713
2011-03-01,302.69465269052716
2011-04-01,281.3851875078636
2011-05-01,319.158674256169
2011-06-01,278.76351310395154
2011-07-01,253.89445079324418
2011-08-01,244.9824089684142
2011-09-01,268.50442037989825
2011-10-01,243.63685492038178
2011-11-01,232.82288058306577
2011-12-01,244.50308939669418
2012-01-01,248.44346654883566
2012-02-01,218.29503492393889
2012-03-01,294.55332955335143
2012-04-01,273.06985581264087
2012-05-01,302.208878526338
2012-06-01,263.30643809276785
2012-07-01,245.18790639311052
2012-08-01,234.84507187191244
2012-09-01,257.1916598126828
2012-10-01,236.02015071213415
2012-11-01,218.2874595558453
2012-12-01,226.72652315360912
2013-01-01,235.05177651274425
2013-02-01,208.2489431122479
2013-03-01,275.1728679408513
2013-04-01,258.7603169305771
2013-05-01,279.63951355884797
2013-06-01,247.8493630815824
2013-07-01,229.3632409586042
2013-08-01,223.20918297870085
2013-09-01,241.7578818045148
2013-10-01,225.40634291046644
2013-11-01,210.49552161381996
2013-12-01,211.57242255476663
2014-01-01,224.2825521208954
2014-02-01,198.20285130055686
2014-03-01,260.2880617184813
2014-04-01,237.33265701414064
2014-05-01,257.0701485913507
2014-06-01,235.38939166381886
2014-07-01,223.2791622027131
2014-08-01,208.57619049206897
2014-09-01,223.70163815210418
2014-10-01,214.4178971596212
2014-11-01,200.4557559767296
2014-12-01,200.16470144769923
2015-01-01,221.00608671259673
2015-02-01,195.64951847241605
2015-03-01,245.02861754693373
2015-04-01,224.1470319796103
2015-05-01,235.6246974713896
2015-06-01,217.68448895757012
2015-07-01,213.82334190422443
2015-08-01,202.1852328873423
2015-09-01,210.89032578817873
2015-10-01,204.928003205486
2015-11-01,189.66671444128465
2015-12-01,189.88089418816438
2016-01-01,206.4904828289746
2016-02-01,190.099082050857
2016-03-01,234.63946671469566
2016-04-01,213.5838725893234
2016-05-01,216.05243609731966
2016-06-01,203.351327793919
2016-07-01,202.11969391067254
2016-08-01,193.92108553672992
2016-09-01,196.58046162754505
2016-10-01,197.31129899724016
2016-11-01,178.12839700748606
2016-12-01,176.97462128438875
2017-01-01,197.21981023383577
2017-02-01,181.55154203587603
2017-03-01,219.38002254314813
2017-04-01,198.89969575808303
2017-05-01,197.60408857077863
2017-06-01,187.51961483355785
2017-07-01,195.28633925642646
2017-08-01,184.15838638940588
2017-09-01,181.89595951773384
2017-10-01,185.5735773480399
2017-11-01,165.84080367533062
2017-12-01,163.6937104314338
2018-01-01,185.70130994363188
2018-02-01,176.00110561431512
2018-03-01,207.4923199141982
2018-04-01,183.4662430284867
2018-05-01,169.7897923147962
2018-06-01,172.43717777155172
2018-07-01,183.20805331369522
2018-08-01,172.14785954701657
2018-09-01,164.21435381450075
2018-10-01,174.95976954637217
2018-11-01,155.80103803824025
2018-12-01,148.91424778176884
2019-01-01,178.3038270943806
2019-02-01,170.82530714193175
2019-03-01,197.1031690819583
2019-04-01,173.27772158737645
2019-05-01,154.7131863308564
2019-06-01,159.22793045543133
2019-07-01,172.25368121849675
2019-08-01,163.50907424722485
2019-09-01,158.14652453577048
2019-10-01,174.83582432167472
2019-11-01,147.25982419785993
2019-12-01,137.50652667470143
2020-01-01,173.52880988937193
2020-02-01,171.26907790721103
2020-03-01,187.3089021015273
2020-04-01,166.81677405846273
2020-05-01,143.42896513007136
2020-06-01,153.48070709319225
2020-07-01,175.1949890841562
2020-08-01,165.08440028747734
2020-09-01,150.67306544753487
2020-10-01,174.49497400596545
2020-11-01,148.02400043201405
2020-12-01,137.646058612187
2021-01-01,175.49556326056955
2021-02-01,172.75830968997997
2021-03-01,179.1667778598017
2021-04-01,159.32069275305082
2021-05-01,128.42233363758464
2021-06-01,144.0878137603055
2021-07-01,168.45510103931184
2021-08-01,156.92678180594442
2021-09-01,137.48884668390437
2021-10-01,165.58051458404145
2021-11-01,141.28966443979158
2021-12-01,128.27313705500225
2022-01-01,168.79147427021041
2022-02-01,170.44779212010897
2022-03-01,170.7312211231733
2022-04-01,146.14459672484617
2022-05-01,105.93317352503516
2022-06-01,128.28132446736183
2022-07-01,159.17911785993698
2022-08-01,147.1343251385164
2022-09-01,122.64883027045708
2022-10-01,156.1839874919189
2022-11-01,130.46823298282837
2022-12-01,115.04367413621652
2023-01-01,159.65608746492603
2023-02-01,164.74184139491203
2023-03-01,158.87516371236848
2023-04-01,134.3017593182479
2023-05-01,87.14172137970831
2023-06-01,115.18354709328898
2023-07-01,151.41332464211592
2023-08-01,139.14172704093428
2023-09-01,109.91936902329073
2023-10-01,149.208780583948
2023-11-01,122.37895504669058
2023-12-01,104.47999594066341
2024-01-01,153.12018469928378
2024-02-01,161.56914203759447
2024-03-01,148.9913818832273
2024-04-01,123.87015143409711
2024-05-01,69.2003825300193
2024-06-01,102.8567643959051
2024-07-01,144.33933752478816
2024-08-01,131.76167661533844
2024-09-01,97.61832995246286
2024-10-01,142.47780071375627
2024-11-01,114.34963947132579
2024-12-01,93.959621706112
