,pred
2008-01-01,261.546223583882
2008-02-01,216.7310904704343
2008-03-01,318.78359186218773
2008-04-01,302.89714880730395
2008-05-01,363.1527665058271
2008-06-01,304.4736187680602
2008-07-01,262.7062280745138
2008-08-01,256.85611686591454
2008-09-01,298.5662126172414
2008-10-01,255.57370523052208
2008-11-01,251.24113895107746
2008-12-01,267.46289973393874
2009-01-01,261.4558813701064
2009-02-01,224.5316102107359
2009-03-01,327.2192696070303
2009-04-01,305.2152125260652
2009-05-01,358.5772225938715
2009-06-01,307.51244932223017
2009-07-01,275.7197792075951
2009-08-01,264.1586110956712
2009-09-01,304.38351734603737
2009-10-01,267.6821594787529
2009-11-01,255.35143833433943
2009-12-01,269.8655532526211
2010-01-01,263.7283280534083
2010-02-01,227.40709455735725
2010-03-01,320.37769720477723
2010-04-01,295.4264919446992
2010-05-01,346.8148647412666
2010-06-01,302.2672818713518
2010-07-01,262.2301224840842
2010-08-01,253.00161765979385
2010-09-01,286.4430563899141
2010-10-01,258.0611259654973
2010-11-01,248.98258908851176
2010-12-01,255.7761525647418
2011-01-01,255.0444809545559
2011-02-01,218.15462941160928
2011-03-01,301.9732946212235
2011-04-01,282.1608996533518
2011-05-01,319.1552051381444
2011-06-01,278.68280772564356
2011-07-01,253.80490474019388
2011-08-01,244.38465068661364
2011-09-01,267.604382270611
2011-10-01,243.0894093509432
2011-11-01,234.01299967970908
2011-12-01,244.84580336676396
2012-01-01,249.56070113962812
2012-02-01,219.10194705934018
2012-03-01,294.63957245721326
2012-04-01,272.6262000212676
2012-05-01,302.51947641209836
2012-06-01,263.78163097375
2012-07-01,245.9483318792639
2012-08-01,234.78183029074484
2012-09-01,257.75079965251734
2012-10-01,236.09458160881326
2012-11-01,218.5667123099475
2012-12-01,227.0017239899505
2013-01-01,234.40283383248402
2013-02-01,208.22108628079414
2013-03-01,274.808586792538
2013-04-01,258.04738595208653
2013-05-01,279.57144367237737
2013-06-01,248.07772633818593
2013-07-01,229.03853301216918
2013-08-01,223.74468345790575
2013-09-01,242.1487276987814
2013-10-01,225.4337015335837
2013-11-01,210.5725321215098
2013-12-01,211.90679833601592
2014-01-01,222.6057563714459
2014-02-01,197.47755656455206
2014-03-01,260.6483988886023
2014-04-01,236.47363817933586
2014-05-01,256.7898151909634
2014-06-01,235.30667760967785
2014-07-01,223.4740690573325
2014-08-01,208.81568260281318
2014-09-01,223.49571833313422
2014-10-01,214.31380615487882
2014-11-01,199.5578584509566
2014-12-01,200.24064427874623
2015-01-01,220.1879853293723
2015-02-01,195.64026928115598
2015-03-01,245.73832858437345
2015-04-01,224.48522438876662
2015-05-01,235.28555693785918
2015-06-01,216.96348418608352
2015-07-01,213.60512037812003
2015-08-01,202.71269572855851
2015-09-01,211.20853428765244
2015-10-01,205.19448339239668
2015-11-01,188.54442305695503
2015-12-01,189.3194906698011
2016-01-01,205.30156550252235
2016-02-01,190.13061462928087
2016-03-01,235.82533498451025
2016-04-01,214.71343297019322
2016-05-01,216.0746020031975
2016-06-01,203.2004930350654
2016-07-01,201.18242768967696
2016-08-01,193.85669882464867
2016-09-01,196.9954378506366
2016-10-01,198.2984207036331
2016-11-01,177.3487127543646
2016-12-01,175.75558651033063
2017-01-01,197.22053088173442
2017-02-01,181.20126387415962
2017-03-01,219.32421066367328
2017-04-01,199.4281692375338
2017-05-01,198.33502301517655
2017-06-01,187.40080708605328
2017-07-01,195.2061828963033
2017-08-01,183.76458812861557
2017-09-01,182.0246015975611
2017-10-01,186.04190475420324
2017-11-01,165.34716975393084
2017-12-01,163.03263709092454
2018-01-01,186.16002925745934
2018-02-01,175.9181624399802
2018-03-01,206.7586616646421
2018-04-01,183.14041787778928
2018-05-01,169.28164215408194
2018-06-01,172.37399840497693
2018-07-01,183.4201539570268
2018-08-01,171.83305839260657
2018-09-01,163.41015628421144
2018-10-01,174.2106814824312
2018-11-01,156.16822719898585
2018-12-01,149.08502647903276
2019-01-01,178.8336662531827
2019-02-01,170.69506684239394
2019-03-01,196.6361194689576
2019-04-01,172.8472137208576
2019-05-01,154.84865126017561
2019-06-01,159.74161994280308
2019-07-01,172.7361462652148
2019-08-01,163.64060471388584
2019-09-01,158.24486736487736
2019-10-01,174.41273039353587
2019-11-01,148.6397598878006
2019-12-01,138.74902617509662
2020-01-01,174.30369407685575
2020-02-01,171.82776821880543
2020-03-01,187.659274648064
2020-04-01,166.15367018688968
2020-05-01,140.83250265991512
2020-06-01,150.94668765181314
2020-07-01,172.57613532515032
2020-08-01,162.08662394031177
2020-09-01,146.944259924581
2020-10-01,168.79614654946423
2020-11-01,143.85990912765553
2020-12-01,133.83172571567403
2021-01-01,170.5787949959698
2021-02-01,169.35492830802266
2021-03-01,178.08483985797616
2021-04-01,156.39384084899172
2021-05-01,123.81552740372483
2021-06-01,139.54647472889317
2021-07-01,166.452822919347
2021-08-01,155.76851802621738
2021-09-01,135.74028017356554
2021-10-01,162.82151595445444
2021-11-01,136.30909556647848
2021-12-01,124.12792557753663
2022-01-01,164.3993944103421
2022-02-01,166.38007881748152
2022-03-01,167.80383863985224
2022-04-01,146.1424870394195
2022-05-01,106.52206963221673
2022-06-01,127.99266040857258
2022-07-01,160.29879023406392
2022-08-01,149.54257295056252
2022-09-01,124.75134237890651
2022-10-01,157.18480843372188
2022-11-01,129.2190861974981
2022-12-01,114.94637019055406
2023-01-01,158.8036791348315
