,pred
2008-01-01,1568.806804759026
2008-02-01,1471.5184435495112
2008-03-01,1767.8747351932843
2008-04-01,1669.797895322148
2008-05-01,1902.3610398044316
2008-06-01,1735.7964382353757
2008-07-01,1680.007889976101
2008-08-01,1572.1589222766634
2008-09-01,1560.1914975061932
2008-10-01,1592.7099727825478
2008-11-01,1628.2016540696864
2008-12-01,1475.6058834137948
2009-01-01,1612.1872017918895
2009-02-01,1559.7745774728269
2009-03-01,1928.2027179726078
2009-04-01,1881.1168980854484
2009-05-01,2095.479656447776
2009-06-01,1950.9675513097504
2009-07-01,1974.5427359568457
2009-08-01,1841.0649017861538
2009-09-01,1814.6540580311525
2009-10-01,1814.459989030974
2009-11-01,1819.346376605116
2009-12-01,1600.2500510713182
2010-01-01,1758.0089341226376
2010-02-01,1680.1026239542057
2010-03-01,2019.131665069283
2010-04-01,1883.9667298274157
2010-05-01,2080.296501395845
2010-06-01,1923.4247094922594
2010-07-01,1869.7391778971673
2010-08-01,1760.6816055997867
2010-09-01,1791.0109172637744
2010-10-01,1794.4420467318912
2010-11-01,1768.5610663422535
2010-12-01,1569.5366857662466
2011-01-01,1742.5552095332487
2011-02-01,1586.786703407413
2011-03-01,1883.5675849093273
2011-04-01,1802.8602534151826
2011-05-01,1962.4616502852027
2011-06-01,1793.7036272667438
2011-07-01,1771.347955170706
2011-08-01,1629.9517725732762
2011-09-01,1611.7822996929428
2011-10-01,1653.6434501691529
2011-11-01,1632.0744748104735
2011-12-01,1486.0421030091593
2012-01-01,1626.7559129393867
2012-02-01,1530.7351677597958
2012-03-01,1824.7927477683213
2012-04-01,1729.1259626461217
2012-05-01,1865.1908096258262
2012-06-01,1698.4226288108018
2012-07-01,1678.1788083115293
2012-08-01,1573.8539754197511
2012-09-01,1587.2310018875078
2012-10-01,1567.5126951084535
2012-11-01,1534.1507449278683
2012-12-01,1425.582775840293
2013-01-01,1589.695226616422
2013-02-01,1492.9836533072344
2013-03-01,1769.170043364933
2013-04-01,1642.9799435513737
2013-05-01,1783.2814879398143
2013-06-01,1612.9950116026134
2013-07-01,1599.4263765716858
2013-08-01,1545.7913427059307
2013-09-01,1534.2543862131706
2013-10-01,1534.519143864106
2013-11-01,1471.3034704985243
2013-12-01,1296.4856071320378
2014-01-01,1452.2543604746306
2014-02-01,1314.6419224451884
2014-03-01,1613.9458710482322
2014-04-01,1529.1995837408067
2014-05-01,1627.669021692535
2014-06-01,1511.7689368115664
2014-07-01,1489.8759973977494
2014-08-01,1393.945535809485
2014-09-01,1423.828496179884
2014-10-01,1448.9808407587134
2014-11-01,1370.457999710696
2014-12-01,1245.8956802370444
2015-01-01,1423.2295175973898
2015-02-01,1297.7953015175945
2015-03-01,1571.5246086167847
2015-04-01,1449.0232078339568
2015-05-01,1567.1689805375165
2015-06-01,1429.801691028742
2015-07-01,1409.9829625142975
2015-08-01,1352.297644613548
2015-09-01,1389.1690528397314
2015-10-01,1367.8885142286101
2015-11-01,1306.2394438630467
2015-12-01,1221.1238283787884
2016-01-01,1362.6973053824395
2016-02-01,1263.1811693431741
2016-03-01,1509.1176560803597
2016-04-01,1417.5374386313852
2016-05-01,1485.5338754669026
2016-06-01,1331.2885590485898
2016-07-01,1323.5518650318004
2016-08-01,1314.389241797727
2016-09-01,1343.1371213865357
2016-10-01,1324.0251518593868
2016-11-01,1224.13356657656
2016-12-01,1163.6698650057576
2017-01-01,1307.728072886132
2017-02-01,1164.0143586365712
2017-03-01,1401.5513167025904
2017-04-01,1288.3689249635224
2017-05-01,1427.6174916915675
2017-06-01,1244.550144827822
2017-07-01,1272.0158606656316
2017-08-01,1210.7326678335342
2017-09-01,1246.76321528876
2017-10-01,1238.8427528911434
2017-11-01,1144.2142939472851
2017-12-01,1066.323608236105
2018-01-01,1183.896607853811
2018-02-01,1074.001621705709
2018-03-01,1323.154168321188
2018-04-01,1243.7863281018476
2018-05-01,1244.9036853142532
2018-06-01,1146.5289783574888
2018-07-01,1175.1959020364325
2018-08-01,1130.5939099962106
2018-09-01,1162.1888675810972
2018-10-01,1178.2494367218828
2018-11-01,1084.713403966355
2018-12-01,1031.2793558891217
2019-01-01,1177.0924739772906
2019-02-01,1032.6282824684952
2019-03-01,1323.6914022932187
2019-04-01,1177.0016435710281
2019-05-01,1215.9087673448992
2019-06-01,1103.7289471735567
2019-07-01,1096.7333729182023
2019-08-01,1085.1760466901078
2019-09-01,1164.7637664681934
2019-10-01,1132.8802287178662
2019-11-01,1006.123570871611
2019-12-01,995.5722320015445
2020-01-01,1150.750536110772
2020-02-01,1042.6412410991848
2020-03-01,1261.9687226276508
2020-04-01,1164.2318863796415
2020-05-01,1215.414923361436
2020-06-01,1091.8740877260082
2020-07-01,1125.4996546521168
2020-08-01,1142.2629274624876
2020-09-01,1208.035587547827
2020-10-01,1207.4311842631007
2020-11-01,1070.4044409750718
2020-12-01,1068.7560366639823
2021-01-01,1206.4998655449515
2021-02-01,1069.8936005194994
2021-03-01,1275.7674461622
2021-04-01,1189.6600471471302
2021-05-01,1214.2938204588945
2021-06-01,1101.0979437161614
2021-07-01,1110.090780354688
2021-08-01,1122.3501753446883
2021-09-01,1197.3782252993033
2021-10-01,1186.9407669399707
2021-11-01,1035.350510760164
2021-12-01,1033.1049496897535
2022-01-01,1170.3093975512456
2022-02-01,1029.2187283684148
2022-03-01,1248.4617328795744
2022-04-01,1138.5908471345736
2022-05-01,1124.9938636558336
2022-06-01,1009.5299484992162
2022-07-01,1039.3267950659506
2022-08-01,1059.283824622189
2022-09-01,1139.6678110970722
2022-10-01,1125.3184600206619
2022-11-01,958.909873077147
2022-12-01,973.6643571297329
2023-01-01,1109.9380434003315
2023-02-01,966.7486424718745
2023-03-01,1188.6449097987816
2023-04-01,1087.9913053479495
2023-05-01,1067.848992022233
2023-06-01,957.7312850174437
2023-07-01,993.9742764206314
2023-08-01,1026.503098340914
2023-09-01,1117.4710101305445
2023-10-01,1104.4389064363809
2023-11-01,928.4422784063674
2023-12-01,959.0800417914728
2024-01-01,1093.3073468124448
2024-02-01,946.904738892167
2024-03-01,1162.0149151508137
2024-04-01,1061.1380556496097
2024-05-01,1025.008695445537
2024-06-01,918.905893778046
2024-07-01,960.2625500557328
2024-08-01,1004.0295089963565
2024-09-01,1102.4831273269515
2024-10-01,1087.6688803830366
2024-11-01,898.9836505340963
2024-12-01,945.2243878723332
