,pred
2008-01-01,130.055881648096
2008-02-01,116.23089372773902
2008-03-01,151.12451881934666
2008-04-01,129.7523305981991
2008-05-01,163.8045622501895
2008-06-01,141.31166813051718
2008-07-01,161.62497285365836
2008-08-01,140.13897616841595
2008-09-01,148.8267558602125
2008-10-01,153.70516369950812
2008-11-01,133.8167162107537
2008-12-01,93.73013113715487
2009-01-01,114.9242385351001
2009-02-01,97.25298646974292
2009-03-01,119.43240092599657
2009-04-01,98.56508378106987
2009-05-01,126.58401097998963
2009-06-01,105.07459357448722
2009-07-01,116.10179828343253
2009-08-01,102.52958453647553
2009-09-01,108.8167864245
2009-10-01,112.46601507008604
2009-11-01,100.94747855566126
2009-12-01,72.31548369243134
2010-01-01,91.20249480834725
2010-02-01,80.42260436518595
2010-03-01,104.92048426016035
2010-04-01,86.7055633448942
2010-05-01,115.13376155106057
2010-06-01,96.75534601316731
2010-07-01,113.52912678199047
2010-08-01,99.28059535956262
2010-09-01,107.46226975069325
2010-10-01,105.58726889569081
2010-11-01,95.99606789527886
2010-12-01,70.22856262866
2011-01-01,84.66095230910466
2011-02-01,80.7724234881392
2011-03-01,103.29371851495587
2011-04-01,87.73119382934985
2011-05-01,114.42113788932313
2011-06-01,99.17372421903993
2011-07-01,108.80893012710642
2011-08-01,102.47418164296377
2011-09-01,116.84537884407948
2011-10-01,107.29862333504884
2011-11-01,97.48723269521051
2011-12-01,72.4366918717644
2012-01-01,82.41446011674415
2012-02-01,76.82719230421772
2012-03-01,97.37190246287658
2012-04-01,84.46177400693111
2012-05-01,107.26593876727256
2012-06-01,97.29705211803771
2012-07-01,104.08873347222602
2012-08-01,99.22519246605108
2012-09-01,106.90076155651579
2012-10-01,102.56740231409285
2012-11-01,94.68334718826733
2012-12-01,70.34977080799396
2013-01-01,80.16796792438365
2013-02-01,72.88196112029615
2013-03-01,95.74513671767576
2013-04-01,85.48740449139036
2013-05-01,102.25826479866029
2013-06-01,99.71543032391386
2013-07-01,103.6635871242232
2013-08-01,91.6811529822597
2013-09-01,103.39871972927025
2013-10-01,93.54113098625928
2013-11-01,89.73193652788515
2013-12-01,76.85295035798046
2014-01-01,82.2165260389016
2014-02-01,77.5268305501315
2014-03-01,96.26589612591417
2014-04-01,88.66056012928934
2014-05-01,103.69316629036663
2014-06-01,95.69123306947242
2014-07-01,94.64834016246434
2014-08-01,94.87473926566472
2014-09-01,102.0442030554635
2014-10-01,93.10496027218173
2014-11-01,91.22310132782046
2014-12-01,74.76602929421003
2015-01-01,77.82250869310187
2015-02-01,71.4340742127707
2015-03-01,92.4916052272741
2015-04-01,87.53866546030937
2015-05-01,96.53796716831513
2015-06-01,93.8145609684702
2015-07-01,92.07566866102226
2015-08-01,87.33069978187334
2015-09-01,94.2471109213395
2015-10-01,90.52126440466495
2015-11-01,84.1241655139988
2015-12-01,70.53158307700036
2016-01-01,75.57601650073772
2016-02-01,69.63636818228483
2016-03-01,86.56978917519119
2016-04-01,84.269245637887
2016-05-01,89.3827680462609
2016-06-01,91.93788886746435
2016-07-01,89.50299715957746
2016-08-01,81.93418545151755
2016-09-01,92.8925942475291
2016-10-01,83.64251823026697
2016-11-01,79.17275485361276
2016-12-01,68.44466201322629
2017-01-01,71.18199915493798
2017-02-01,69.98618730524173
2017-03-01,87.0905485834296
2017-04-01,87.4424012757855
2017-05-01,80.08004377077017
2017-06-01,90.06121676646215
2017-07-01,82.63527535125694
2017-08-01,80.83272142804411
2017-09-01,87.2430272668439
2017-10-01,76.76377205587173
2017-11-01,78.51639450010882
2017-12-01,68.50526610289509
2018-01-01,75.37808242289519
2018-02-01,68.18848127475938
2018-03-01,83.31625768478953
2018-04-01,86.32050660680599
2018-05-01,85.809995569355
2018-06-01,88.18454466545982
2018-07-01,77.91507869637654
2018-08-01,77.5837322511312
2018-09-01,85.8885105930376
2018-10-01,72.03255103491573
2018-11-01,73.56498383972665
2018-12-01,68.5658701925639
2019-01-01,66.68901477021699
2019-02-01,64.24325009083792
2019-03-01,73.09939132583177
2019-04-01,78.75603647750833
2019-05-01,72.2122209869858
2019-06-01,84.16034741101838
2019-07-01,71.04735688805691
2019-08-01,72.18721792077928
2019-09-01,75.9438933054739
2019-10-01,60.858754553642925
2019-11-01,68.61357317934423
2019-12-01,66.47894912879347
2020-01-01,60.147472270978014
2020-02-01,56.002968600037875
2020-03-01,65.49023408176448
2020-04-01,75.94680061654084
2020-05-01,61.22215551950798
2020-06-01,74.15375865771047
2020-07-01,58.19724358086991
2020-08-01,60.808312091560666
2020-09-01,66.35719687681721
2020-10-01,49.940615828731055
2020-11-01,55.22545655902205
2020-12-01,53.70553384909926
2021-01-01,49.25974791358455
2021-02-01,45.46176730197781
2021-03-01,54.81318376135177
2021-04-01,68.07554117960576
2021-05-01,49.61851143675722
2021-06-01,65.78337954511453
2021-07-01,47.08560301694055
2021-08-01,51.27014210814356
2021-09-01,56.719368896884106
2021-10-01,39.22700330890501
2021-11-01,46.592574207025926
2021-12-01,48.03940419625987
2022-01-01,41.38878508126427
2022-02-01,38.14185373408045
2022-03-01,45.31215912020724
2022-04-01,61.02238656303186
2022-05-01,38.475051315462466
2022-06-01,57.66865818888404
2022-07-01,36.025094004286316
2022-08-01,41.578577470913174
2022-09-01,46.723620058048496
2022-10-01,27.950943725086532
2022-11-01,37.19271858594813
2022-12-01,41.50403817179382
2023-01-01,32.54632277476891
2023-02-01,29.748177589463367
2023-03-01,34.993029658704714
2023-04-01,53.406784882462276
2023-05-01,27.02480188653341
2023-06-01,49.349410627564126
2023-07-01,24.86232188908822
2023-08-01,31.88701283368256
2023-09-01,36.77900277048481
2023-10-01,16.77714724381373
2023-11-01,27.946257618687255
2023-12-01,35.122066801144925
2024-01-01,23.857255122090706
2024-02-01,21.507896098663323
2024-03-01,24.776163299746955
2024-04-01,45.842314753164615
2024-05-01,15.574552457603446
2024-06-01,41.030163066244214
2024-07-01,13.699549773889217
2024-08-01,22.195448196452176
2024-09-01,26.834385482921576
2024-10-01,5.603350762540018
2024-11-01,18.699796651426382
2024-12-01,28.740095430496027
