,pred
2008-01-01,834.2884773862686
2008-02-01,734.0835516123583
2008-03-01,871.1542479113859
2008-04-01,887.0626966855846
2008-05-01,1101.5937607304134
2008-06-01,965.0152921087522
2008-07-01,979.795366888471
2008-08-01,927.9475063984696
2008-09-01,904.3334311889031
2008-10-01,872.3743372457117
2008-11-01,779.5302508371191
2008-12-01,775.3192732436696
2009-01-01,801.6566709011854
2009-02-01,706.6893974946598
2009-03-01,836.6782115016347
2009-04-01,848.6655463667971
2009-05-01,1041.6469428425946
2009-06-01,914.4451669169893
2009-07-01,928.9670852683488
2009-08-01,880.9367639274087
2009-09-01,859.4478572044464
2009-10-01,829.7127091019
2009-11-01,748.6371372652753
2009-12-01,739.7425769091799
2010-01-01,767.4196162053812
2010-02-01,679.7680496017844
2010-03-01,805.5181276898451
2010-04-01,813.9730746960334
2010-05-01,986.6472891892284
2010-06-01,869.1923972798226
2010-07-01,886.3584177268868
2010-08-01,840.5206373188591
2010-09-01,821.9989083781954
2010-10-01,793.6160768803218
2010-11-01,723.081584867736
2010-12-01,707.86405963591
2011-01-01,736.5710382825425
2011-02-01,656.2261362653853
2011-03-01,776.8108954318731
2011-04-01,781.7294077944498
2011-05-01,933.6807982592262
2011-06-01,825.9356618025881
2011-07-01,843.2089232165363
2011-08-01,801.3093820503598
2011-09-01,786.5648409593025
2011-10-01,759.1096326264274
2011-11-01,698.7382322955332
2011-12-01,676.8189958730026
2012-01-01,706.7884682095106
2012-02-01,632.2489046693513
2012-03-01,747.2996367257866
2012-04-01,748.5462933112238
2012-05-01,879.4417558283913
2012-06-01,781.6566453645056
2012-07-01,799.9556693150072
2012-08-01,760.9659944759906
2012-09-01,747.5533369254429
2012-10-01,723.2407329775825
2012-11-01,673.4775773211683
2012-12-01,644.8760635339415
2013-01-01,676.8308708565135
2013-02-01,608.3137962194292
2013-03-01,718.6145836174079
2013-04-01,716.1115560277932
2013-05-01,825.6013792424137
2013-06-01,738.324062930286
2013-07-01,757.6496972289482
2013-08-01,719.8804581713407
2013-09-01,710.1230744333474
2013-10-01,686.4720753904139
2013-11-01,647.7632158490688
2013-12-01,614.600168351291
2014-01-01,647.557877110077
2014-02-01,585.9917333088109
2014-03-01,690.2646698137802
2014-04-01,684.0155892130557
2014-05-01,773.0029837952295
2014-06-01,693.7941927090524
2014-07-01,713.5550050705546
2014-08-01,680.9931382330846
2014-09-01,673.1415293366179
2014-10-01,651.3072882137498
2014-11-01,623.405082346571
2014-12-01,582.781615211052
2015-01-01,617.0373324350194
2015-02-01,561.4419340859105
2015-03-01,661.0463010335448
2015-04-01,651.0644256635105
2015-05-01,718.8637964967511
2015-06-01,649.7501957809337
2015-07-01,670.7247274722009
2015-08-01,639.9669265496769
2015-09-01,634.7763758299637
2015-10-01,615.6792627325743
2015-11-01,597.3685925322021
2015-12-01,550.73888569142
2016-01-01,586.9416942040991
2016-02-01,537.729158324574
2016-03-01,631.4151115740683
2016-04-01,617.6945094296779
2016-05-01,664.7764336925193
2016-06-01,605.6608612455653
2016-07-01,627.8519720228333
2016-08-01,599.3280029727601
2016-09-01,597.6382786192388
2016-10-01,579.3069247758681
2016-11-01,571.7402554737001
2016-12-01,519.1027329198332
2017-01-01,556.3488915845903
2017-02-01,514.4103780380805
2017-03-01,603.150654267915
2017-04-01,585.6943414889914
2017-05-01,610.1604664797961
2017-06-01,561.5391827977141
2017-07-01,584.1687979057522
2017-08-01,559.4800033382747
2017-09-01,559.617644356956
2017-10-01,543.1290799767323
2017-11-01,546.8662533946474
2017-12-01,487.60005002099507
2018-01-01,527.412102126099
2018-02-01,490.5852758709892
2018-03-01,574.1296802304341
2018-04-01,552.9404491878166
2018-05-01,558.4919456493046
2018-06-01,517.4498039042519
2018-07-01,541.0306579915841
2018-08-01,519.1883020599936
2018-09-01,522.5175152131849
2018-10-01,507.4727252957628
2018-11-01,520.9861836398206
2018-12-01,455.91714643114784
2019-01-01,496.0398023471915
2019-02-01,466.3942075076058
2019-03-01,543.7475629568618
2019-04-01,518.9565235148691
2019-05-01,503.2461090293229
2019-06-01,473.03337583804506
2019-07-01,497.38624752412136
2019-08-01,478.5137816392943
2019-09-01,483.76618876740844
2019-10-01,470.57813163609853
2019-11-01,495.11132065455746
2019-12-01,423.84548884370315
2020-01-01,465.11846646194533
2020-02-01,441.39806059810235
2020-03-01,514.0607420368957
2020-04-01,485.3044778073378
2020-05-01,447.97611301308154
2020-06-01,427.28512633995217
2020-07-01,452.5940092547886
2020-08-01,436.3939185908663
2020-09-01,444.71593812073314
2020-10-01,433.09431293723515
2020-11-01,468.1836300866865
2020-12-01,390.53741710495694
2021-01-01,433.6835799721179
2021-02-01,416.61726354622806
2021-03-01,483.720794811192
2021-04-01,451.25966473298223
2021-05-01,392.9672784422664
2021-06-01,381.9509268540345
2021-07-01,408.16606082278105
2021-08-01,394.91241890804326
2021-09-01,405.93182798176304
2021-10-01,396.0139207972395
2021-11-01,441.7323373563649
2021-12-01,357.91009853294867
2022-01-01,402.52251922831596
2022-02-01,391.88667171828814
2022-03-01,453.60627796289305
2022-04-01,417.3716727907354
2022-05-01,338.04665575826607
2022-06-01,336.66573397190973
2022-07-01,363.7479137115372
2022-08-01,353.4015152629547
2022-09-01,367.0791085975054
2022-10-01,358.8257141289307
2022-11-01,415.1340248147046
2022-12-01,325.1161575080889
2023-01-01,371.1752333901352
2023-02-01,366.9502521544566
2023-03-01,423.334939982484
2023-04-01,383.37586632016087
2023-05-01,283.0672251497201
2023-06-01,291.3413358067521
2023-07-01,319.3101639587733
2023-08-01,311.8906116178589
2023-09-01,328.23619053399693
2023-10-01,321.6571101021275
2023-11-01,388.5651162353063
2023-12-01,292.3516204454911
2024-01-01,339.85735151422364
2024-02-01,342.0432365528943
2024-03-01,393.0832046435878
2024-04-01,349.3898611703428
2024-05-01,228.0877945411742
2024-06-01,246.01693764159089
2024-07-01,274.87241420600935
2024-08-01,270.3797079727667
2024-09-01,289.3932724704903
2024-10-01,284.48850607532427
2024-11-01,361.99620765590794
2024-12-01,259.5870833828933
