,pred
2008-01-01,355.32307095965245
2008-02-01,301.4706280656469
2008-03-01,340.9182142186836
2008-04-01,307.1264557908003
2008-05-01,334.24519773518927
2008-06-01,280.73102462295304
2008-07-01,258.7879811618657
2008-08-01,318.6120073122813
2008-09-01,283.92099775401465
2008-10-01,316.40443547817745
2008-11-01,292.71427335112867
2008-12-01,289.8347179028437
2009-01-01,349.28161107088766
2009-02-01,304.7933360790428
2009-03-01,349.3263733601356
2009-04-01,323.7127103313346
2009-05-01,349.8499626380302
2009-06-01,292.6604363780011
2009-07-01,279.1409338896254
2009-08-01,329.6543923221774
2009-09-01,292.9692325279464
2009-10-01,326.21347271406677
2009-11-01,301.32428316000863
2009-12-01,290.3054006404393
2010-01-01,348.7674372961826
2010-02-01,303.0129877081383
2010-03-01,347.125250601194
2010-04-01,316.8138420688911
2010-05-01,336.13548434823684
2010-06-01,286.04174155691544
2010-07-01,268.64617083336555
2010-08-01,316.13229582497866
2010-09-01,294.9822675450466
2010-10-01,316.58665792825815
2010-11-01,288.8568155517576
2010-12-01,278.6094725793019
2011-01-01,338.0129259407359
2011-02-01,291.1117825597211
2011-03-01,328.5891595622245
2011-04-01,301.3834903980826
2011-05-01,322.01100467844736
2011-06-01,280.5419767927068
2011-07-01,263.5573903906689
2011-08-01,292.9327177509099
2011-09-01,270.14548171046584
2011-10-01,297.32780902467977
2011-11-01,275.8389073314345
2011-12-01,266.09128138077256
2012-01-01,318.5185642528225
2012-02-01,275.517930289585
2012-03-01,317.149766525561
2012-04-01,290.68302180306654
2012-05-01,310.19180211471246
2012-06-01,272.2356697162476
2012-07-01,257.4745763099055
2012-08-01,287.8226920640105
2012-09-01,267.5510216808538
2012-10-01,285.80832950800686
2012-11-01,265.4020001083162
2012-12-01,252.16294050595553
2013-01-01,306.81142620549605
2013-02-01,272.1000530217168
2013-03-01,310.1993846535251
2013-04-01,282.0838608253118
2013-05-01,300.5508327647888
2013-06-01,257.0279155017898
2013-07-01,248.96912501998088
2013-08-01,275.7454942651997
2013-09-01,256.236260735101
2013-10-01,279.9738956870053
2013-11-01,255.4571737726006
2013-12-01,241.9296574353054
2014-01-01,288.4858434987868
2014-02-01,252.2278002918398
2014-03-01,290.8294720355436
2014-04-01,269.58142353957925
2014-05-01,282.57519514854636
2014-06-01,251.55142096643237
2014-07-01,240.8011142608792
2014-08-01,254.00654362714351
2014-09-01,244.3927474609155
2014-10-01,265.0287450431679
2014-11-01,242.41767272622883
2014-12-01,227.00179212661808
2015-01-01,274.2298408171767
2015-02-01,241.13218685257627
2015-03-01,281.1638049566391
2015-04-01,254.9796463440527
2015-05-01,270.5517782221478
2015-06-01,243.91910743961284
2015-07-01,237.90953479081844
2015-08-01,244.49583263904356
2015-09-01,239.46465596300862
2015-10-01,252.19737377029708
2015-11-01,230.6694484356312
2015-12-01,214.70014514786527
2016-01-01,262.0946940867488
2016-02-01,231.98351045286788
2016-03-01,269.1876894683039
2016-04-01,246.28719381256613
2016-05-01,260.80694196257593
2016-06-01,235.3639735927877
2016-07-01,226.2492372999157
2016-08-01,232.82660333600214
2016-09-01,224.98548666900894
2016-10-01,236.82686318089603
2016-11-01,220.13587656391377
2016-12-01,205.0119787872478
2017-01-01,244.31939823447743
2017-02-01,218.27564495928561
2017-03-01,255.30460556066657
2017-04-01,235.84781707763847
2017-05-01,247.75171256871067
