,pred
2008-01-01,453.3570068368164
2008-02-01,442.6793371369306
2008-03-01,473.5630428055966
2008-04-01,495.17412693156166
2008-05-01,568.8368545636683
2008-06-01,526.4207026158798
2008-07-01,490.71825533635695
2008-08-01,450.02588300912464
2008-09-01,475.8972407423038
2008-10-01,479.6397917764181
2008-11-01,450.88110237180445
2008-12-01,421.5188637596997
2009-01-01,452.00559102107593
2009-02-01,449.3540764920207
2009-03-01,499.72605001215834
2009-04-01,517.2011982260065
2009-05-01,591.0617876654562
2009-06-01,550.754905749285
2009-07-01,531.6896798466846
2009-08-01,483.95159632437503
2009-09-01,513.4147184554929
2009-10-01,511.23795789316523
2009-11-01,474.11872687469946
2009-12-01,435.1778637335
2010-01-01,465.1475513053721
2010-02-01,451.75996910298807
2010-03-01,495.9501679017867
2010-04-01,505.77967202075797
2010-05-01,568.6200382273172
2010-06-01,527.0800634821867
2010-07-01,498.4483078223501
2010-08-01,458.3362070423948
2010-09-01,483.78880657334565
2010-10-01,483.5624521249126
2010-11-01,449.16487430314123
2010-12-01,415.44694902843514
2011-01-01,447.69581984933404
2011-02-01,423.65380991930977
2011-03-01,470.0281154451841
2011-04-01,472.2485129857073
2011-05-01,527.8213819928795
2011-06-01,485.3835388501624
2011-07-01,470.0899248725798
2011-08-01,421.8423425718136
2011-09-01,435.97104539528937
2011-10-01,441.52954559709195
2011-11-01,413.2663792632319
2011-12-01,388.19099548385384
2012-01-01,420.61937331146373
2012-02-01,399.478025703487
2012-03-01,451.36541045554065
2012-04-01,447.1993850840124
2012-05-01,498.5122682212733
2012-06-01,452.916928990387
2012-07-01,442.66836078695866
2012-08-01,395.57021362989894
2012-09-01,420.45304736574576
2012-10-01,411.7979009396597
2012-11-01,385.64997133506273
2012-12-01,369.04166378369
2013-01-01,395.1231982106622
2013-02-01,374.9219166086269
2013-03-01,425.2431013289674
2013-04-01,415.3933486308133
2013-05-01,465.6037050238009
2013-06-01,411.9052165582745
2013-07-01,406.6940450942743
2013-08-01,375.9987741697619
2013-09-01,390.65844219543646
2013-10-01,390.18995630978674
2013-11-01,362.1299701302296
2013-12-01,334.8410725897537
2014-01-01,363.44588944682556
2014-02-01,335.801993733659
2014-03-01,396.09485793930946
2014-04-01,380.5285934668755
2014-05-01,421.4815776019762
2014-06-01,381.7035009077017
2014-07-01,386.86964912377744
2014-08-01,336.58025494924925
2014-09-01,356.812559557647
2014-10-01,354.10115901852646
2014-11-01,326.365001950982
2014-12-01,314.5687790066643
2015-01-01,343.03237921268845
2015-02-01,316.79565407544635
2015-03-01,374.78754692472546
2015-04-01,353.3850527487068
2015-05-01,391.27076757762615
2015-06-01,347.11495961073933
2015-07-01,355.629327862283
2015-08-01,316.4735743780508
2015-09-01,335.45943306771227
2015-10-01,322.1954715758246
2015-11-01,305.7541846076531
2015-12-01,296.32109916256263
2016-01-01,318.7827922305528
2016-02-01,290.23191065993274
2016-03-01,357.2068009947218
2016-04-01,330.02102281670636
2016-05-01,360.5902124167996
2016-06-01,312.9336334432177
2016-07-01,324.77050294501646
2016-08-01,292.8687455560515
2016-09-01,303.02728353247755
2016-10-01,297.011525766898
2016-11-01,281.4617487905061
2016-12-01,274.40691216610554
2017-01-01,299.02591203893707
2017-02-01,260.11342313604393
2017-03-01,327.2867403907518
2017-04-01,294.2882976845011
2017-05-01,334.67884357100843
2017-06-01,279.0396427741797
2017-07-01,301.2236175936088
2017-08-01,262.11831488172714
2017-09-01,278.56088846296194
2017-10-01,270.0732684957045
2017-11-01,250.36579396534313
2017-12-01,251.29837610055733
2018-01-01,264.32873381023836
2018-02-01,234.57598182167663
2018-03-01,304.202503774595
2018-04-01,265.36009475210807
2018-05-01,282.148455648188
2018-06-01,244.8402145560298
2018-07-01,272.65277802774625
2018-08-01,235.3441663777138
2018-09-01,245.74838299345316
2018-10-01,238.32773162904832
2018-11-01,228.29927845505804
2018-12-01,229.818011292709
2019-01-01,251.68023512919592
2019-02-01,212.4626122427809
2019-03-01,293.59062313721927
2019-04-01,247.78507709448573
2019-05-01,262.22958921052793
2019-06-01,213.97191750097394
2019-07-01,247.60943497868232
2019-08-01,212.00688350208077
2019-09-01,227.82962174957618
2019-10-01,217.73483815655135
2019-11-01,206.17511952349474
2019-12-01,211.85583040242716
2020-01-01,234.98774345011748
2020-02-01,197.66549310978036
2020-03-01,276.32125203546263
2020-04-01,226.73455806619256
2020-05-01,241.94874867315536
2020-06-01,194.4425237857098
2020-07-01,235.35487367970416
2020-08-01,201.8703937439626
2020-09-01,212.75132735254786
2020-10-01,202.7936007614059
2020-11-01,193.68933805815945
2020-12-01,204.96912145256795
2021-01-01,222.6326948650862
2021-02-01,180.4203016799781
2021-03-01,265.14056554142593
2021-04-01,209.46548705211183
2021-05-01,219.58989060924233
2021-06-01,171.50289010716148
2021-07-01,218.5393237738956
2021-08-01,185.8739857816999
2021-09-01,195.18024638694516
2021-10-01,184.0002129628289
2021-11-01,176.82289750457085
2021-12-01,191.99894398263586
2022-01-01,208.0022909626373
2022-02-01,163.04641679021506
2022-03-01,251.9245257315803
2022-04-01,190.78051807921003
2022-05-01,196.43458994348924
2022-06-01,148.12078831648336
2022-07-01,201.63528024566307
2022-08-01,170.14305868671994
2022-09-01,178.22862077833355
2022-10-01,166.18025501094866
2022-11-01,161.2838612873856
2022-12-01,180.53315809396003
2023-01-01,195.0532658862948
2023-02-01,147.53089797141178
2023-03-01,240.12438388056074
2023-04-01,173.06897895300148
2023-05-01,173.81025101229983
2023-06-01,125.09266101551562
2023-07-01,184.9082239622839
2023-08-01,154.4121315917409
2023-09-01,161.18850154729438
2023-10-01,148.18330981421508
2023-11-01,145.47934420292034
2023-12-01,168.80189133800417
2024-01-01,181.83875994266867
2024-02-01,131.74989828532483
2024-03-01,228.14725478468466
2024-04-01,155.26894620436263
2024-05-01,151.18591208110678
2024-06-01,102.06453371454059
2024-07-01,168.181167678902
2024-08-01,138.6812044967582
2024-09-01,144.14838231625248
2024-10-01,130.18636461747786
2024-11-01,129.67482711845145
2024-12-01,157.07062458204513
