,pred
2008-01-01,261.70265274536695
2008-02-01,232.15621254366107
2008-03-01,287.24780924142084
2008-04-01,283.5968693590021
2008-05-01,293.37686145502676
2008-06-01,270.15129786040615
2008-07-01,243.63588565761933
2008-08-01,222.7774563333312
2008-09-01,221.64189458953058
2008-10-01,239.0941143749855
2008-11-01,252.63074945600596
2008-12-01,246.90767604680673
2009-01-01,293.54682143872844
2009-02-01,288.5600232956503
2009-03-01,377.1983860241143
2009-04-01,373.7207960409359
2009-05-01,395.8504877512162
2009-06-01,377.79038969644216
2009-07-01,377.44776131737467
2009-08-01,340.807776065331
2009-09-01,351.40658572198686
2009-10-01,357.9855638952979
2009-11-01,346.4254369354402
2009-12-01,312.5405968786393
2010-01-01,357.28083586193014
2010-02-01,335.5710700692665
2010-03-01,401.27427994411374
2010-04-01,390.2476118363428
2010-05-01,400.0437962846222
2010-06-01,379.7949465146961
2010-07-01,347.96886164529104
2010-08-01,327.82951961599736
2010-09-01,333.4353519904426
2010-10-01,346.4568666869182
2010-11-01,334.18418474752696
2010-12-01,304.7055275537321
2011-01-01,353.69940284991475
2011-02-01,315.4463019946835
2011-03-01,376.62184815900486
2011-04-01,358.12649531185275
2011-05-01,363.8463134385178
2011-06-01,342.1463076423031
2011-07-01,329.23402540807785
2011-08-01,290.91530055246085
2011-09-01,275.4365033296346
2011-10-01,303.33751039404893
2011-11-01,297.8613823261469
2011-12-01,280.31307869659713
2012-01-01,328.94066800353414
2012-02-01,303.96956233730043
2012-03-01,367.94219816659324
2012-04-01,344.6684355343902
2012-05-01,352.9293266387705
2012-06-01,324.806292642573
2012-07-01,312.5604722518182
2012-08-01,276.4920111399555
2012-09-01,288.5069765331414
2012-10-01,287.2846800555666
2012-11-01,279.76170072626144
2012-12-01,273.7576784577833
2013-01-01,307.6590234411235
2013-02-01,291.65600465889844
2013-03-01,342.84915560602076
2013-04-01,316.34312140355763
2013-05-01,334.0924479461795
2013-06-01,288.66442869831263
2013-07-01,277.068227533613
2013-08-01,276.81224136479864
2013-09-01,270.16452026462565
2013-10-01,289.1064323866497
2013-11-01,270.6753481075541
2013-12-01,234.0849338800732
2014-01-01,272.77705012342784
2014-02-01,247.29769959469354
2014-03-01,311.0982387955808
2014-04-01,281.2877963544296
2014-05-01,290.58238372915054
2014-06-01,276.3078725756312
2014-07-01,277.1106788080089
2014-08-01,233.46272610271677
2014-09-01,242.90784847530733
2014-10-01,259.0657103536443
2014-11-01,234.64618350708867
2014-12-01,225.05861765707522
2015-01-01,262.6789117219215
2015-02-01,247.19558298239446
2015-03-01,296.6000403139832
2015-04-01,263.22180152828946
2015-05-01,277.6816758170337
2015-06-01,254.2989622198849
2015-07-01,252.03428242438014
2015-08-01,232.60441396445026
2015-09-01,243.13792823534737
2015-10-01,238.2276760846953
2015-11-01,231.95922948068824
2015-12-01,220.48578726100556
2016-01-01,244.1395859311507
2016-02-01,230.46516622115968
2016-03-01,290.30293353113694
2016-04-01,253.47474355689195
