,pred
2008-01-01,426.8925249687912
2008-02-01,390.9193229665713
2008-03-01,474.4058348706541
2008-04-01,430.8880373651889
2008-05-01,470.5125266607715
2008-06-01,430.92673772752437
2008-07-01,424.42516704974224
2008-08-01,394.8830587948752
2008-09-01,387.4103881779711
2008-10-01,398.3704754017088
2008-11-01,386.6829226811711
2008-12-01,390.0702896253211
2009-01-01,407.6169388503067
2009-02-01,372.06979463111605
2009-03-01,449.75360231866074
2009-04-01,409.49570960497454
2009-05-01,446.49581029053655
2009-06-01,407.6174643894278
2009-07-01,402.8613959515544
2009-08-01,376.44635096212113
2009-09-01,369.73573472418514
2009-10-01,380.2083633495786
2009-11-01,367.55905431332747
2009-12-01,369.41071542401767
2010-01-01,388.3447369941267
2010-02-01,353.2069217116657
2010-03-01,425.0361238305089
2010-04-01,388.02636712044506
2010-05-01,422.36211898562095
2010-06-01,384.15162230451
2010-07-01,381.0920496814234
2010-08-01,357.868401509755
2010-09-01,351.90751723272837
2010-10-01,361.9214723080053
2010-11-01,348.3194594670656
2010-12-01,348.6673970008709
2011-01-01,369.01101369228036
2011-02-01,334.2854594384487
2011-03-01,400.26979170722575
2011-04-01,366.5084189342332
2011-05-01,398.20094460076126
2011-06-01,360.70817556135194
2011-07-01,359.3864002955649
2011-08-01,339.2709762059495
2011-09-01,334.04427035302206
2011-10-01,343.59494631183577
2011-11-01,329.025034832261
2011-12-01,327.89270713288136
2012-01-01,349.6452064327404
2012-02-01,315.34140328699203
2012-03-01,375.5170606188616
2012-04-01,345.02785240146176
2012-05-01,374.065292515088
2012-06-01,337.2347521580023
2012-07-01,337.6607411446247
2012-08-01,320.7159109956743
2012-09-01,316.2832775725623
2012-10-01,325.3273050377668
2012-11-01,309.7836113962418
2012-12-01,307.1426661736869
2013-01-01,330.32061627141917
2013-02-01,296.4685353282931
2013-03-01,350.78082262330287
2013-04-01,323.52310803130734
2013-05-01,349.92628091823667
2013-06-01,313.7892482725884
2013-07-01,315.9151759554446
2013-08-01,302.15061601134187
2013-09-01,298.4343131449114
2013-10-01,307.0383732245523
2013-11-01,290.53302373529874
2013-12-01,286.3837779531425
2014-01-01,310.94568867068205
2014-02-01,277.49512414033086
2014-03-01,325.9800613119784
2014-04-01,301.986515719518
2014-05-01,325.74885066614655
2014-06-01,290.3176155581735
2014-07-01,294.18966159867904
2014-08-01,283.54632018544305
2014-09-01,280.609815766158
2014-10-01,288.74818159946255
2014-11-01,271.2714696112616
2014-12-01,265.60746787474295
2015-01-01,291.6128086606799
2015-02-01,258.5715068475728
2015-03-01,301.24468584704124
2015-04-01,280.50347643584695
2015-05-01,301.60758681861546
2015-06-01,266.86940844476345
2015-07-01,272.47660148643627
2015-08-01,264.98931679853854
2015-09-01,262.803031983778
2015-10-01,270.4456896676393
2015-11-01,252.04057447679713
2015-12-01,244.88506070906695
2016-01-01,272.25533277511875
2016-02-01,239.6506065212925
2016-03-01,276.46730223885635
2016-04-01,259.0167722098728
2016-05-01,277.47059656217516
2016-06-01,243.423472300252
2016-07-01,250.7404962637223
2016-08-01,246.4292665812954
2016-09-01,244.97858884536956
2016-10-01,252.16963037719205
2016-11-01,232.78899887083367
2016-12-01,224.13969751059813
2017-01-01,252.92138184284488
2017-02-01,220.73403118073165
2017-03-01,251.71082402578904
2017-04-01,237.4815375416525
2017-05-01,253.3203683162628
2017-06-01,219.93973181196694
2017-07-01,229.01920226179357
2017-08-01,227.84913044146745
2017-09-01,227.16210431838599
2017-10-01,233.8657511056795
2017-11-01,213.5146994890928
2017-12-01,203.35505711901695
2018-01-01,233.54670519663375
2018-02-01,201.79344608314497
2018-03-01,226.95991304339015
2018-04-01,215.9852117530768
2018-05-01,229.13844671504617
2018-06-01,196.49450451418627
2018-07-01,207.2843308695875
2018-08-01,209.2508200902543
2018-09-01,209.3262760776477
2018-10-01,215.5797571833905
2018-11-01,194.2948266785875
2018-12-01,182.6200261144099
2019-01-01,214.234597182587
2019-02-01,182.8826975108319
2019-03-01,202.22735888994478
2019-04-01,194.49434806982757
2019-05-01,205.02436204495646
2019-06-01,173.0366049170558
2019-07-01,185.54603168919505
2019-08-01,190.68362335728156
2019-09-01,191.5262929322914
2019-10-01,197.29709998737155
2019-11-01,175.02158522747882
2019-12-01,161.87261470492263
2020-01-01,194.90737836732487
2020-02-01,163.97992877893992
2020-03-01,177.4870791820299
2020-04-01,173.03208374219741
2020-05-01,180.92742462380767
2020-06-01,149.64394632175427
2020-07-01,163.90546264676277
2020-08-01,172.2003332570033
2020-09-01,173.78311976543597
2020-10-01,179.08903268069997
2020-11-01,155.85856168736146
2020-12-01,141.19802833082545
2021-01-01,175.6172233775944
2021-02-01,145.11805866472733
2021-03-01,152.76523715887953
2021-04-01,151.57052494534076
2021-05-01,156.8161517276771
2021-06-01,126.22701144130629
2021-07-01,142.19645483264145
2021-08-01,153.64853257135212
2021-09-01,155.9868685920516
2021-10-01,160.81819010339305
2021-11-01,136.62556988073993
2021-12-01,120.45605524691443
2022-01-01,156.2833398112436
2022-02-01,126.20581664631555
2022-03-01,128.02850784652944
2022-04-01,130.0799340185488
2022-05-01,132.67160254494826
2022-06-01,102.77217614115939
2022-07-01,120.47809862627066
2022-08-01,135.07904027410152
2022-09-01,138.17127780078746
2022-10-01,142.53092330715776
2022-11-01,117.37558892929543
2022-12-01,99.70393059120785
2023-01-01,136.93865205475757
2023-02-01,107.28329383828375
2023-03-01,103.27656419512769
2023-04-01,108.58744780343518
2023-05-01,108.53793438594772
2023-06-01,79.33094024302454
2023-07-01,98.76671105211543
2023-08-01,116.522191770826
2023-09-01,120.37051341041058
2023-10-01,124.26066599937273
2023-11-01,98.14480103379714
2023-12-01,78.97053275847937
2024-01-01,117.61222536677435
2024-02-01,88.37856682205445
2024-03-01,78.53847554685498
2024-04-01,87.10487530911846
2024-05-01,84.410238172491
2024-06-01,55.895120491475566
2024-07-01,77.0601833341467
2024-08-01,97.96964634263337
2024-09-01,102.5727586352457
2024-10-01,105.99212435769692
2024-11-01,78.91443436680453
2024-12-01,58.23743913096478
