,pred
2008-01-01,287.8812145471336
2008-02-01,259.67278758768936
2008-03-01,355.7693894190988
2008-04-01,321.80033002178254
2008-05-01,332.2935232096021
2008-06-01,302.72393990155865
2008-07-01,297.44444665314876
2008-08-01,279.5510251010207
2008-09-01,291.4188563226381
2008-10-01,284.31076474797044
2008-11-01,278.3403030880297
2008-12-01,270.09471715873804
2009-01-01,278.7080618739952
2009-02-01,252.65013722476192
2009-03-01,343.41733573650515
2009-04-01,310.1441429085492
2009-05-01,319.44659753774084
2009-06-01,292.433747652847
2009-07-01,288.3829450711754
2009-08-01,270.7362056449896
2009-09-01,281.8054897528559
2009-10-01,276.1233317205527
2009-11-01,267.74795202503276
2009-12-01,260.19056755555073
2010-01-01,269.88060946752023
2010-02-01,244.99370303962843
2010-03-01,328.99108045395445
2010-04-01,296.8746878842405
2010-05-01,305.62018777701564
2010-06-01,280.99122118193964
2010-07-01,275.7492074003882
2010-08-01,259.4438676112334
2010-09-01,269.0232040720292
2010-10-01,264.9974464265304
2010-11-01,255.71518318429023
2010-12-01,248.03936621907786
2011-01-01,259.61273928329604
2011-02-01,235.72400094341586
2011-03-01,312.95155726032465
2011-04-01,283.14429917105195
2011-05-01,289.66195970521983
2011-06-01,267.0711761333037
2011-07-01,263.7492535518105
2011-08-01,248.4972298441371
2011-09-01,256.12568496898257
2011-10-01,253.12254388807838
2011-11-01,242.53008012134745
2011-12-01,236.2914818603752
2012-01-01,249.92103621016796
2012-02-01,227.9523333360588
2012-03-01,298.17960171111235
2012-04-01,269.93246085784955
2012-05-01,275.14414941116956
2012-06-01,254.24584859575347
2012-07-01,251.86453312544873
2012-08-01,237.4929753659273
2012-09-01,244.6685836436819
2012-10-01,242.22712543849238
2012-11-01,229.229743636182
2012-12-01,223.50649670168906
2013-01-01,238.96176549262418
2013-02-01,218.62501452873582
2013-03-01,281.67914482860283
2013-04-01,255.79875516689128
2013-05-01,259.76208845047523
2013-06-01,241.42052105820687
2013-07-01,238.88509518800166
2013-08-01,226.25825404328123
2013-09-01,232.5776984961748
2013-10-01,230.87077330003004
2013-11-01,216.9665079509996
2013-12-01,211.12482852077676
2014-01-01,228.40581175285018
2014-02-01,209.2976957214133
2014-03-01,265.87008847941297
2014-04-01,240.57033196484363
2014-05-01,244.3800274897791
2014-06-01,229.05612720954005
2014-07-01,227.4036917394133
2014-08-01,214.56259903175544
2014-09-01,220.08349637089793
2014-10-01,219.45680445045795
2014-11-01,204.35757199915741
2014-12-01,199.3193274509637
2015-01-01,219.0021922352719
2015-02-01,201.12271113628648
2015-03-01,250.00341541911126
2015-04-01,226.60947640721162
2015-05-01,229.17081666241106
2015-06-01,215.88509940533
2015-07-01,215.40373789083205
2015-08-01,204.13451166464503
2015-09-01,208.3959282011574
2015-10-01,208.27330244532186
2015-11-01,191.63340262509166
2015-12-01,187.68667651447734
2016-01-01,207.87007138439824
2016-02-01,192.48679286228355
2016-03-01,234.88575960324096
2016-04-01,213.05193782735304
2016-05-01,214.24968939059465
2016-06-01,203.23262200111336
2016-07-01,203.0580837755946
2016-08-01,193.4183407419887
2016-09-01,196.4778931869802
2016-10-01,197.3778839957395
2016-11-01,178.7939998288096
