,pred
2008-01-01,285.72125901277525
2008-02-01,257.05871572440554
2008-03-01,353.17908082745174
2008-04-01,319.8985289073209
2008-05-01,329.92098534814215
2008-06-01,300.11511780467987
2008-07-01,294.67025981631167
2008-08-01,277.1337265633258
2008-09-01,288.5214437065725
2008-10-01,282.05638161742957
2008-11-01,276.7223014327881
2008-12-01,268.46740006414257
2009-01-01,277.72538793659237
2009-02-01,251.85535018370925
2009-03-01,343.26421426408524
2009-04-01,310.0174548856738
2009-05-01,319.01545856120543
2009-06-01,292.0356034236013
2009-07-01,288.5016391542737
2009-08-01,270.5844619719644
2009-09-01,281.7865298616084
2009-10-01,276.46073425153065
2009-11-01,267.88766057796835
2009-12-01,260.40638382100417
2010-01-01,270.33726483683523
2010-02-01,245.38518493102583
2010-03-01,329.4197889180182
2010-04-01,297.02231778862347
2010-05-01,306.26136560115975
2010-06-01,281.82530917028436
2010-07-01,275.5159596498488
2010-08-01,259.287115024014
2010-09-01,268.94072983584505
2010-10-01,265.2759069838447
2010-11-01,256.3576111820743
2010-12-01,248.10334130820598
2011-01-01,260.13100365312965
2011-02-01,235.79551256907487
2011-03-01,312.6012143988788
2011-04-01,283.1328723813239
2011-05-01,289.4182264375406
2011-06-01,266.8978450730845
2011-07-01,263.8329367413573
2011-08-01,248.64310445523427
2011-09-01,255.86389468333215
2011-10-01,252.71479644713318
2011-11-01,242.6153106467564
2011-12-01,236.61285854324416
2012-01-01,250.74785215079046
2012-02-01,228.8293912828617
2012-03-01,298.6302000790009
2012-04-01,270.20307363002127
2012-05-01,275.41062272570406
2012-06-01,254.20386718630073
2012-07-01,252.29617860384909
2012-08-01,237.74551625053607
2012-09-01,245.09817212516413
2012-10-01,242.20547228725087
2012-11-01,228.75039559369543
2012-12-01,223.34405121830218
2013-01-01,238.87636700832653
2013-02-01,218.8208689119786
2013-03-01,281.4446850423141
2013-04-01,255.97584608778018
2013-05-01,259.77939110720143
2013-06-01,241.303414549483
2013-07-01,238.4307825621546
2013-08-01,226.47899581043293
2013-09-01,232.85384402355115
2013-10-01,230.75317946451273
2013-11-01,216.80228447734444
2013-12-01,210.7823712266682
2014-01-01,227.86933202079365
2014-02-01,208.84767033803593
2014-03-01,265.7177920044204
2014-04-01,239.94940710993188
2014-05-01,244.19096138749688
2014-06-01,229.15734045441812
2014-07-01,227.4835923505608
2014-08-01,214.21142681729182
2014-09-01,219.82476488447924
2014-10-01,219.18282039295295
2014-11-01,204.07725300055768
2014-12-01,199.10262740887595
2015-01-01,219.27480815662292
2015-02-01,201.16530308752218
2015-03-01,249.7980169397403
2015-04-01,226.38847291678638
2015-05-01,228.93109219740367
2015-06-01,215.57801954371007
2015-07-01,215.4292182157561
2015-08-01,204.21405307661271
2015-09-01,208.43308020809573
2015-10-01,208.1270413419317
2015-11-01,191.35254002876465
2015-12-01,187.6145098999149
2016-01-01,207.4731437489092
2016-02-01,192.53834284369373
2016-03-01,235.16357179127166
2016-04-01,213.3976902774882
2016-05-01,214.2610981556325
2016-06-01,203.17680162231656
2016-07-01,202.7179793242993
2016-08-01,193.50856009741332
2016-09-01,196.54601934293785
2016-10-01,197.64312117028015
2016-11-01,178.58094296716675
2016-12-01,175.44663369509755
2017-01-01,197.42193580087715
2017-02-01,183.03178079147042
2017-03-01,218.83455159252208
2017-04-01,198.98875231924097
2017-05-01,199.96956608954946
2017-06-01,190.25171246401393
2017-07-01,191.66487234136022
2017-08-01,182.48511841923417
2017-09-01,184.4640553950569
2017-10-01,185.78040468470402
2017-11-01,165.6020725465089
2017-12-01,163.49506481344795
2018-01-01,186.6043601741953
2018-02-01,174.46309374325756
2018-03-01,203.51782578064206
2018-04-01,184.32195813544945
2018-05-01,182.76793900714728
2018-06-01,177.52541998880918
2018-07-01,179.11739378654926
2018-08-01,170.9885480579432
2018-09-01,171.4448955614155
2018-10-01,174.02708043664205
2018-11-01,153.3492211583188
2018-12-01,151.22849302888798
2019-01-01,176.7472661177444
2019-02-01,165.90984117834347
2019-03-01,188.8294813036186
2019-04-01,171.19705960581052
2019-05-01,169.3269155182569
2019-06-01,165.41501415588138
2019-07-01,166.85337313352377
