,pred
2008-01-01,104.21417359602732
2008-02-01,95.31568549390778
2008-03-01,119.58945741105015
2008-04-01,109.61212071722062
2008-05-01,125.3446724863613
2008-06-01,112.6503692413991
2008-07-01,119.34065730103708
2008-08-01,116.52846609957506
2008-09-01,107.23261348840218
2008-10-01,115.98273049519106
2008-11-01,110.65252824471922
2008-12-01,100.9027142127011
2009-01-01,102.71977064105516
2009-02-01,94.03736241664106
2009-03-01,117.45449358375411
2009-04-01,107.73022349323044
2009-05-01,123.22109066264935
2009-06-01,111.51788939986014
2009-07-01,117.35555721009591
2009-08-01,115.89361597909488
2009-09-01,107.10229049182311
2009-10-01,112.69206637996119
2009-11-01,109.22701702897224
2009-12-01,98.89635263429928
2010-01-01,101.225367686083
2010-02-01,92.04621134476737
2010-03-01,113.73546754622085
2010-04-01,104.66027961156199
2010-05-01,118.72141552358038
2010-06-01,108.80134734808357
2010-07-01,113.54878557738137
2010-08-01,112.48665699069872
2010-09-01,103.64543685374488
2010-10-01,107.97574627551646
2010-11-01,105.50461560838038
2010-12-01,95.06831951412408
2011-01-01,97.98849629984937
2011-02-01,89.81745094135803
2011-03-01,109.8580352876638
2011-04-01,100.7191015142628
2011-05-01,114.22174038451188
2011-06-01,105.68878974374746
2011-07-01,108.94998283954799
2011-08-01,108.44607311820748
2011-09-01,100.26778632617852
2011-10-01,103.021816839537
2011-11-01,102.09902662983626
2011-12-01,91.24028639394912
2012-01-01,95.38524979771083
2012-02-01,86.87586254334173
2012-03-01,106.2974154711543
2012-04-01,97.64915763259435
2012-05-01,110.51409635056176
2012-06-01,101.86340414480449
2012-07-01,105.06400809632156
2012-08-01,104.64309857725189
2012-09-01,98.07818245629045
2012-10-01,98.38469984560416
2012-11-01,98.37662520924461
2012-12-01,87.88747193684524
2013-01-01,92.54439396403752
2013-02-01,84.5678990294214
2013-03-01,101.70715521799075
2013-04-01,94.42080752990304
2013-05-01,106.09362432200604
2013-06-01,97.95881543535056
2013-07-01,99.2771587008108
2013-08-01,101.55295203090418
2013-09-01,95.57176614435575
2013-10-01,93.90598907269691
2013-11-01,94.65422378865365
2013-12-01,83.9010325956472
2014-01-01,89.78274124087521
2014-02-01,81.38870129986944
